segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
15,en-US,289.910016,21.929983999999997,I kind of reimagined a well I reimagined that Australia actually had a more robust film Uh history Uh And I'm so glad to hear you say that you wish I hope you wish you'd like The Lovings were a real family because they were kind of these kind of inspired by the Barrymore's Uh Drew Barrymore's family tree which includes the silent,0.95,1.0
16,en-US,311.84,16.6199808,film star John Barrymore her great great grandfather I want to say I'm a huge Drew Barrymore fan and I'm just fascinated by her whole family is Um thespians And that's very much the lovegood And I totally feel that if you feel like you wish that this fictional film history was real I feel that when I read the likes,0.98,1.0
17,en-US,328.4599808,19.590016,of Taylor Jenkins read you know the seven the seven husbands of Evelyn Hugo Uh her latest one Melody Rising I totally wish that all of that existed because I want to go off and watch Evelyn Hugo's filmography Uh And I hope that readers of my little OSIWA book equally feel like they wish Blood and Jacaranda was a real film,0.97,1.0
18,en-US,348.41000959999997,21.1799808,that The Loving is we're a real film dynasty that the Uh the feud I imagine with Errol Flynn was real and they control through old newspaper articles And I wish that as well I I very much wish I had because Um I think there's something really magical about making people fall in love with a work of art that only,0.95,1.0
19,en-US,369.5899904,21.0000128,exists in the author's Um mind because it allows you to really talk about the effects that art has Um culturally And I feel like that's that's what's so fascinated me about this book that I consider myself So the book is a love letter to movies,0.98,1.0
20,en-US,390.59000319999996,20.5199872,It's particularly a love letter to the horror genre Mm hmm Um And I like horror film but I realized reading your book that I don't know very much about it and I haven't thought very deeply about it So I don't think I'd ever really thought about looking at the horror genre through a feminist perspective,0.99,1.0
21,en-US,411.68,13.5699968,And you know the book includes your the marvelous Um Oh my gosh And I have to remind me of the name of the film I can only remember the Blair who I quote at the very beginning Linda Blair from The Exorcist,0.94,1.0
22,en-US,425.2699904,18.300031999999998,Is that what you're talking about No the the name of the film club But now I want all Um the final girls Yeah Yes Yeah The girls Yeah It really Um got me thinking about the way women are represented in horror in a way that I hadn't before,0.96,1.0
23,en-US,445.8100224,24.0,Um The walls including all of this is also a beautiful story It's a beautiful remaps you've got a gorgeous laterI tale of first love Yeah you've got a really intense family conflict and you've got a main character who has Um you know really traumatic stuff to deal with in the past,0.97,1.0
24,en-US,470.230016,25.259980799999997,And with all of that going on it's still delightful and funny and cute And like to me being able to have all of those that rich emotional nights being hit and all of that content like just all that thought provoking themes and discussions Um in two hundred and fifty plus pages like how did you do that,0.93,1.0
25,en-US,496.2699776,14.190028799999999,You just said everything that I like writing about I like writing about messy complicated families I like a little bit of love stuff in there But this is this is me kind of going big with the romance This is an LGBT romance Uh Reah and,0.97,1.0
26,en-US,510.85998079999996,12.8600064,Spoiler alert Have a little thing for each other that I think I hope you can say from the very first meeting And from there it's just a hot fluttery It was pure joy for me to write that because I wrote this during lockdown,0.96,1.0
27,en-US,524.0499712,16.8,And Ellie and Ray I totally saved me during my lockdown's last year writing about them I joked and I said it felt like I was writing Uh because my book is set in 2019 I felt a little bit like Noah on the Ark pairing everybody up and saying you're going to be together now because I know what's coming,0.97,1.0
28,en-US,540.8499712,14.090035199999999,in the future and you need to be together and OK and happy But no truly writing Alien Rio was just pure joy for me Uh It's a lot of my heart and feelings on the page with those two And I so will love it if other people love them too,0.96,1.0
29,en-US,555.7499904,23.409971199999998,Um But what that your point I think I always gravitate towards messy family drama And this was just pure joy to research Uh looking for It wasn't hard to find instances of Hollywood family dramas True family dramas Uh Carrie Fisher provided us with a lot of fodder Uh throughout her many memoirs and just life Uh certainly as the Drew Barrymore,0.95,1.0
30,en-US,579.190016,18.419968,Truth be told But then hinging all of this is a bigger discussion than I did indeed want to have about art and how important it is for people to tell their own stories artistically creatively There's a little bit of discussion in there about can you separate the art from the artist and should you Uh which you know I,0.98,1.0
31,en-US,597.6099839999999,15.1799808,don't think will come as a surprise to anybody that I was very inspired by this book in the wake of the MeToo movement and specifically how focused on Hollywood that was And also just the knowledge that we all now have that Hollywood hasn't been the best place for child actors in particular,1.0,1.0
32,en-US,613.2700159999999,14.550016,And there's been no really truly great story of young people surviving Hollywood or any kind of machine industry We're also living in a free Britney era right now where we're all suddenly knowing a little bit more about what she's been through for a decade now,0.97,1.0
33,en-US,628.6599679999999,17.5500288,Uh So all of that went into this And I was having bigger discussions I hope with the reader But you know because I couldn't outright say art is important and we should support art and artists and booksellers and bookstores and independent bookstores,1.0,1.0
34,en-US,646.7199488,13.410048,And you shouldn't fund somebody who just wants to colonize the moon as a fabulous campaign of U.S. indie bookstores that I couldn't come outright and say that that would just be me shouting at the reader for 200 pages,0.96,1.0
35,en-US,660.4899839999999,18.0900352,So I clicked it all in a discussion of the horror genre which I do think is a very misunderstood genre particularly through the feminist lens Most people think of horror and they do sometimes rightly think that it's a genre that has just put Um the decapitation of women on the screen which is accurate,0.98,1.0
36,en-US,678.6099712,20.7300608,Yes Uh but it's also true that horror is statistically speaking the one genre that Uh will often have more female protagonists than male protagonists on the whole and will give women more speaking roles and more speaking time than men This is something that the Gina Davis Institute has investigated,0.99,1.0
37,en-US,699.6400128,22.1400064,Uh Gina Davis the actor from A League of Their Own and Thelma and Louise I found a wonderful institute that delves into women in film represented both on screen and behind Uh And she has you know repeatedly found that horror is is the one genre where women make up more than men in terms of content on the screen speaking,0.97,1.0
38,en-US,721.7800192,18.6299392,lines etc. And it's true as well That's often because women in certain horror films like the slasher genre they have statistically found that women who die on screen in those particular films die for longer So we're seeing them in pain for longer than the male characters which is not great,0.97,1.0
39,en-US,740.9199616,13.1300352,But that's also a kind of Um a throwback to the 80s Slasher films it's not so much prevalent today Today we get I think a lot more nuance in horror and we get a lot more nuanced representations of women in horror,0.99,1.0
40,en-US,755.340032,21.8099712,Um Just thinking about mothers represented in horror films they run the gamut from the truly sinister in Carrie Carrie's mother who locks her in the closet to think about Wendy wielding the ax and the shining and coming to the rescue and you know Uh screaming very well but ultimately saving herself and her son,0.97,1.0
41,en-US,778.6200064,15.7499904,Um Just think about women in horror films Think about Florence Peus character in Midsummer which is a very different kind of horror film now as well Think about how that is ultimately about her grace and then almost play-acting it out in this very surrealist cottage setting,0.96,1.0
42,en-US,795.3900031999999,12.2999808,Um Women run the gambit more often in horror films than anywhere else where they can be sometimes one night depending on their characterization And I kind of wanted to pick that apart And that's also kind of Ali's story as well,0.97,1.0
43,en-US,807.7199872,12.2400256,You know people think that they know what she's about and who she is because of her family and because of this one role that she had in this fairly iconic Australian movie But there's more to it just as there's more to the horror genre for women as well,0.97,1.0
44,en-US,820.8,14.5200128,You just got to dig a little deeper in any kind of art I'm here You did so well I mean listening to you talk on the subject I have been so excited for this podcast Reading the book because I knew that how eloquently you would speak about this new,0.93,1.0
45,en-US,836.310016,23.2999936,Doing everything that I was looking forward to pretty much like Um because Yeah I find it really I find it really fascinating And the fact that I'm out here if you just grab someone off the seat I for to ask them do you think Uh horror movies like are a good representation of female characters,0.9,1.0
46,en-US,859.6200448,18.869964799999998,They would probably initially gut instinct say well no because Horror is sort of I guess more traditionally known as being for the flashes where just a million women get murdered horribly usually like very quickly after you know sex,0.96,1.0
47,en-US,878.8599808,22.5099776,So it's like I just find it such an interesting Discussions like sort of flip that the way that you just did and examine you know how our Examine heart from a feminist perspective and the trope of the final girl like it is the final girl that the girl survives more often than any other character in this,0.92,1.0
48,en-US,901.5199743999999,17.850060799999998,Yeah and that's also partly because they do say that in horror you need someone to root for and someone that you want to live And women are often presented as this ideal of Um the innocent You know there's a lot of sexual innuendo that's up in the final girl that she has to be pure etc. Although some films,0.99,1.0
49,en-US,919.3700352,20.0699904,play with that trope like in Scream the Scream movies with Uh spoiler alert by a few decades surely the 90s maybe you haven't seen it yet Spoiler But the two killers in Scream know all the horror film tropes Uh You know they know that anyone who partakes in sexual activity in a horror film is more likely to die because,0.98,1.0
50,en-US,939.4400256,13.9199488,it's also a little bit of a morality tale as is if you think back to the original horrors fairy tales where horror films of the day horror stories I mean the presence of wolves eating people constantly And they weren't hardly morality tales,0.97,1.0
51,en-US,953.5699968,17.6100352,You know Goldilocks and the Three Bears is literally saying don't go jumping into random beds Young women Um you know Little Red Riding Hood is don't veer off the path Don't talk to strangers Uh These were horror tales and they were morality tales designed by the Brothers Grimm largely to moralize young women in particular,0.99,1.0
52,en-US,971.5399679999999,18.6300416,Uh We've had horror in our lives for a very very long time But it's interesting that horror especially now is coming into the modern age And it's fascinating to see diversity talks in horror films as well something that Jordan Peele has done brilliantly in the film Get Out for instance which is about passive racism,1.0,1.0
53,en-US,991.2800255999999,25.589964799999997,Uh You know the well-intentioned well-meaning but actually quite sinister Um liberal speaking in American Tennes Uh That's all really really fascinating And it's been interesting Jordan Peele in particular has been part of this huge movement of black horror And there's a documentary film about it where they actually say horror works through Um the diversity lens because in America in particular black,0.98,1.0
54,en-US,1016.8699904,16.440115199999997,history is black horror The history of Uh of you know African-Americans in America in particular that's a horror narrative You know the entirety of their history is horror Uh So of course they understand the genre brilliantly and diversely and dynamically,0.99,1.0
55,en-US,1033.6100351999999,16.5700608,And the fact that they're now telling those stories is just fascinating And I fully embrace it I absolutely love it Uh Yeah Lovecraft Um Country County that Jordan Peele was producer of and that he's brought back the Twilight Zone as well,0.98,1.0
56,en-US,1050.1999616,22.2301184,Just fascinating seeing this through a very different lens These old horror narratives just really really fascinating And I think horror does that because horror can be dynamic Horror is the one genre we have as well as maybe romance where we see modern ideals and changes in society through this distorted lens so that we can have bigger discussions,0.99,1.0
57,en-US,1072.4300799999999,20.8799744,about it which is necessary and important And I found this as well while researching Um I found that at various points in time the horror films that were coming out were reflective of social changes So things like carry the film carry and how much blood has significance in that film,0.99,1.0
58,en-US,1093.8500096,18.0299776,And that book from Stephen King that was at a time when the AIDS crisis was hitting the country was hitting the world and blood to continue significance Right So these are little changes And it's stuff like Rosemary's Baby which is possession,0.98,1.0
59,en-US,1112.6299648,23.2500224,Uh And it kind of speaks to the women's liberation movement about women having autonomy over their own bodies If you don't know Rosemary's Baby is about it's it's a doozy Uh that once you know that once you understand Rosemary's Baby through the women's liberation lens you think oh wow this is having big commentary about women's agency over their own,1.0,1.0
60,en-US,1135.8799872,16.2299904,bodies This is fascinating And we still have that today with the likes of Jordan Peele doing us and get out Um and definitely looking at ways he can discuss racism in America through the horror lens which I think is a really natural narrative function for that discussion,0.98,1.0
61,en-US,1152.470016,19.0199808,Brilliantly so And maybe you'll get more people willing to listen to that talk because it's being wrapped up in a genre that they're pretty they think is pretty fun They're happy to have some jump scares from but probably don't realize that they're having a much bigger discussion with the filmmaker than they realize which is what I also,0.98,1.0
62,en-US,1171.4899968,19.0199808,love about at the horror genre that you can sneak in those big discussions wrapped up in this fun I mean I find it fun I like jump scares I like terrifying myself I am somebody who does at least once a year try to watch The Exorcist in the dark when I'm behind the line because I do think,0.97,1.0
63,en-US,1190.5099776,25.069977599999998,that is A total thrill And I and I enjoy it No end I find this discussion this topic and discussions on this topic to be completely just delicious I'm fascinated Um And and what you just said about you know my kids being able to have these wider discussions with their audiences not the audience maybe being aware of it,0.96,1.0
64,en-US,1215.5799551999999,22.5900544,is 100 percent true of the monster All right So it is a gloriously rich book That is Um it manages to tell a really simple satisfying Uh story human story but also effortlessly just like packed into every page Are these bigger discussions,0.96,1.0
65,en-US,1239.640064,15.629926399999999,Um I'm so I'm so excited for kids to be reading this And I did want to ask Uh This is a walkway Um Mm hmm Whereas your previous book which I also love beautifully to you the that changes middle grade readers,0.9,1.0
66,en-US,1255.5400192,16.1099776,What was it like for you changing readership like Oh gosh I think I'm going to be an author who always wants my next project to be the one that I'm not working on So when I was writing the year then that's changed much as I love middle grade,1.0,1.0
67,en-US,1271.6499968,11.7300224,And that was totally the right lens through which to tell that story I was dreaming up the monster of her age and pining for writing Y.A. and I totally just wanted to write a romance as well which I couldn't really do in middle grade,0.99,1.0
68,en-US,1283.3800191999999,12.8699392,It's not really Uh in the sense and sensibilities of that readership So when I was writing the the map change I was dreaming up Alien Reah totally because I was you know the grass is always greener on the other side what I could potentially be writing,0.94,1.0
69,en-US,1296.5500928,12.0598528,So so when I was writing The Monster her age I was also dreaming up a new middle grade novel as well So I'm going to go back to that readership back to my kind of home hometown Uh eventually for the next project,0.96,1.0
70,en-US,1309.1500032,12.539904,But yeah it was a totally different change up But I think I tend to gravitate towards like you say the bigger ideas I'm trying to have with the reader that totally depends on who the rate is going to be,1.0,1.0
71,en-US,1321.7200128,18.9200384,There are some pretty Um profound and scary topics kind of in the monster her age There's a lot in there about emotional abuse that your family not believing you and you've been through something really traumatic And that's definitely lends itself more to teenagers I think because you know reality is,0.97,1.0
72,en-US,1340.649984,14.7600384,Yes Young people of all ages could be going through that But considering how dark or slightly darker it is I wanted to aim at higher up the reading level So I was very conscious of that But you know I did love writing the the map changed,0.98,1.0
73,en-US,1355.4100224,12.150067199999999,I loved writing kids tooling around on bikes in the 90s which when that when I was writing that I thought geez a kid's going to know what riding bikes is such a liberation and how important that was to 90s kids,0.96,1.0
74,en-US,1367.5600895999999,17.509888,And then everything happened in twenty twenty And I saw more kids riding their bikes around my neighborhood than ever before And I thought OK some things have come back OK cool relatable still relatable Also Um that I love both middle grade and Y.A. I'm a big fan of both,0.97,1.0
75,en-US,1385.0799104,17.3000704,And I if I can adeptly swing between the two throughout my career I will Uh Anthony the the monster her age is received I know that the in the maps change has very kindly been embraced by many readers I know that that's being studied in schools,0.95,1.0
76,en-US,1402.3799807999999,9.030041599999999,And my favorite thing is when young people reach out to me and write to me and say oh my gosh I actually enjoyed reading this for school like this prist And they just want me to know that they're shocked,0.96,1.0
77,en-US,1411.650048,14.8299776,I kind of say thank you That's a double win Like it's a lovely thing to hear just on the face of it But when you think about it more the challenges kids face Like it no sure way to kill a book for a kid sometimes,0.96,1.0
78,en-US,1426.9300736,13.8599424,Uh Oh yeah yeah Yeah It's like such a win to have a kid in that mindset being like I have to do this for homework And then Oh totally I do not take it for granted in the book I'm always just very very grateful,0.94,1.0
79,en-US,1440.790016,16.259993599999998,And when I do school talks with kids knowing that they're studying my book I do wonder if I should begin by apologizing and saying no author sets out for teachers to write essay questions about what they've written I'm so sorry but for the most part I do,0.99,1.0
80,en-US,1457.0500095999998,11.369983999999999,I get the genuine surprise that they liked the novel and then they do get a little bit angry at me for the sadder parts that are in the novel And they kind of accuse me of I didn't see that coming,0.98,1.0
81,en-US,1468.8399359999999,18.3001088,How did they react to it And I kind of they you know it was in the prolog I was trying to foreshadow it a little bit Uh So yeah but I'm I've been very moved By the love for the map changed and I love that was my first novel and then it hit very close to home,0.96,1.0
82,en-US,1488.6399999999999,18.5100288,Uh Literally it's that where I grew up Uh All of that is just my heart on my sleeve in that book Uh Absolutely It's a it's a beautiful book Um I can completely see schools but maybe slightly higher grade levels But like,0.97,1.0
83,en-US,1508.8,16.039936,Um Having so much to like if schools pick this up Um which you know if you're reading this and you happen to be a teacher or librarian I can't stress enough how much amazing stuff there is in this book to to Um have discussions with kids around,0.97,1.0
84,en-US,1524.8600064,24.8999936,You briefly mentioned Um The Basically gaslighting right Ellie is is is has gaslighting is gaslit is that the correct term to apply Yes Apply correct Yes Yeah And that and that horrible thing about it is is that I'm sure I'm sure she was gaslit by people on the film set,0.9,0.99
85,en-US,1549.76,25.4000128,But this book is centered around the way in which family members Yeah Did did that to her and did it to her you know from a place of love and guilt And so Like the discussions around around that it's and it's heartbreaking stuff that handled so delicately and so sensitively and Um and so hopefully like this is this,0.97,1.0
86,en-US,1575.1600128,23.799910399999998,is ultimately we've talked about you know scary horror films and Um Uh Childhood trauma But this is a book that's going to leave you with a smile on your face because it is a hopeful beautiful book Uh Oh and I mean you must have written this mostly last year right,0.99,1.0
87,en-US,1599.170048,22.1999104,Yeah Throughout Uh throughout lockdown's it was edited and written throughout Melbourne Lockdown's 111 days of them What was that experience like It definitely channeled into the book in various ways I mean one of the reasons I decided to write about a thespian family is that's very different from my own,0.98,1.0
88,en-US,1621.55008,15.5498496,Spoiler alert I do not have a famous anyone in my state Uh Uh And I said it in Tasmania like I said because the map change was set where I grew up And the protagonist in the year the map changed was the same age in 1999 that I was,0.94,1.0
89,en-US,1637.12,14.08,It was just very close to me It was based on my experiences growing up during a particular time period in Australia So I wanted to give myself room to move in my imagination and away from all that So I wrote I started drawing up the the Um the monster of her age set in Tasmania,0.97,1.0
90,en-US,1651.1999999999998,25.5099904,A famous family a grandmother is dying And then my own grandmother passed away in January 20 20 and that walloped me totally And then the pandemic hit And then my uncle got sick with pancreatic cancer so it was very very strange that I felt like my made up stories were following me,0.98,1.0
91,en-US,1677.2199424,15.5400192,They were making me feel and I was not prepared for that But you know what I channeled it all into the book My publisher was brilliant and I submitted my first draft And they very much that they very clearly said do you want more time with this,0.99,1.0
92,en-US,1692.7599616,14.189977599999999,Because we know that you're writing this during lockdown and it's clearly hard And it was it wasn't my best work There was still a lot more I wanted to say and do So this book was meant to come out in April of this year that my publisher very kindly asked me what I wanted to do and I,0.99,1.0
93,en-US,1706.9499392,13.5601152,didn't want to just bail out on it and put it aside for next year I wanted to channel what I was going through in real time into this book which is a book about grief and trauma Yes but it's also about coming out the other side of that and a family being stronger,1.0,1.0
94,en-US,1721.9999744,22.790143999999998,So it's on you know Oh Tanya Um I'm absolutely so so sorry Like last year is terrible Um What has what you've brought out of it in this book It's truly beautiful Um Thank you It's funny talking about it now too because read the whole book is about,0.97,1.0
95,en-US,1745.7199104,12.4502016,What happens behind the scenes in a creative enterprise and now I'm having to talk about that very thing and talking about this book and it wasn't easy Just as it wasn't easy for Ali behind the scenes of this film that everyone thinks they know all about,0.98,1.0
96,en-US,1758.4099328,16.7600128,So it's interesting that again and being haunted by my stories and being made to live them in real time in some capacity even though on the surface level they're very different from me But you know last year I experienced more loss than I ever than I ever had before,1.0,1.0
97,en-US,1775.1799807999998,17.209958399999998,And it totally dispelled me of the notion that only teenagers go through firsts Um You know I was experiencing a lot of firsts And they're all kind of in this book too Um I'm definitely someone Who I do think with their heart on their sleeves in terms of creativity,0.97,1.0
98,en-US,1793.3199359999999,11.5800064,So I try and channel it and that was good for me as well And like I said the alien reist us being as romantic as it is That was me trying to save myself a little bit last year too,0.98,1.0
99,en-US,1805.1999744,17.9400704,So I kind of gave them each other for myself because I just wanted a happy ending in some capacity And that's the true heart of the story I think that's how Ellie gets to know herself ultimately is from something else coming along in kind of saving her like she's the final girl in her story,0.96,1.0
100,en-US,1823.3198591999999,15.420211199999999,Absolutely She doesn't get there on her own She's saved by various people by birria by her cousin Yael who I also absolutely enjoyed writing I think that that's a tribute to my own cousins who are my best friends,0.96,1.0
101,en-US,1839.9899647999998,22.1999104,Yeah it's all in this book Absolutely Well I mean all the applause and hot coffee shows it's a joy It's a real joy to read Um You have tantalizingly mentioned that your next book might be a Uh great I always kind of as we approach the end of the podcast I always like to ask authors what's up next,0.97,1.0
102,en-US,1862.6400256,18.8399616,Are you able to say anything more about that or is it just too early at this stage I'm I'm in the dreaming up stage but I have a desire to write about last year which I know many people are going to instantly Uh retract and you know wince at hearing me say that,0.99,1.0
103,en-US,1881.9698687999999,16.7600128,But I would like to write about what we went through last year With a little bit of a mystery in there too I have this idea of Two kids who are writing letters across the pond trying to unravel a mystery as they're both in lockdown's in two very different countries,0.98,1.0
104,en-US,1899.9300096,13.9200512,Uh And it's that connection that gets them through in many ways and this overarching bigger mystery that they kind of get caught up in as the pandemic and lockdowns are raging It's nice for them to have a separate project to think about,0.98,1.0
105,en-US,1914.3899136,9.5700992,Is it like the way that I'm tackling it And I know that some people would like me to write a sequel to the year Then that's changed But I don't feel like I need to write an outright sequel,0.96,1.0
106,en-US,1924.0501247999998,16.20992,But in saying that Fred Winnifred my protagonist in the in the map change was the same age I was in 1999 I did have the thought of wow So she's the same age I was in 2020 She's an adult going through this too,0.98,1.0
107,en-US,1940.2801152,14.499839999999999,I wonder what she's up to And I did wonder if I could just give a little hint a little passing note of maybe what happened to Fred and Jed and Mr. Khouri So this might be a connected universe in some way but it won't be their story their continued story,0.97,1.0
108,en-US,1954.8000255999998,17.9800064,You might just know how it all ended up for them Maybe I can't This is a podcast that people can't see what my face is doing right now but my face is I believe expressing disbelief and joy Incredulous joy that sounds anana,0.96,1.0
109,en-US,1972.8101376,21.2099072,Oh my God I'm working on it I'm working on it Trust me I've I've got to publish it now The map changes coming out in North America next year I They're keeping the Australian setting amazingly It's going to be an Australian book in America very much telling you know the story of what happened during Operation Safe Haven,0.95,1.0
110,en-US,1994.0200447999998,14.819942399999999,in 1999 nine I was shocked to hear that Um So my publisher in both America and my publisher here in Australia have both said oh a middle grade Yes please So that alone is I feel like I'm onto a good thing by going back to middle grade,0.96,1.0
111,en-US,2009.1701248,17.5998976,So yeah that's in the works TBD Uh Yeah I love the idea of you writing both Um I feel I feel I don't know if I can have that going back for just a second on your American publisher is that like an unusual thing for them to not,0.91,1.0
112,en-US,2027.0698496,19.1102976,The Australian I as a couple I thought so I went in and actually internationally I kept saying to Uh everyone I kind of said no American is going to touch this unless I change the setting from the Mornington Peninsula to like San Francisco or something,0.94,1.0
113,en-US,2046.1801472,19.61984,You know it's just not it's just not going to happen There's no way Uh And then there was the way an American publisher HarperCollins Uh Quill Tree Press Uh which is an imprint of HarperCollins in the US came along and said we actually really love this is telling an Australian tale and that it's an important Australian historical context contextual story,0.96,1.0
114,en-US,2065.7999872,11.0401536,as well because of course Americans know of Australia's treatment of refugees and asylum seekers through the modern lens now which is awful human rights abuses and the Internet changes kind of telling the story of how he got to that point,0.98,1.0
115,en-US,2076.9599488,15.870156799999998,So it is of a benefit to American audiences too since they often would hold Australia office as beacon That's how you do border control people And it's worthwhile bringing another side to that discussion which is hold on This isn't right though,0.98,1.0
116,en-US,2092.9499136,21.0300928,And let's unpack that And it must be said with my literary agent hat on which I also do with my day job I had heard tell from American publishers that they think there is a literary wanderlust happening because we're Americans are just more open to reading foreign stories,0.98,1.0
117,en-US,2114.429952,20.5801472,And one example they gave of this is Uh Netflix viewing some American Um watches subtitled television shows and movies have gone through the roof like Americans are actually sitting down and watching subtitled television series like Leupen very popular All the manga adaptations on Netflix very popular,0.97,1.0
118,en-US,2135.2800256,12.540108799999999,They just really into it and likely because they can't travel as freely as they used to They're very curious about what the world has been up to So a literary wanderlust is indeed happening A little bit of a renaissance,0.98,1.0
119,en-US,2148.3300864,26.7298816,That's Um fascinating Yeah I know book We've seen astonishing manga sales Um Yes The past year and be it Yeah That is that is very interesting to hear Uh It's encouraging It's really encouraging And Uh you know it's probably a good thing if the rest of the world Australia included has a similar wanderlust and curiosity about what's happening around the globe,0.93,1.0
120,en-US,2175.3300992,17.399808,as I think we had very early on in this pandemic We were watching what was happening unfolding in Italy and Spain and China everywhere with horror and empathy And we were genuinely curious about what was happening And even now we look at the UK Freedom Day and think geez how how's that going to go,0.99,1.0
121,en-US,2193.3899776,13.0199552,Uh We have a curiosity about how other people have dealt with what we're dealing with too but also just generally and we feel it even more in Australia because we are indeed locked down border wise Yeah that's a good thing,0.98,1.0
122,en-US,2206.4099327999998,10.7399168,If we have curiosity about what's happening in the rest of the world that is only ever a good thing in my in my mind Yeah it it you know we could always use a bit more of a flexible empathetic muscles,1.0,1.0
123,en-US,2217.6,20.460134399999998,So yeah a literary wonderlust Who knew He knew that would be a silver linings light out of twenty twenty and twenty twenty one Uh So yeah the change coming out in America next year and we've already discussed Uh possible book cover looks to the end which is just thrilling to me,0.9,1.0
124,en-US,2239.7100032,16.2299904,Oh congratulations That is coming Thank you Uh Sorry We're running a little bit short on time but before I wrap up I'm going to just completely put you on the spot And I'm sorry And if you don't care if you can't do anything you don't want to do it,0.95,1.0
125,en-US,2256.3600384,12.5100032,We will just get we will just edit this part out of the podcast back Um I just wanted to throw it to you Like do you have anything that you've read or watched lately that you've really enjoyed that you'd like to recommend to people,0.98,1.0
126,en-US,2268.9298432,13.410304,Oh please Who are you talking to Of course I have an answer The excellent question Oh my gosh OK so I just read Um Natasha Brownes assembly Did I get that right Name right assembly It's a novella It's a hundred pages,0.92,1.0
127,en-US,2282.3401472,11.689983999999999,And it's probably the best thing that I've read this year It totally knocked my socks off if we've been discussing Jordan Peele and those sorts of sensibilities Um Not that it's a horror It's a kind of horror in some ways,0.93,1.0
128,en-US,2294.3700992,12.419891199999999,Just totally go into it with absolutely no expectations and it will knock your socks off Just one of the most thrilling new voices on the scene I've ever encountered Uh from the love of Y.A. side of things I've got Rhiannon Willes,0.95,1.0
129,en-US,2307.0601216,23.060070399999997,Um Is it Harry Hamlet's hot Hello Yes Oh my gosh That's that's making me swoon Inust just There weren't out there Wow The SUENA happening The swearing is real And then I've also just got a shout out One of my authors that I read as Agent Schneid Stubbins in my defense I have my defense a collection of personal,0.89,0.99
