segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
19,en-US,385.01002239999997,23.2599552,I would do after the end of my presidency And I knew that I wanted to catch up on my sleep Uh I had to take Michelle on vacation She deserved it putting up with me for that long Uh But we also knew that our service wasn't yet done,1.0,1.0
20,en-US,408.5400064,18.419993599999998,I was one of the youngest Uh presidents to be elected which meant I was one of the youngest ex presidents And Uh I asked myself what's the next thing That I can do to make Uh the biggest impact the most Uh difference,0.99,1.0
21,en-US,427.6600064,21.079987199999998,And there are a whole range of issues that I care deeply about many of which you work on I believe climate change is an existential challenge for all of humanity I believe that Uh Creating communities of tolerance and respect,1.0,1.0
22,en-US,450.2099968,28.630015999999998,Uh Despite our ethnic and religious differences is vital if we are to thrive in this world that's now been shrunk by technology and travel and migration I believe deeply in gender equality And making sure that women had the same opportunities that men do in all fields of life and that people of different sexual orientations are treated with dignity,0.99,1.0
23,en-US,478.84001279999995,18.1299712,and respect and human rights I believe deeply in Dealing with the growing inequality that has arisen as a consequence of Globalization and technology So there are a whole range of specific issues I was concerned about and that I intended to work on but,0.99,1.0
24,en-US,498.5499648,29.2700672,What I was also convinced of was that probably the biggest impact I could have Would be To support and convene and engage and partner with the next generation of leaders Because There's only one of me And There is only one Michelle and,0.97,1.0
25,en-US,529.6099839999999,25.1099648,If we're going to solve all these problems And seize all these opportunities then The most important thing we can do is to figure out how do we continually duplicate ourselves so that we have thousands of activists and leaders and then tens of thousands and then hundreds of thousands then millions of people who are working on behalf of,0.99,1.0
26,en-US,554.7199488,24.3600896,the values and causes that we so deeply believe in And so the theory of the Obama Foundation is actually fairly simple If we can get Young leaders like you To begin to work together If we can provide you more tools more resources,1.0,1.0
27,en-US,580.4899839999999,23.8500352,More attention Mentoring Maybe a little bit of inspiration Above all if we can get you to work in concert And teach and learn from each other then you will change the world And I can sit back and relax a little bit,1.0,1.0
28,en-US,607.4899968,22.419967999999997,Um And I know there's a whole lot of work to be done Uh because we live in uncertain times We're confronted by big questions about how to organize our communities and our countries in the international order Here in Berlin Uh We have to recognize that this moment is full of contradictions because Europe in 2019,0.98,1.0
29,en-US,631.5500032,28.3400192,In some ways Has achieved the pinnacle of Human well-being Maybe collectively in Europe right now on average You probably see the highest standards of living of any group of people In the history of the planet Wealthier healthier better educated,0.99,1.0
30,en-US,663.2800255999999,24.9599488,The continent has largely been a peace for 70 years You have unprecedented information at your fingertips you can travel freely across borders that once were closed Our societies have made great strides to extend opportunity and educate our children and care for the sick and to pursue equality for people no matter what you look like or how you,0.98,1.0
31,en-US,688.2399743999999,27.830015999999997,worship or who you love So you would think that everybody feel pretty good right now And yet what we also know is that powerful forces are threatening to reverse many of these trends The democratic institutions that helped to bring these about oftentimes have been taken for granted,1.0,1.0
32,en-US,717.4699519999999,21.060095999999998,The planet that we live on is endangered Some of the contradictions of our economies and how we produce and dispose of goods and services continually now doesn't appear to be a sustainable particularly if understandably other parts of the world want to achieve the same kinds of standards of living as we have,0.99,1.0
33,en-US,740.3300352,22.049945599999997,We've seen in the 21st century the reemergence of profound religious and sectarian differences You've got inequality that's been exacerbated first by the financial crisis But as I said some of the deeper trends of how capitalism works You've got social media that was once considered to be,0.99,1.0
34,en-US,765.5499775999999,22.390016,But the network that would provide us greater understanding now suddenly appears to be A tool that is used to spread disinformation and hatred and suspicion Nationalism particularly from the far right has reemerged Uh a politics that divides us into us and them,1.0,1.0
35,en-US,790.0300288,22.3099904,And we know where that leads Europe knows better than anyone Where that leads To conflict and bloodshed and catastrophe So just as the world has choices to make Europe has choices to make The good news is that We actually know there are solutions,0.99,1.0
36,en-US,813.12,22.3499776,We know With changes in policy we can reduce inequality and we can combat climate change while still providing a high standard of living We know that If we invest in our democracies Then They can work better than they're currently working,0.99,1.0
37,en-US,836.5100031999999,21.919999999999998,And that if we teach our children To love and listen Instead of hate Of That our societies can work better But we can't do these things Uh by sitting back and waiting for somebody else to do them we're going to have to do them ourselves,0.98,1.0
38,en-US,859.7600256,18.4999936,And more specifically you're going to have to do And what makes me optimistic is you're already doing extraordinary work We've got young leaders here from across the continent Uh who are working in government and civil society and the private sector to bring about positive change,1.0,1.0
39,en-US,878.2900224,26.8499968,You just heard I believe from Flavien Delphin and Clen who I had originally met with Uh when they were in Amsterdam Uh And I could not have been more impressed by Uh the remarkable leadership that they were already showing Um I met earlier today with a group of young people from the audience Uh including Jerome where Uh he's here somewhere who is using,0.98,1.0
40,en-US,905.1400192,23.829913599999998,technology in France to mobilize humanitarian support after disasters around the world And Elsa who was working in Sweden to make this the first zero food waste generation And Paul who's working in Romania to map the distribution of political power so that government can be more transparent and ultimately more responsive to people so I hope that so far,0.99,1.0
41,en-US,928.9699327999999,20.59008,you've already gotten a sense that you're not alone And that people Like you are doing remarkable things Um In some cases in the same area and sector that you're working in in some cases in different sectors but are motivated by the same values and the same vision,0.98,1.0
42,en-US,952.8699904,22.6500608,Um There are a lot more people like you out there who want to build rather than tear things down And we want to bring people together rather than split them apart But Sometimes all of you are isolated and work alone or feel as if you're working alone and the whole then feels like it's less than the sum of,1.0,1.0
43,en-US,975.5200512,27.7600256,its parts Now I'm not here to support any political party Uh I've held my last political office The Obama Foundation is nonpartisan Michelle would leave me if I ever ran for office again Um But I'm deeply invested in these values of tolerance and equality and rule of law and democracy and human rights and human freedom and human dignity,0.98,1.0
44,en-US,1004.3400191999999,21.1699712,And you've got a European parliamentary election that's coming up It goes without saying that all of you Need to vote if you are eligible And your friends do too As you know Michelle and I talk sometimes and when we hear that young people aren't voting or participating we say to them,0.99,1.0
45,en-US,1027.0199808,17.4399488,Uh You would not let your grandfather or grandmother decide what clothes you wear or what music you listen to So why would you let them decide the world you're going to live in And the politics that you're going to be subjected to,1.0,1.0
46,en-US,1045.5400448,13.5299072,Why would you give away that power and that authority so Uh I'm assuming that all of you in one fashion or another are paying attention to political trends But as we all know casting a ballot is just the start,0.99,1.0
47,en-US,1060.5699072,25.710079999999998,Uh I always used to say that the most important office in a democracy is not president or prime minister or chancellor or governor or mayor It's citizen Change happens because citizens are mobilized and force change And Each of you in your own ways are part of that process,1.0,1.0
48,en-US,1086.3100928,22.2598144,The question now is If you are supporting each other and engaged with each other and perhaps if we can help a little bit Can you start scaling up doing more Building momentum creating a new narrative Creating Greater sense of possibility and a greater sense of hope,0.99,1.0
49,en-US,1110.1500416,24.0300032,I think you can And we've got a huge stake in your success and hopefully the Obama Foundation will be able to help you and your work because Uh we're just getting started here and we intend to work not because we're here not based on having all the answers but rather having great confidence that if,0.98,1.0
50,en-US,1135.2200192,15.929958399999999,We're interacting with an amazing gathering like this Uh that will be able to come up with the solutions that we need not just for Europe but Uh for the world So with that I'm going to start taking some questions Thank you very much,0.99,1.0
51,en-US,1162.4399872,22.4800768,So You know because Uh we couldn't fit everybody in the continent in this room Uh There are a bunch of people who are watching Uh live stream or wanted to participate but couldn't and are doing so online So actually I believe that my first question,0.98,1.0
52,en-US,1187.8199296,18.240102399999998,Uh Maybe an online question but I'm not sure But it's from Connally's in Northern Ireland am I correct about that Or has come up here My name is Kenneth Burns and I'm from a small village in Northern Ireland As a young community organizer I work to build trust and muled consensus between diverse groups of people,0.94,1.0
53,en-US,1206.7800064,17.2199936,No matter where young people are in Europe they can we show the value and compromise and the beauty in consensus This is an interesting question I saw a group of you Uh right before I came out and somebody I think asked Uh a question that relates to this,0.99,1.0
54,en-US,1227.9799808,26.5800704,One of the challenges that I had when I was a young organizer Was I wanted change now And I wanted 100 percent of what I wanted And then I suddenly confront some politician and they'd be like well we can't do this and we can only do that and maybe we can get a little bit of this done,0.99,1.0
55,en-US,1254.9200896,19.5198976,or you know I've got to take into account this constituency that feels very differently about the issue And I'd be furious and frustrated And then I was elected office and some young organizer would come into my office and say say I want you to do this,0.98,1.0
56,en-US,1275.2499712,22.1200384,And I'd say well you know I can give you a little bit of this but I And so so I've been on both sides Of the equation and One of the biggest challenges I think that we all have and there's no perfect formula is how do we,1.0,1.0
57,en-US,1299.030016,29.749964799999997,Remain true to our values and our principles While recognizing that in Democracies in pluralistic societies That the only way we are going to be able to get things done is if we agree to a certain set of rules and part of those rules are that you never get 100 percent of what you want because somebody else is,0.99,1.0
58,en-US,1328.7799808,19.150028799999998,going to have a slightly different set of interests or slightly different set of values And that navigating that territory in which you push for what you believe in But at a certain point you are willing to say OK,1.0,1.0
59,en-US,1349.2400128,28.280012799999998,Let me take this now and then build on this later That's necessary for everyone I mean look when I passed the Paris or when I helped Uh get the Paris agreement on climate accomplished I was the first one to say what we've done here is not adequate to meet the demands of,1.0,1.0
60,en-US,1378.8100608,25.9999744,Climate science The The measures that had been set the targets that had been set by each country Even if they all met them wouldn't be sufficient To address the pace at which Temperatures were rising and emissions were going into the atmosphere,1.0,1.0
61,en-US,1406.8700159999999,18.1199872,But if I had held out for US getting to where we needed to be in the science We wouldn't have gotten a court And my theory was look If for the first time I can get every country on Earth,0.98,1.0
62,en-US,1426.1300224,24.0,Or at least I think at that time there were maybe one or two countries that didn't sign up Now it turns out it's only mine Um But that's a whole nother question Um If if we can establish that principle that everybody has to address this problem and everybody has to take steps to do something about it,0.99,1.0
63,en-US,1452.329984,19.0400512,And that becomes a the architecture that's in place and it is measurable and people are accountable If I can get that in place then I'll be able to turn up Those standards each and every year as the science and the technology and what's possible develops and we built,0.99,1.0
64,en-US,1472.5600256,26.24,Right Um In my own country in the United States Uh our Our pension system What we call Social Security when it was first passed Didn't apply to everybody Uh Here's an interesting example It did not apply to domestic workers Why do you think that is,1.0,1.0
65,en-US,1502.0300287999999,22.8400128,Who are domestics Huh Immigrants many of them were black people Yeah they were I guess immigrants brought a little while Way back Uh There was a whole different different way of how they came over So so that the the the south the southern politicians they wanted to exclude,0.98,1.0
66,en-US,1526.3899648,17.9100672,As a part of reinforcing Uh Racial discrimination and segregation laws in the south they want to exclude certain portions of it Now You could argue that Franklin Roosevelt should have said well I'm not willing to pass this unless I can get those workers,1.0,1.0
67,en-US,1546.4800255999999,18.619904,Or you can say you get that set up Given those particular political constraints at that time and then overtime Those biases were eliminated How we think about those compromises is something that each of us have to take responsibility for,0.99,1.0
68,en-US,1566.7099647999999,15.529983999999999,We can't As I said there's no formula There may be certain issues in which we say to ourselves no I'm sorry I took this on this I cannot compromise Right And each of us may have certain issues like that,0.99,1.0
69,en-US,1583.56992,31.9700992,I'd like to think that If there was a proposal that's today said We can you know Uh Pass a wonderful Uh Law that is going to reduce poverty but This particular group of people is excluded from it I'd like to say Uh today knowing what we now know that the basis of our society today I actually think I'd have to,0.99,1.0
70,en-US,1615.5400192,16.1999872,say no I'm sorry we can't pass that Because that violates now a principle that we've established we've set a higher threshold We're not going to go backwards on that And so no matter how wonderful this new social program might be I'm not going to,0.99,1.0
71,en-US,1632.6899712,14.850048,Abide by that Um On the other hand I know from experience in passing the health care law that I had to work on in the United States That that was not the ideal health care program that I wanted to set up,1.0,1.0
72,en-US,1647.56992,15.0500352,It's what I could get at the time And if I could establish the principle that everybody gets health care and get 20 million people more health care even if 10 million still hadn't gotten it That's what I'm going to do now and then I'll fight some more later for the other 20 percent,0.99,1.0
73,en-US,1663.1000064,17.5200256,So To go back to the point that was made by Cunneyworth What's true for me when I was a president or an elected official it's going to be true for you as well even within your own organizations And one of the things I do worry about sometimes,0.99,1.0
74,en-US,1683.2199679999999,17.9800064,Uh Among progressives in the United States maybe it's true here as well is a certain kind of rigidity where we say oh I'm sorry This is how it's going to be and then we start sometimes creating what's called a circular firing squad,0.99,1.0
75,en-US,1703.379968,25.900032,Where you start shooting at your allies because one of them is straying from purity on the issues of And when that happens Typically the overall effort and movement weakens so I think whether you are speaking as a citizen or as a,0.99,1.0
76,en-US,1730.3300095999998,23.940096,You know political leader or as an organizer whether you're in the nonprofit space or in civic space or you're in the political arena You have to recognize that The way we've structured democracy requires you to take into account people who don't agree with you and that by definition means you're not going to get 100 percent of what,0.99,1.0
77,en-US,1754.2701055999999,14.0998656,you want But you should take some time to think in your own mind and continually refine and reflect what are my core principles Because the danger is if you don't know what your principles are that's when you compromise your principles away,1.0,1.0
78,en-US,1770.2299647999998,13.6200192,So you have to know ahead of time here's what I'm willing to compromise on here are the things that I'm not You can't set up a system in which you don't compromise on anything But you also can't operate in a system where you compromise on everything,1.0,1.0
79,en-US,1784.3001344,23.45984,Everything's up for grabs That requires a certain amount of internal Reflection And deliberation OK now with that Uh From here on out I'm just going to call on people I think you should know in advance that I will not get to every person so I Uh forgive me for that,0.99,1.0
80,en-US,1808.1501183999999,10.349977599999999,All right Uh But I'm just going to try to get as as many people as I can I'll start with you And there should be microphones Please introduce yourself and tell us a little bit about very short what you're doing,0.99,1.0
81,en-US,1818.500096,14.089830399999999,And then And by the way you don't have to ask a question You can also give me an idea Make a comment If it's a speech make it a short one Thank you so much I'm very honored to be here,0.99,1.0
82,en-US,1832.8600576,13.949952,Um My name is on the order I'm from Latvia and I'm a journalist But in Washington D.C. I was advocating for Baltic states in the US Congress So explaining to us congressmen the issues that are important for us in Estonia Latvia and Lithuania,0.98,1.0
83,en-US,1847.2599552,18.2099968,And my question is that these days I think a lot of international agreements are being broken And sometimes international alliances are being talked about in the light way Uh But for us in such small countries it's so important to be part of secure and strong long term alliances,0.99,1.0
84,en-US,1865.8299903999998,20.1900032,So my question would be what the leaders of Estonia Latvia and Lithuania could do how in a better way we can communicate to make sure that Um everyone understands the importance of these alliances And also Uh this might be a bit silly but Uh could you sign this piece of paper with your famous phrase are you fired up,0.99,1.0
85,en-US,1886.0500992,30.4799744,Are you ready to go I can I'll do that afterwards Okay Thank you so much Um It You know after World War Two And the tragedy that engulfed Europe and then engulfed the world We set up a set of international institutions the U.N. you know Bretton Woods World Bank et cetera,0.98,1.0
86,en-US,1917.5499776,18.8899328,And the idea was I think a recognition that you had to have some sort of international order To try to mitigate against a repeat of those tragedies and you had Naito and others alliances that were established in part because of the emerging Cold War,0.99,1.0
87,en-US,1938.2800384,28.6799872,Those institutions were in perfect Oftentimes the participants including my own country operated hypocritically within Those institutions and the declarations and charters were often violated or ignored But they did create a structure and a set of aspirations so that small countries defenseless peoples,0.97,1.0
88,en-US,1969.1300864,17.569792,Vulnerable groups could appeal to the ideal and the principle and take that charter or piece of paper and say look this is what you said And that gave Uh Some leverage some some Uh force to the argument that over time,0.99,1.0
89,en-US,1987.8299648,15.9399936,Improved The situation and then obviously with the fall of the wall and the the end of the Cold War you then saw this blossoming of of excitement and opportunity Uh Now we're really going to live up to all these ideals,1.0,1.0
90,en-US,2003.7699584,17.1700224,And as I said before we unfortunately I think standard crossroads now a time where we took for granted some of that progress Didn't tend to our democracies and our alliances and our international institutions as well as we should have,1.0,1.0
91,en-US,2022.230016,34.8000256,Didn't update them and adapt them to new circumstances And As people started feeling insecure or frustrated because of Economic changes technological changes demographic changes we got This Backlash and reaction to that order So our challenge now is how do we refresh and renew these ideas with respect to the alliances that the Baltics are part of I'm assuming,1.0,1.0
92,en-US,2057.0300416,16.2799616,you're referring to for example Naito As president I was very clear that there were no junior or senior members of Naito and that Article four in Article five means what it says and that it has to be Not just,0.97,1.0
93,en-US,2075.9699456,26.2098944,Talked about with nice phrases but there have to be planning and work done to Prepare for the possibility of mutual self or mutual defense And so we implemented a whole range of exercises and Planning Uh to reflect that I can't say exactly what the United States and Naito is doing right now,0.98,1.0
94,en-US,2102.17984,22.880256,I recognize that there are some strains I think that the most important thing that Countries like Estonia and Latvia you know other Baltics can do Is to continue do reflect internally the values of Democracy freedom rule of law,0.98,1.0
95,en-US,2126.6100223999997,19.3800192,So that when it speaks on the world stage and it speaks in international forums It has credibility And it is able to then say look we are doing what we pledged and promised to do in this charter and in this document,1.0,1.0
96,en-US,2147.0799872,23.040204799999998,And we expect you The larger countries that are signatories to this to do the same Um I think if you I think when there's backsliding internally Then you have less moral force in that argument Um I Uh would also say though that,0.99,1.0
97,en-US,2173.6599552,19.239936,No matter how Much all the countries in Naito or any other alliance believe in that alliance in the abstract It's always better for us not to have to test it And that means for example that the stronger that Europe as a whole is,1.0,1.0
98,en-US,2193.9800064,24.4498432,The more that The work that all of your peers here are doing The more that the European Parliament is reflecting on Uh or is reflective of the values of democracy and rule of law and so forth That inoculates you know it's it it strengthens,0.99,1.0
99,en-US,2219.6299776,21.210112,The European project it strengthens Naito and it serves as a defense A nonmilitary defense but a defense against potential encroachment So so I think it's important not to separate Military alliances this the strength of Europe over the last,0.96,1.0
100,en-US,2242.0299775999997,20.1199616,Twenty thirty years has not been because there were a bunch of missiles fired It was because thankfully It was because ideas won And if we start losing the ideas then We're going to have problems no matter what All right,0.97,1.0
101,en-US,2264.0801791999997,15.2098816,OK Uh gentleman right there in the blue Yeah right Yeah I'm looking for I'm looking at you Yeah that's right So but we need a mike Yeah There you go Thank you Mr. President Um It's a great pleasure to be here,0.96,1.0
102,en-US,2279.6201984,14.9399552,Um My name is Ahmed Abdulrahman I'm from Sweden with Somali background Um Um Um I really admire you I know the night that you were elected I was in Sweden and cried like a baby when you were a baby What do you tell him,0.92,1.0
103,en-US,2295.8798847999997,24.1502208,He said he cried like a baby You were like you're like eight years old Of course you're probably hungry or needed a nap Um anyway Um Thank you Um Uh Uh I run an NGO called the Global Village Um and Uh one of our biggest Um Uh work is called the Arabic,0.99,1.0
104,en-US,2320.0301056,20.2500096,And the way we gather politicians political leaders Um the parliament Uh civil society NGOs everybody together in a suburb where I live which is Uh disadvantaged where Uh 90 percent of the population have foreign backgrounds Um And we try to build bridges Uh between the majority of Swedes and the new Swedish people,0.96,1.0
105,en-US,2340.5801472,18.1798912,And the issue that Uh we are facing in Sweden and also of course all over Europe is how do we Um break that segregation How do we break that We undem a narrative that is literally Um holding back Europe and particularly in Sweden's opportunity to to succeed,0.97,1.0
106,en-US,2359.0600704,12.0799232,For example just 10 years from now 30 percent of the Um working age in Sweden will be foreign born I assume that will be the same thing in across Europe So how do we break that to we and them,0.95,1.0
107,en-US,2371.6898816,16.800153599999998,Uh How do you create a new Um Um narrative and you have succeeded that in the U.S. Uh and make another question to you Sorry guys Uh Is that Um how how do you deal with Um being a part of two worlds and always being heckled by both sides Uh when you're trying to build a bridge,0.99,1.0
108,en-US,2388.8400383999997,32.979968,And thank you so much And if you come to Sweden we have to see you then of course Thank you Okay excellent Um I am going to establish a rule of just one question But those were excellent questions Um Look Uh obviously migration issues are driving a lot of the political turmoil here Uh in Europe and in my home country and,0.99,1.0
109,en-US,2425.2499967999997,18.6898432,The first thing I would say is that You probably have some better answers than I do because of the fact That you are working in a specific community with Specific people face to face and so often the way that you arrive at,1.0,1.0
110,en-US,2444.9298432,20.4101632,Ideas of breaking down these barriers is on the ground Human to human as opposed to Abstract ideas so I should be asking you what works and Uh and you should be sharing you and others who are working on these issues should be sharing what seems to work and what doesn't,1.0,1.0
111,en-US,2469.1800064,31.3901056,I'll make some general observations though The first is that It's important for all of us to admit That In every society There is some Temptation tendency to separate people who are more like me and less like me That's not unique to white Europeans,1.0,1.0
112,en-US,2503.000064,26.179788799999997,You know my father's from Kenya You go to Kenya byelaws I think the Kikuyus are always out to get them And the Kikuyus think Uh the laws they talk but they're lazy I'm not going to hire them And you go to the Middle East and you know when everybody gets here suddenly oh you know we're all Arab and,0.97,1.0
113,en-US,2530.12992,27.74016,You go back home Uh Are these people those people right So so one thing to recall is that there is a this is a universal phenomenon because humans are fairly primitive and we're still wired to only be able to process like knowing about 150 people in our brains,0.98,1.0
114,en-US,2558.5000448,18.3898112,And so now suddenly we're we're in cities with strangers that we don't know and we're asked to trust them And it goes against some of our impulses And the reason I say that is because I think if you don't acknowledge that,1.0,1.0
115,en-US,2578.259968,20.8001024,Then Uh There's going to be a certain arrogance in how you approach these problems and the problems won't get solved That's point number one We all have some of these biases inside of us It's not just Yeah those people,0.98,1.0
116,en-US,2600.3798016,28.4401664,Right If we if if we start with that that premise then I think What that means is that We have to find ways to have a humane intelligent Uh Thoughtful orderly immigration process That is grounded in our better selves and our better values,0.99,1.0
117,en-US,2632.489984,18.5300992,And we're going to have to figure out how do we make the people who are already in a country Feel comfortable with newcomers And that requires education and exposure and reducing fear on the part of people who are already there,0.99,1.0
118,en-US,2652.029952,27.219967999999998,It also requires some levels of adaptation from the people who are coming in And I think organizations like yours Can help to identify Those those mechanisms that can help both sides In the United States immigration has always been controversial,1.0,1.0
119,en-US,2680.370176,22.239846399999998,And at some level immigrants Adapted to the norms of the existing society So that if you look at how the Irish for example were talked about in the United States Oh It's as bad as anything you know Irish no Irish no need apply,0.99,1.0
120,en-US,2704.090112,33.639833599999996,There was a time where Uh the Irish and Jews and Um Italians They weren't considered white They were they were considered Aliens foreigners Then they got absorbed now Black folks never got absorbed right that took a little bit longer Um And so some of the assimilate similar Uh assimilation that inevitably takes place is going to take a little bit longer but,0.97,1.0
121,en-US,2738.939904,27.540070399999998,Some of those principles still apply and and I worry sometimes when Uh As we think about how to deal with the immigration issue We think that any Uh moves towards assimilation of the existing Uh of newcomers to the existing culture is somehow a betrayal or a denial of people's heritage or what have you,0.98,1.0
122,en-US,2769.7600512,15.7100032,I mean the truth of the matter is is that if if you're going to have a coherent cohesive society then everybody has to have some agreed upon rules And they're going to have to be some accommodations that everybody makes and that includes the people who are newcomers,0.99,1.0
123,en-US,2785.8898944,17.360076799999998,The question is are those fair Do they You know the you know Should we want to encourage newcomers to learn the language of the country they're moving to Of course Does that mean that they can never use their own language,0.99,1.0
124,en-US,2803.7300224,16.0600064,No of course that doesn't mean that but It's you know it's not racist to say Uh if you're going to be here then you should learn the language of the country that you Just arrived at because we need to have some sort of common language in which all of us,0.99,1.0
125,en-US,2821.5701504,19.7699584,Can work and learn and understand each other It gets more sensitive obviously around religious issues That becomes more challenging and I don't have you know simple solutions to all of that But but I guess what I what I think we have to do in order to push back against just,1.0,1.0
126,en-US,2842.5000959999998,18.0299776,You know Uh what are clearly racist motives of some We can't label everybody who is disturbed by immigration as racist You know that's a self-defeating tactic You push Away potential allies people who maybe they just haven't thought about it,0.99,1.0
127,en-US,2860.7700992,19.8598656,They may be good people who are well meaning they just don't understand and said but if they're exposed to new information and they're meeting people who are from other countries and they understand the nature of these different traditions and they see that others are eager to work with you then suddenly they go oh OK,0.98,1.0
128,en-US,2881.9800064,24.120115199999997,And you know some of the work that Was done in Switzerland and other places where you mobilize people to say look this is not who we are and to appeal to their best natures Shows that The majority of Europeans don't want to think of themselves as mean or ungenerous or racist just like the majority of Americans don't,0.99,1.0
129,en-US,2906.1001216,18.469887999999997,want to think of themselves in that way Um But if If the only Uh thing they're hearing is either people who are making them afraid or people who are saying you're racist Then they don't feel as if they've got room,1.0,1.0
130,en-US,2925.6699903999997,16.2899968,To find their better selves and we have to continually find ways to to speak to them and a lot of that happens face to face which is why organizations like yours ends up being so important You do have to figure out how do you link the work that you're doing on a local level with,1.0,1.0
131,en-US,2943.4699775999998,20.429824,Broader political efforts to push back against discriminatory unjust legislation Um And so the micro has to work with the macro Uh in order to be successful All right Oh Uh Uh you had another question but I don't remember what it was that was such a,0.99,1.0
132,en-US,2965.6799232,18.800025599999998,Right here If we did we'd be actually an easy question because the answer would be yes we can And my name is Richard and from Paris Uh I started four years ago a simple network of shopkeepers that except to offer services a free services to homeless people,0.91,1.0
133,en-US,2985.6798719999997,17.460019199999998,Uh They opened the door and homeless people can come and charge for the phone Uh goods the toilets Uh eat Uh Uh eat some food and a microwave A simple stuff you know Yeah we use lists physical lists with all of the address directions so they can go and recreate social link,0.92,0.99
134,en-US,3004.0700927999997,22.1097984,Uh It's an easy way for every citizen to involve themselves Three Uh in four years We have around seven shops in France And it started in Seattle in London Madrid Uh And those are city them And they question is how can you maybe can you and your team actually help us and like do this international calling for every shrubs and,0.95,1.0
135,en-US,3026.1798912,17.279999999999998,entreprise So they open their door you know And so the answer was yes we can Yes we can think they are excellent All right Well Uh first of all I want to congratulate you on on on a great idea,0.94,1.0
