segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
82,en-US,1197.609984,14.6100224,And then you've like a couple a bourbon variant of that don't you Yeah well we did And Um Valentine's Bourbon Barrels OK Valentine's Bourbon Barrel That's cool Yeah it came out really good too Yeah well those are those hard to get a hold of them,0.91,1.0
83,en-US,1212.2200063999999,11.0999552,Vallentine to selling Um Yeah Ruffino usually has a waiting list and Uh we just happened to get lucky the day that we grab those two I just happened to be there and he's like you want them Oh that's good Yeah here,0.91,1.0
84,en-US,1223.8000127999999,17.639936,Here's my money Take it I'll bet you if you looked at his original business plan selling Uh barrels locally probably wasn't part of it And now it's not a huge thing I know the owners of Motor City Gas they're in Royal Oak and he even says the same thing although his are smaller barrels somewhat Ruffino would have over,0.96,1.0
85,en-US,1241.4399488,10.9800448,a valentine Yeah these are 55 Yeah So yeah his ah I don't remember the what the size of those are considered on if you ever met the Motor City gas guy I can't even think his name now that I just sardi,0.94,1.0
86,en-US,1252.4599296,27.9799808,Wow I didn't do my homework here Did not freelancing real well today Uh OK so angry beaver Nice beaver Uh Ninja chicken Yeah And then Um the next progression was everybody wanted an IPA and Uh and a little bit of the background and the chicken is I couldn't stand APAs so I wanted all this citrus and hopp notes of an IPA,0.94,1.0
87,en-US,1280.4399104,13.2401152,which without any of the bitterness And that's where ninja chicken came from Right That's why they're so drinkable Yeah And I kind of joke because that's the same thing as the New England IPA So I joke that ninja chicken is actually a clear New England IPA,0.97,1.0
88,en-US,1293.6999936,20.36992,I just had ever thought about it Interesting because the same thing New England IPAs aren't really apas because the the bitterness is so low on them Right Um But so Um Um Eric at the time my assistant he was a total hophead so I started letting him brew a few IPAs and we started rolling those out,0.95,1.0
89,en-US,1314.5500671999998,14.6199552,Um Our next really big hit was Skjervøy Dan OK so blood orange is huge right now Well when you did it though that was kind of novel wasn't it It was five years ago Oh my God Yeah OK I didn't think of that,0.98,1.0
90,en-US,1329.1899904,21.1800064,Wow Five years ago we made our first Blood Orange IPA way ahead of the curve on this Um and Uh went over like gangbusters And Um we still keep it as a summer seasonal Actually just came out this week OK Um And we usually Uh it's our number one seller during the summer and we only have it for six months,0.98,1.0
91,en-US,1350.6700288,16.0198656,So it outsells everything for the full year in six months Wow That's amazing to me Yeah OK That just shows the power of the IPA though Yeah And yeah the blood orange and everything else And we finally have a little following on it,0.99,1.0
92,en-US,1366.6898944,13.4701056,So we actually do launch dates like you do in Oberon and everything so It's pretty professional Yeah Yeah We coordinate We coordinated a throw bar is putting on tap all at once OK Oh that's cool Well that takes some work,0.94,1.0
93,en-US,1380.1899008,20.8200704,Yeah No wonder you're doing 16 hour days Yeah Um So so scurvy Dan's been real well for you So let's let's leave that into Uh Oxford location and let's kind of talk about the the you know how to go all deep into it but like the progression of it of Uh because you live out on that end of town,0.97,1.0
94,en-US,1401.0699776,19.2,I can I see the appeal of you having something out there And when you first Uh presented to do that there definitely wasn't another brewery out there at that time right Yeah And so what happened is when we started the brewery in Warren I lived in Ferndale Um but my wife had horses,0.98,1.0
95,en-US,1420.6199808,16.219955199999998,OK so we decided to go horse trails or pastures in Ferndale No no So we decided to go and buy property So we we bought property up in Goodrich and Um top pops up farm Yep Yeah Only a few miles away from where I lived in Goodrich,0.96,1.0
96,en-US,1436.8600064,18.390016,Wow OK And Um that allowed me to stay on I 75 so I could get to the brewery very easily So a few years into Warna we couldn't keep up with distribution So we had ninja chicken and and Buffalo Wild Wings,0.96,1.0
97,en-US,1455.2500224,18.2098944,We had scurvy darn all over the region We just couldn't keep up So what was happening is on our little ten barrel system and warn in the summer while we brewed was made of chicken and Sacirbey Dan And so here I have eight taps but I only can keep three or four running because I can't brew anything,0.93,1.0
98,en-US,1473.4599168,18.46016,else because that's what selling So we decided to look for another place to Um do a distribution center and we decided since I was the head brewer it should be up by me so I can get to it easier than driving the hour down to warn,0.98,1.0
99,en-US,1492.4000256,14.399999999999999,So that's how we kind of chose that area Now when I was up there I approached Uh Ortonville Davisson Lapeer Oxford Lake all those communities and talked to them about opening brewery And Uh so how does that process work then,0.95,1.0
100,en-US,1506.8000256,13.429964799999999,As you do that do you go to like a city council meeting Is that how something like Yeah Most of them have a village manager or a Uh downtown development authority and they're kind of the front line of Yes we you know we have interests,0.99,1.0
101,en-US,1520.2400255999999,20.519935999999998,We have interest in this Um You know they'll get you to the right people to OK your plans and OK forth Um So coming out of that Um 50 51 North was already in Lake Worryin And I knew knew those guys really well because they opened at the same time,0.98,1.0
102,en-US,1540.7599616,16.11008,We didn't warn We argue all the time who was brewery number one Twenty seven versus number 128 because we both got our notification at the same time and the same day we were sitting sitting in a conference room in Kalamazoo at the Michigan Brewers Guild Conference,0.96,1.0
103,en-US,1557.4700031999998,13.5300096,And my phone went off in Adam's phone went off Oh that's wild Yeah That's the first time I met you I believe was at that conference the winter conference I I don't know if it was that exact one or the one after that,0.99,1.0
104,en-US,1571.0000128,13.949952,I can't recall kind of blends together But yeah I prefer Uh talking to you about You were working on a brewery Yeah So how funny OK so you got that notice Yeah So that's exciting So that kind of dropped Lake Aurion out of the search,0.95,1.0
105,en-US,1586.9599744,15.5400192,Um And Uh in one of my requirements was I grew up in a small town I grew up in Chelsea OK And Uh we Um the reason we didn't open the brewery in Chelsea is because Chelsea ALEhouse was already working on it,0.98,1.0
106,en-US,1602.7400192,14.839910399999999,They weren't open at the time but I didn't feel right trying to come in to the town to Um And that they've just moved They're still in Chelsea but now they're in there Yeah they were sort of down they went downtown instead of out by the clock,0.94,1.0
107,en-US,1617.8799616,14.2800896,Yeah Yeah I was there Uh Loof December maybe And I did up your history talk out there on like a Tuesday Great great I love those guys They've a private groups in there a few times and they're a good asset to that community out there,0.95,1.0
108,en-US,1632.189952,14.6400256,Oh yeah sure So I see why you would have been hesitant in that scenario Yeah but I wanted to get I loved downtown Chelsea And though walking around you know it's the same kind of thing like Royal Oak you know the walking around in Ferndale and all that,0.97,1.0
109,en-US,1646.8299776,21.1800064,So the Warren breweries in this really industrial area and we get no foot traffic And you know we're there and we have a tiny parking lot is all hampering us So my search is for I wanted to be in a more downtown community to do this and Um or at least off the beaten path but closer to a,0.95,1.0
110,en-US,1668.009984,18.2800384,downtown like that because when I started I was looking for a strictly production I wasn't we weren't even really thinking about having a tasting room when we first start looking And then Uh when I talked to Oxford they're like we really want you downtown because I was looking at a building just off of downtown,0.97,1.0
111,en-US,1686.2900224,20.2899456,And they're like no no no We'll find you a building downtown We want you downtown Oh wow So they were really pushing for it Yeah so Um Went to Ortonville Ortonville was awesome I really wanted to go to Ortonville found a great building Premiere Ortonville they have no well or sewer so would have been septic or I should,0.96,1.0
112,en-US,1706.579968,15.809945599999999,say they don't have their own water system or sewer So it would have been septic and well water and Oakland County was like no you can't put that much water into the septic system and millions of dollars to do it right and there's like no local,0.96,1.0
113,en-US,1722.5699327999998,15.4099712,Yeah Like big time money Yeah it's not going to work And then I started talking to Loopier and found out until that access was already playing and going in Um And then with Oxford really begging us to come I was like OK it's Oxford,0.96,1.0
114,en-US,1739.0000128,19.5600384,And Uh true to their word they found us a building right downtown in a great area great park great off a great big parking lot And Uh that's and that's how that all started out OK so obviously the nuts and bolts and saga of getting that open took you know way longer than you would have probably thought of,0.98,1.0
115,en-US,1758.5600511999999,17.580032,But you're open more open now officially open What is it about a month ago now Just before St. Patrick's Day and just before all I'm sorry Yeah just before St. Patrick's Day There we go How cool And yeah it was real funny timing that Uh when I saw you last Um at the brewery was on that opening stretch and,0.96,1.0
116,en-US,1776.1400832,12.1798656,I was out at the other brewery Uh on the same side street few doors down homegrown doing this Uh beer history talk that I had set up months and months ago All right Um And Uh so I don't normally get to do something like that,0.97,1.0
117,en-US,1788.3199488,11.820032,Like I have a beer there I talked to a real cool crowd which is the Oakland Township Historical Society Uh And then I got to come over and hang out with you Um in the new taproom So I got to see everything,0.97,1.0
118,en-US,1800.9800704,14.3798272,Uh Wow Like what a night and day difference between you know what the space you had in Warren space you have in Warren And you know what you were what you've been working with in Oxford in terms of you know you can sprout your brewing equipment you can get some nicer equipment in there and do your thing,0.97,1.0
119,en-US,1815.379968,14.550016,So talk a bit about that system and the space in there and what people can expect when they come out to the Oxford tasting room Yeah So you know we wanted to do this one right You know we knew Warren was you know every dollar we could scrape up we threw into it,0.99,1.0
120,en-US,1829.9299839999999,11.3700864,But it was still you know we built everything by hand is still kind of a rundown building in an industrial area So sure those are things you can overcome Right right right There's nothing you could do about that,0.94,1.0
121,en-US,1841.4798847999998,22.230016,So we decided to go into this and make a brand spanking new by brand new equipment Um custom build everything and make it And we're going for like kind of a rustic look the perfect fit the town So the first thing we started off is we called craftwork and bought a brand new Um seven barrel system,0.96,1.0
122,en-US,1865.2399616,19.260006399999998,Um It sounds like we're going down in Verilog But the difference is in Warren we had two fermenters and one bright tank and Oxford we have six fermenters and three bright tanks Yeah Wow So we're working and we're actually going from brewing 400 barrels a year or two 600 barrels a year,0.94,1.0
123,en-US,1884.7098879999999,20.6501888,That's I mean even though the system's a little bit smaller OK we can just pump them out that fast And that system Yeah You got more efficiency Oh yeah The efficiency is insane Uh Yeah Um You know we're running From a beer standpoint we're running at like 68 percent efficiency in the warning system here we're running 85 percent efficient,0.95,1.0
124,en-US,1905.4200832,20.1299968,That's a huge difference It's a huge jump So and Uh you know to the layman that's lowers your costs It's a better product Um less ingredients more control Uh more consistent What would I guess I never really thought about what would like a mackerel brewer be in efficiency percentages you think,0.96,1.0
125,en-US,1926.360064,11.0700544,I feel like I never get to hear that when I do some of those you know huge brewery tours I would bet that they're pushing they're probably pushing 90 Yeah they're probably in that 90 Yeah that makes sense,0.97,1.0
126,en-US,1937.4600191999998,15.7200384,So the fact that you're where you are in the mid to high 80s isn't this great Yeah Yeah as far as I know I mean Griffing clause the the one brewery that is Um there efficiency's just out of this world is like 95 96 percent,0.94,1.0
127,en-US,1953.4798847999998,16.050176,But they bought this custom Uh green press Very similar with that big money Oh big money Beautiful I would love to have it but I'm sure there's only like five in the entire world or something like that I remember reading all about it when I first opened and I've been through that brewery,0.97,1.0
128,en-US,1969.5300608,14.8598784,And they Uh actually just last weekend I did a charity bike event that I do annually And I Griffin Clore is my sponsor of that Um So that's funny you say Graffin Claw So like last weekend for example we had 500 bikers because the weather was so nice,0.92,1.0
129,en-US,1984.4100096,13.4699008,We leave from Clubhouse BFD and Rochester Hills and we bike on the Clinton River in the Pinkard trails And at the halfway point the Pink Creek Cider Mill it's kind of halfway to Lake Aurion Uh They get a griffin cloth beer and two donuts and then they get another beer at the back,0.91,1.0
130,en-US,1997.8799104,16.620134399999998,And so we went through a thousand donuts and a thousand beers Wow Um But talk about efficiency because they sell Uh Um Norm's gateway and blue sky in 15 packs now That's what we bought We just bought a thousand of those basically Uh for the evant,0.95,1.0
