segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
20,en-US,308.6000128,13.949977599999999,And just a few years ago a group of us got together with the including the chairwoman of the Anderson County Tourism Department and and the county commissioner And several people said we need to get this thing going again,0.96,1.0
21,en-US,323.0599936,20.290022399999998,And the county had an opportunity to purchase the old former Um banker a Bank of Oak Ridge building there in Lake City that had been vacant for several years And Uh They Uh we were able to get the county to buy it and then donate it to the town of Lake City,0.99,1.0
22,en-US,343.84,12.5900032,A year later and they donate it to a nonprofit organization that would be a little bit easier for us to raise funds That is smart Yeah So so we've got a board of directors and and Uh a lot of members,0.92,1.0
23,en-US,356.4300032,13.2600064,A lot of donors We opened up Um I guess three years ago that we had our grand opening like we've had somewhere in the neighborhood of around 8000 visitors so far from all 50 states from about a dozen foreign countries,0.99,1.0
24,en-US,370.230016,15.719987199999998,People just come in from you know surprisingly from little way away sometimes Now there's a lot of things that happened within that area Um And we're going to talk about those events that occurred Um as far as the explosions and the effect that it had on on the area in all of that,0.97,1.0
25,en-US,386.7000064,14.220006399999999,Um And we only have a few minutes left in this segment But I do want to tackle just because for those that may not understand or know you know I think coal mining has received kind of a bad name and a lot of respects because they only see the bad things that have come out of the news,0.99,1.0
26,en-US,400.9200128,15.5699712,And Congress and the state representatives and everybody has an opinion And you know a lot of it's not scientific it's just opinion and all of those things But Um coal mining was one of the main reasons that we sit here today and are able to have the economy,0.98,1.0
27,en-US,416.489984,11.4000384,We have and have the the industrial revolution that we had And talk a little bit about coal mining in general Well you know coal mine like you know they say that everything has its place in history and its place and time,0.97,1.0
28,en-US,428.57999359999997,21.0800128,And that's very true Coal mining Uh coal mining today has a black eye for good reasons Mm hmm It's an environmental problem Strip mining you know denuded or mountains or crumbling mountains The Uh pollution from coal fired steam plants as as Uh you know coal's their pollution problems Um flash,0.91,1.0
29,en-US,450.27000319999996,14.6200064,You saw it happen in Kingston a few years ago Had a lot to do with all that stuff So coal mine has gotten a black a black Uh from environmentalist It also there's been a history of disasters and deaths and it's a dangerous profession,0.93,1.0
30,en-US,464.91002879999996,14.249984,It always has been even even in even in modern times But you know it's time was the 19th century and the first half of the 20th century Without coal we wouldn't be where we're at today Right It thyroid,0.97,1.0
31,en-US,479.17998079999995,19.990016,It fueled the steam engines that ran the riverboats and the railroads And you know and without all that cold or would have been no steam locomotives transporting people across the country Uh without coal in a very down of the electrical age you wouldn't have had always steam plants producing,0.95,1.0
32,en-US,499.4999808,16.3800064,You know there's not enough rivers in this country to dam up to produce all the electricity we need by hydroelectric power Right And so coal was responsible greatly responsible for all the electrical Uh progress that was made throughout the early part of the 20th century,0.98,1.0
33,en-US,516.2700288,19.859968,Without it we wouldn't be where we're at today Yeah Uh It provided also provided people with good paying jobs It provided people with jobs They were good paying compared to what the alternative was And these Uh isolated rural areas which was bill hunting and trapping and Uh living off your farm with no income,0.96,1.0
34,en-US,536.5200384,19.1699456,So it was happy Uh The jobs were dangerous Uh There was a lot of controversy That's the reason there's the rise of the UAW and other unions Uh was you know to a great degree necessary because of the the way the miners were treated by the coal companies which was basically they were treated as endangered servants,0.97,1.0
35,en-US,556.169984,14.0400128,The large extent Yeah Uh The old Tennessee Ernie Ford song 16 times And what do you get another day older and deeper in debt Wow Don't It's like Peter don't you call because I can't go Uh all my soul to the company store,0.93,1.0
36,en-US,570.7199488,21.730048,There's never a true or song written Yeah Uh Coal miners in the 20th 19th century and early 20th century they they were paid up We've got we've got some place slips down there at the museum to show miners Uh working two hundred and sixteen hours a month Uh and earning Um a,0.96,0.995
37,en-US,593.5300096,14.1700096,17 cents an hour Wow They're taking loams 37 dollars They had to pay the company rent for their company owned house that they lived in They had to pay your dues to the company to pay the company doctor every miner to chip in a little bit,0.93,1.0
38,en-US,607.7199872,10.1100544,The company doctor they had to pay Uh They had to buy their own house gold that they had mined themselves that burned in their home to keep it warm winter time They had to pay to get me back for the gold,0.91,1.0
39,en-US,617.9500032,12.3900416,Wow And if they wanted an advance on their wages they could get it They had to take it scrip which was company money which was only redeemable at the company store where prices were about 20 percent higher than anywhere else,0.98,1.0
40,en-US,630.7899904,12.199987199999999,So that's what that song talks about Uh coal miners where you've got a lot of great information We're coming up on a break So let's get right back up because I love the history and the knowledge that you possess,0.94,1.0
41,en-US,643.6300288,12.5399552,And that song I don't know if that's the song but that sounds like a great one Here's the song Is this the song that you're referring to this week And a back that's strong You load 16 Yeah Wow,0.93,1.0
42,en-US,656.2599935999999,22.4699904,Good job Wow That's incredible Yeah I love it Well we're going to continue this conversation This is incredible We'll be right back My soul to the company stole The house in hour with Kevin Ray continues helping you understand what's really going on out there and what to do about it,0.97,1.0
43,en-US,678.8499968,15.689983999999999,Again Kevin Ray welcome back into the housing hours This is again Kevin Ray Thank you for joining us Very excited to have in studio with this really interesting story and also Um interesting history Uh we have with us in studio,0.98,1.0
44,en-US,694.6899968,19.409971199999998,From there he calls himself the historian but he is the unofficial historian Charles Winfree Thank you for joining us again It's been a pleasure Just this first segment Now we're rolling into segment number two Uh You were talking about the a lot of different things and a lot of aspects really of the history,0.98,1.0
45,en-US,714.4,17.9400192,And then off air we were talking about being a good Segway And you want to set up the Segway of where we can go to this next part Well yeah but in 1893 there was a convict labor dispute Uh in Tennessee and Coal Creek was at at the root of this Uh this problem and issue,0.99,1.0
46,en-US,732.5499904,19.0099968,And Um that's where you know Anderson County was in the focus I think Governor Buchanan at the time was in town It was taken up to Coal Creek and those types of areas And probably our guest can shed the light on the significance of the convict lease program in Tennessee that was ended as a result of this Um this,0.98,1.0
47,en-US,751.6599808,13.590015999999999,dispute Maybe shed some light on that Well to understand the convict system and the controversy yet go all the way back to the end of the Civil War When the Civil War ended all the sovereign katan states of the old Confederacy were broke,0.96,1.0
48,en-US,765.2800512,15.719935999999999,They didn't have the last thing they had money to pay for was incarcerating criminals So one by one the southern states established what was known as the convict lease system where they would lease out their convicts to private companies for labor,0.99,1.0
49,en-US,781.0100223999999,23.1499264,And instead of spending money incarcerating these criminals they would actually make money off of them Well that was a kind of a self-fulfilling prophecy there If you're making money instead of spending money you want more And so as a result they began to increase the population of prisons in the states by passing numerous new laws,0.99,1.0
50,en-US,804.64,16.5000192,And Alex Haley who's the Ilford routes used to live in Anderson County I had the Madames County back in the 80s I had the pleasure to go out and interview him for a local newspaper back when he was out there to we farm and we got to talking about the kombiglyze system,0.94,1.0
51,en-US,821.4399999999999,15.7299712,He point out he said Convict leasing the is that you've got to understand its relation to Jim Crow the Jim Crow laws are always looked at by historians as racist laws that were passed in the south said they were racist in their intent,0.95,1.0
52,en-US,837.6200192,19.919974399999997,I mean in effect But their intent was was commercial or content was economic They were created to increase the population in prisons that would then be leased out private industry and make more profits to the states And that's exactly what they did and the south being what it was,0.99,1.0
53,en-US,857.929984,17.5200768,Most of those laws were aimed at the population of former slaves and Uh the so they became known as Jim Crow because so many of them were racially involved But some of them did They make their voice They had to do with taking simple crimes such as petty theft had been 30 days in jail and increasing it to,0.97,1.0
54,en-US,875.4500608,13.2599808,a one year prison term because a little owls wouldn't allow the cutting The companies didn't want to release a Um convict for 30 days that took them that long to train them They want a year out of them So they had to be guaranteed a year before they release them,0.92,1.0
55,en-US,889.0399744,14.4600064,So they increased the penalty on a lot of minor crimes Uh As a result the population of convicts in the Tennessee system after the Civil War there were 200 criminals in the Tennessee prison system but 18 nannies or 5500,0.92,1.0
56,en-US,904.0700416,16.049971199999998,The population of white prisoners in 1865 was two hundred The population of white prisoners in 1892 was two hundred Hmm Like give you an idea what happened It was in another word it was the extension of the institution of slavery by another name,0.91,1.0
57,en-US,920.5699583999999,10.3800832,And it wasn't just in Tennessee It was all over the south In Mississippi they released them out to cotton planters and Tennessee to the coal mines in Georgia and the Carolinas They leased them out to the textile mills,0.94,1.0
58,en-US,931.3099775999999,17.4000128,But every southern state instituted to convict system except Kentucky They backed off Of course they weren't a Confederate state You know remember they stayed in the union and they backed away from it A convict lease really didn't get started though and in the tail,0.95,1.0
59,en-US,949.6899583999999,13.2299776,Coal is being man commercially There are no commercial coal mines in East Tennessee at all At the end of the Civil War they knew coal was there There'd been the coal creek for instance the town of coal Great,0.92,1.0
60,en-US,963.3399807999999,8.5799936,Got its name from a creek that ran out of the mountains It was named because of all the coal that they found in the sediments in the bottom the creek Uh There was no commercial way to get it out,0.97,1.0
61,en-US,972.2200064,13.5300096,After the Civil War a bunch of entrepreneurs built a railroad out from Knoxville to the nearest place where coal could be mine And that happened to be where the creek ran a kind of a gap through the ridge out of them a couple of mountains in the valley,0.91,1.0
62,en-US,986.2299648,19.4100224,And you know they built a little town There is the railroad reached there You know in 1868 there was nothing listed 1869 Bradstreet business listings They had the town of Coal Creek Atwill businesses It was the livery stable a coal company a bank and six Uh saloons,0.91,1.0
63,en-US,1005.890048,9.8599936,Hmm Give me an idea of what the had started out It was like a Wild West boomtown So they didn't mention they bordellos I'm sure there was one of those do that that is put on the record Right,0.88,0.97
64,en-US,1016.7100416,13.6799232,Uh So there were nobody nobody around here knew how to man Colo And the companies that another challenge because they couldn't find anybody to man to coal So they went up north and they recruited Welsch matters out of Pennsylvania Foyles immigrants that had experience,0.88,0.99
65,en-US,1030.7500032,14.2900224,They went into up to New York and got them right off the boats And they brought all these Welsch Uh experience Wells matters down to Cold Creek to to Uh start the first line into NOx Iron Company which was there in Knoxville,0.91,0.99
66,en-US,1045.479936,20.460031999999998,The old foundry that smelled the town up so bad that ah the middle of town before they they tore it down a number of years ago that the Knoxville Iron Company they needed coal to fuel their furnaces And so they they opened the first mine and Um they worked those Willsch miners Uh who came in,0.94,1.0
67,en-US,1065.939968,13.7100288,And then they provide them with a Uh job And they've managed to find some places to live and everything And they went along just fine till 1876 And there was a little bit of a recession And the company dropped wages and the matters went on strike,0.95,1.0
68,en-US,1080.6899712,19.1100928,And then the Knox Island Company Uh turned to a coal company down in Tracy City Tennessee which had been using convicts since the get go since the early 1960s And they subleased convicts from from Uh that company and brought them in to replace the miners,0.95,1.0
69,en-US,1099.800064,14.459904,Late older Welsh miners all replace them with convicts Well that first time that that happened in 1876 didn't start people up too bad because there were a lot of other mines around that were still working Three labor miners were able to go get ohto jobs,0.93,1.0
70,en-US,1114.9499392,19.3900544,The ones that had struck the Knox own company man And a lot of those Pennsylvania Welchman they just went back home where they came from They said well they don't appreciate us down here We'll go home Uh So the next 15 years convicts were allowed to work in that one man and that one man only all the rest,0.95,1.0
71,en-US,1134.3499264,16.719974399999998,the man in the Coal Creek area We're all we're all being operated by Uh free miners And like the nanny one in 1891 all the company up Briceville Um had a Uh head of strike Its miners were having some labor problems with them,0.92,0.98
72,en-US,1151.4899456,20.099993599999998,And so the company decided to Um lay all the matters off and replace them with convicts Bodleian a few things had changed These miners were living in company houses The company had built a cable company called Tennessee Camp up in the lap of the mountains and they were running these miners their homes,0.95,1.0
73,en-US,1172.0699904,11.7599232,So the first thing that the company did when the convicts were brought in was Tell them your first job is to go and evict those miners families out of those houses and tear the houses down you're going to use the lumber to build your stockade,0.97,1.0
74,en-US,1184.6999039999998,17.0300416,And that was just going a little too far is what they did lose their job to come back Because another thing they have convicts come in and evict your family you know out of the house So the matter's all got together that evening in Uh mid-July and Uh met and said well we're going to do about it,0.94,1.0
75,en-US,1201.7399808,11.4400256,Well we're not going to take this lying down till they marched on the stockade There are only about a dozen guards there overpowered you know force the guards to surrender And I still consider these convicts to be dangerous criminals,0.95,1.0
76,en-US,1213.1800064,13.5499776,So they they didn't release them really They marched to convicts under guard down the railroad track to the depot load them on a train gave the guards back their guns and sent them all the Knoxville's that the governor telegram said don't send in more complex out here,0.93,0.99
77,en-US,1226.7299839999998,16.859955199999998,We don't want to Uh And the governor's response was to come out himself to address the matters and to admonish him to obey the law You know to not not this is not been 1891 maybe 91 And he Uh then he admonished the miners and he brought the back his words up,0.9,1.0
78,en-US,1243.5899392,12.8001024,He brought three companies a militia a little way OK So he was bringing a little strength with him at all strength And Um after he had his say he left convicts at the mines in the stockade with the militia guarding them,0.92,1.0
79,en-US,1256.4300799999999,12.7399936,Mm hmm Well the miners said well we need reinforcements Hmm So we're a few hundred had going up the march the first time they put out a word all over east Tennessee and even into Kentucky where my manners were a brotherhood,0.9,1.0
80,en-US,1269.1800064,21.8099712,So they supported each other You had Kentucky miners coming down to Tennessee and fifteen hundred of them armed themselves and marched in this arcade And the militia commander looked around and said we surrender Right You know so just lay a whole slave thing was done one more time and it played the Uh the whole Uh dredge out again,0.91,1.0
81,en-US,1291.0500864,13.1099648,Now pause right there because we're getting ready to go to another break We're going to pick right back up Remember where you left I will Oh because really this is setting up because this is a huge moment in American history and especially in the southeast,0.98,1.0
82,en-US,1304.4300799999999,12.389888,And it all centered in in this very region And there's not a lot of people that know this story I knew of it but I didn't know the details So we're going to continue talking here We'll be right back after these messages,0.99,1.0
83,en-US,1317.0299903999999,31.589990399999998,More blues is all black blues Blues are more blues guitar pull black blues Got Kolyma I go in my shoes The housing now with Kevin Ray continues helping you understand what's really going on out there and what to do about it,0.9,1.0
84,en-US,1348.7099904,22.710067199999997,Again Kevin Ray welcome back into the housing hour This is Kevin Ray Thank you for joining us again We're here with Charles Winfree He's talking about Cold Creek Now Uh Rocky Top was Lake City and it's very interesting There's a lot of history that he is really diving into with with all that has happened over the years,0.99,1.0
85,en-US,1372.4999679999999,26.050048,Um It's Uh amazing really because coal mining has been in was a very big part of where we have come from and how we were able to accomplish so many things in the industrial age and really fueled Uh for Uh for many companies Um the ability to bring about the change that this this revolution of of industry really brought,0.99,1.0
86,en-US,1398.569984,16.9800704,And Um with that you know over the years we've had we've learned a lot about coal mining We've learned a lot about the ramifications Uh that it has on the workers on the Uh environment and those types of things Um And those are all just a part of history,1.0,1.0
87,en-US,1415.5500544,14.3399936,And we learn from those things And Um we have in studio today Charles He's talked a lot Uh about a specific event and that's what we're going to have him continue to talk about And that was the Coal Creek War,1.0,1.0
88,en-US,1430.1299712,23.4600448,And he just explained in the previous segment if you're just catching up just in general that there was this Um this Leece program for convicts that really ultimately was the reason Uh that this war sort of became what it was because the governor essentially was you know subleasing and leasing these convicts to the coal mining industry in lieu of,0.99,1.0
89,en-US,1454.1899776,13.029990399999999,Um the normal coal miner that would be paid to support his family And you did you get you have given us a great amount of information The one thing I found most interesting was that they were told they had to go in and Um remove these families,0.99,1.0
90,en-US,1467.2400384,18.9299712,We're talking about the convicts were given the authority to go in and evict these families that were living there And it wasn't that it was a bad enough that they were taking their jobs and all of that And so just like what good people do when they see something that is an atrocity and they're standing up for,0.99,1.0
91,en-US,1486.1700096,14.6899968,themselves they started to rise up And that's that's where we left off with the last thing I think you spoke of was talking about that they brought in the governor himself came with some supported troops I guess it was the Tennessee National Guard,0.99,1.0
92,en-US,1500.8700416,14.9400576,Yeah they called him a militia back then members of Tinslay National Guard So he put a stop to that initial wave but then they said well we just need to recruit more people So some people who were you know like you said there are a brotherhood the miners and they had some folks from Kentucky you mentioned and,0.95,1.0
93,en-US,1515.8100992,20.4299264,also around the eastern Tennessee And because it was such a violation of human rights I'm sure that there was non mining industry people that joined forces So that's where love for you to pick up there You know after that second uprising when when the Uh militia was forced to surrender and once again the convicts and the militia was,0.97,1.0
94,en-US,1536.4200448,18.369945599999998,escorted to the depot and sent back to Knoxville Uh The governor was meeting didn't know what it was They called his bluff So he said as commissioner of Labor George Ford in the coal creek to negotiate And he told the miners he said if you'll allow me to send the convicts back because we have no place to put,0.96,1.0
95,en-US,1554.7899903999999,10.220032,them we don't have any prisons going But these convicts that you got to bring back the stockade if you allowed to come back out Cold Creek I'll call a special session of the legislature and we'll deal with your grievances,0.9,1.0
96,en-US,1565.6700928,13.199872,And so the trusted man who said OK they did it and the comics were brought back just what the prison guards know militia And they allowed them to come back in while the legislature went into session The governor did as well was his word,0.92,1.0
97,en-US,1578.8699648,19.290112,He called a special session Uh in August And Uh the the Legislature met Uh later Olander and during in the fall And I know there about a week and a half and the legislature back then wasn't much of an improvement over the one we've got nowadays,0.93,1.0
98,en-US,1598.4600063999999,13.470003199999999,They have held out for for the better part two weeks and then they adjourned and they only passed one new law making it a felony They interfere with the court system Um My guess So the matter's built that they had been totally betrayed,0.91,1.0
99,en-US,1612.5600768,18.3099392,And as a result Uh they Um But the other more extreme measures the next time they rose up just a few days later not late October and still in 1891 over still in 1891 they rose up and they marched on the stockage,0.95,1.0
100,en-US,1630.8700159999999,21.5400448,This time they were all disguised and masked All they roughed up prison guards a little bit They might kill anybody but they threw them roughly They got the convicts out and they broke into the company commissaries the stores that the company owned where they sold goods canned goods food clothing broken the company stores and let all the,0.92,1.0
101,en-US,1652.4100607999999,21.0699264,complex dress themselves and civilian clothing got them all clothed and their and turnarounds that boys could take Is that a good luck And let them all go and every dollar expose that How many convicts was there Oh it would have been roughly Uh only about 50 or 60 there at Briceville but another 200 at the Knox Iron Company,0.88,1.0
102,en-US,1673.4799871999999,19.369984,man because they went in there to free them too And that Uh that burning in the stockades was October 28th 1890 Once we're in the world we're just within a week of this being Uh Yeah it was it was a it was a hell of a break you know but so they they they you know that was the final,0.92,1.0
103,en-US,1692.8499712,14.880051199999999,straw You know the governor didn't know what to do there And so he Uh he backed off for a while and things went back to normal The mines opened up People were working And it wasn't this during a reelection period for the governor,0.93,1.0
104,en-US,1707.7900287999998,17.039872,No not to the next year Next year the next year But didn't this significantly impact because he lost oh Election when Buck Buchanan ran for reelection Not only did he lose he finished dead last in the primary He didn't even win the Democratic primary because of this,0.96,1.0
105,en-US,1725.0500608,15.0800384,He he was soundly defeated And the irony is he had been elected by the Farmers Alliance which was the most progressive arm of the party Right You know and was looked upon as a very progressive liberal you know thinking governor,0.99,1.0
106,en-US,1740.1300992,13.64992,But he was so wed to this comically system because he had been a supporter of it was in the legislature And so Kevin one of the things that we can have our historian solve this mystery because this is the disputed part of the story,0.96,1.0
107,en-US,1753.8699264,20.3700224,Was there any injuries Were there any deaths as a result of this On October 28th what was that Not during not not on October 28th Uh As far as I know the Uh the Uh whole coal creek Ribet Rebellion which the locals call it Cold War historians refer to it as a rebellion,0.94,1.0
108,en-US,1775.5000831999998,17.5499264,Uh There were maybe 35 people lost their lives there the whole thing Most of those were the following year the first year in 1891 these three rising's were all bloodless coups The matters force the the the the guards and the militia to surrender without firing a shot,0.95,1.0
109,en-US,1793.5300608,24.109875199999998,I think there was Uh the first record of a Uh death in the Cold Greek War happened the following January because after the Helloween fiasco the governor said the militia back with the Olympics again He sent the kmix back to Calgary again in January New Year's Day Uh with three companies a militia of a middle middle Tennessee,0.93,1.0
110,en-US,1817.9999744,21.2400128,He didn't trust these Tennessee militia They surrendered too quickly He felt like they were too sympathetic to the miners so they didn't want to call them out So we brought in companies from a Murphysboro in Chattanooga and they built a fort on the hill overlooking the Knox Iron Company Stockade and brought in Gatling guns and artillery and,0.94,1.0
111,en-US,1839.2399871999999,14.249984,set up a regular fort there called Ford Anderson named after the commander of the Knox Iron Company Stockade The other company the one up Brassfield it had started the whole mess the previous year They wouldn't take convicts back,0.94,1.0
112,en-US,1853.8500096,15.299993599999999,They'd almost go bankrupt being shut down so long waiting You know what it's like to be resolved They refused to take convicts back They just settled their matters and went back to business as usual So the the only convicts were there Locke's own company again,0.89,0.99
113,en-US,1870.9798911999999,17.2900352,Um And with a fort overlooking it guarding the stockade The matter's pretty well left or alone Uh for the next six months nothing happened It was a dead time You know there were there were a few incidents of some of the soldiers like soldiers,0.89,0.99
114,en-US,1888.2699263999998,16.830054399999998,Well they'd leave They went into town They had drinks A few of them crashed The miners dance in the in Briceville and a fistfight ensued with one of the soldiers tried to dance for moaners girl The matter whipped whipped the lieutenant very tight there to the manner left that evening going home,0.84,0.95
115,en-US,1905.0999808,22.569983999999998,He was jumped by the militia and lynched building got him Dick Drummond was lynched from a bridge They still called the bridge Drummonds trestle of a the first loss of life in the whole Kolaric war was a convict that had been posed by a photographer at a Knoxville militia holding guns on him and posing for a photograph,0.92,1.0
116,en-US,1927.6900352,24.5999616,One of the guns one of the comic lost his life by accident Uh So you had a few incidents like that but nothing really happened till the following summer And then what happened was that the miners down in Tracy City in my in Bar Grundy County where the convict lease system originated they had been working under the convict,0.92,0.995
117,en-US,1952.2899968,17.990041599999998,system longer Anybody else They were the ones that were actually were free miners and convicts were working in the same man And the free matters got felt like they were getting second fiddle because they got to work the hard scenes all the complex got the got the preferable seems like they finally rose up and burned the stockade,0.93,1.0
118,en-US,1970.2800384,15.429836799999999,and freed all convicts Hmm And when that happened the coal miners decided well as if the government can fight two wars Also they attacked the fort and Uh they put forward Anderson under siege They weren't able to break that to break into the fort,0.91,0.98
119,en-US,1985.7299455999998,15.960064,Too much firepower up there But Uh they put under siege for about two weeks during which time the governor raised as many militias He could influence that Fifteen hundred soldiers that called for the siege That's what we will pause and we'll finish this,0.91,1.0
120,en-US,2001.750016,22.060032,This is this is amazing Thank you so much for joining us We have one more segment We'll be right back after these messages You have the right to make yourself a home Get out of sight there's a dark cloud up above me that's blocking out the sun burn another hungry cold listen to the engines run one happiest,0.95,1.0
121,en-US,2023.8100479999998,16.329932799999998,storm while the other The housing out with Kevin Ray continues helping you understand what's really going on out there and what to do about it Again Kevin Ray welcome back Welcome back into the housing hour again Kevin right here,0.95,1.0
122,en-US,2040.4101119999998,14.5799168,I want to jump right back into our final segment because we have Uh we want to be able to give enough time to talk with Uh Charles Winfrey the historian for the Cold Creek Miners Museum Um unofficial historian I guess he said,0.97,1.0
123,en-US,2055.1999488,10.3800832,But he's been in the news He's been in the newspaper business for a long time He understands how telling us what telling a story is all about And he's told us a very very compelling and interesting story today,0.97,1.0
124,en-US,2065.8501631999998,19.4699264,And we absolutely appreciate you coming out and making the time to give us It's been very informative and I really appreciate it These are important things We always need to remember history It's so vital And that's one thing that Mark has taught me over the years is Um how how not just important history is but how interesting it,0.98,1.0
125,en-US,2085.3200896,22.3197184,is So I want you to continue and finish you You were at the point where really we had another sort of part of this conflict Yeah well you know the final final saga of the Coal Creek rebellion so-called failed Greek rebellion was was the miners besieged or fought Uh with three companies the militia and another militia Hill and,0.93,1.0
126,en-US,2107.639808,19.8602752,the governor Uh not just in East Tennessee militia He he hurriedly began to muster in company small western middle Tennessee And Uh as each company would get its troops together get its uniforms its arms and be shipped by train to Knoxville they would all gather at the University of Tennessee campus they use as the mustering ground,0.95,1.0
127,en-US,2127.9500288,19.0199808,So the the turning the campus and no One great big army camp And eventually he got 1500 troops gathered with all the artillery and everything and sent them out And then they went out by train under a command of a fellow named General Say Milkand and they went out by train to Cold Creek,0.91,1.0
128,en-US,2148.0800255999998,16.5400576,Uh As they begin to approach the town they had to stop several times removed barricades the matters to put up on the railroad tracks They Uh finally got to the point where he could begin to distribute out troops and he would he would leave off artillery at one spot,0.96,1.0
129,en-US,2164.6200832,12.6799872,They'd go a little bit farther and put artillery on a ridge here and there till he had the town of Coaldrake almost completely ringed with artillery And then he sent a message to matters a simple message He said if you don't surrender but in your arms I'm going to shell your town,0.91,1.0
130,en-US,2177.6900096,17.7199104,He said I'll bombard your your your families your wives your children your homes So we'll we're not not taking more of this And so the miners had no choice They they surrendered They all surrendered their arms and began to be gathered up of the reign of terror Uh as they like the locals like to call it,0.95,1.0
131,en-US,2195.4400256,14.870118399999999,The militia lasted about a week as all the miners were gathered up and arrested and put into Uh locked up in the farmers supply warehouse Then they ran out of rooms They locked them up in local churches They ran out of room there locked them up and boxcars on the side,0.95,1.0
132,en-US,2210.3601152,15.929958399999999,And in the August heat Uh the general's orders to his men were arrest everybody between eight and 80 until their innocence could be proven Those opposite of guilty they are proven guilty It was their guilty until proven innocent And so everybody was arrested,0.9,0.99
