segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
39,en-US,1035.160064,30.419865599999998,and read Uh for 13 weeks the certain principle So each week they picked one of the principals Um Uh individually then came together in a meeting and Uh Uh presented Sather this Uh individual interpretation of the principle and then Um merged together This Deursen approaches into their own as a group Uh interpretation of Um its principle,0.93,1.0
40,en-US,1065.7299456,25.8300928,So they did a process of what I call and sync with others all the way to a t w o which goes beyond the do it with others The devil which is something that you do is something that you think collectively and this is very apparent in the Uh original Sumac Quazi or Gwenview principles that the indigenous Um groups,0.9,1.0
41,en-US,1091.5600384,16.9199616,when they came up with this Uh code Uh it was about thinking collectively So this is the one thing that you can say as a methodology is an interpretation of Flatlanders way of how they work that they work collectively but also they think collectively,0.97,1.0
42,en-US,1108.9599488,23.7500416,So before let's say decided or the project is a process of thinking and reflecting Um on the project of how they will Uh deliver the deliverables So I will take an example here Uh Give me a second And I think it will be no hard to work at Clutterham through,0.95,1.0
43,en-US,1132.8700416,24.2699264,And this is the way they separate Um the principle of how to work how to know how to work So the professional work at Flatlander teaches us more often than not to leave with others to listen to understand the collective to think from the collective to leave individual egos and to understand the trust in others also resides in,0.97,1.0
44,en-US,1157.139968,30.640025599999998,trusting oneself So if I want to translate that Um into how the Uh Translate in practice this first part of reinterpretation of the principle know how to work is that by listening to listen to me active listening So the use this Uh methodology that it comes as well from the nonviolence communication Uh that it is before you speak you need to,0.92,1.0
45,en-US,1187.7799936,20.5499392,ask to have this Um Uh to train yourself to be an active listener to let the other person Uh have the space to express and reflect And then you speak upon and you Um sir Uh Why do you have understood from what you've heard,0.95,1.0
46,en-US,1208.7199744,24.150015999999997,So it's a process and a methodology that needs quite a lot of Uh Uh whosay time Uh It's very much about time but also Uh space and space in this case is an abstract in the abstract to let space either to feel trusted to speak Uh Um from the heart,0.97,1.0
47,en-US,1232.9699328,16.7600128,If we can say so And the other one that it is interesting is to think from the collective what it means to think from the collective It is again through trust Um Um Um that you are first as I said you let the other speak and you listen,0.96,1.0
48,en-US,1249.9100672,28.709888,But also you collectively Uh think through So even the principal says I said it was a work of collective listening and collective Uh work Collective work here Uh goes back into Uh another Uh indigenous Uh word that's very much used Um in Uh this part of Latin America in Colombia Ecuador Bolivia is minga,0.96,1.0
49,en-US,1279.1300096,22.3299584,Minga Uh means communal work that imagine the violence that in one day and month that come together to collectively work in constructing Uh the house of one of the members In the case of Um Latoyia that translates that the collectively work in the protest,0.93,1.0
50,en-US,1302.0199936,18.1500928,So in the case of the work I've been doing with them the ethnography two and one member of this ecosystem So we decided to work around the idea of cultural commons and we ran a series of workshops in the past four years,0.96,1.0
51,en-US,1320.7399424,16.8000512,So this so Uh they are now is a collective work of the thirty people Somebody is responsible for that demonstration and for the financing of the you know how you the secretarial work Somebody else is responsible for the podcast's,0.95,1.0
52,en-US,1337.7800192,24.0300032,Somebody else is responsible for the Um editing and the curatorial work And we do through a series of Uh meetings in order to decide how to develop its project So it is quite a lot of collective work and collective So this is to think from the collective is quite a lot of collective thinking,0.99,1.0
53,en-US,1363.8499328,22.9700608,Um So this is one way to describe a couple of things that happens Uh within two Ansaru OK thank you And Um I also see in Uh the text you have published on them There has been some radio sessions The radio seems to be like one of their favorite media outlets,0.95,1.0
54,en-US,1388.2299392,21.7100288,Um Can you tell a little bit about these radio sessions Are they available online Could we listen to them Yes First of all they're available You can listen to them there Uh in Spanish however that haven't been Uh transcribed Um I cannot say with certainty but I think there is an idea of having a transcript,0.96,1.0
55,en-US,1411.6999168,32.6100992,Uh At some point Uh these are Uh OK Why Uh podcasts Because is a very easy way to Uh Um Uh have to disseminate this information to a wider audience and also to Uh add to have the Rackley Uh the discussion from Uh those involved in the process instead of an interpretation of writing a paper or writing a documentation of what has to be said here and,0.96,1.0
56,en-US,1444.310016,30.990028799999997,there Whereas the podcasts are there to So exactly what has been discussed in the moment and podcasts have been used in various Um projects For example as I said in the workshops I Um participated or Ecodesign and Cohran with Uh others from the time Uh we had a series of podcast as well Um in the form of Uh interviewing each other,0.96,1.0
57,en-US,1475.5400703999999,23.1798784,So it is interesting as well And I'm sorry I'm just putting a parenthesis here to your question and I'll go back to your question that if I speak about the ethnography I I work with them I originally when I first met them I had indeed Uh use Uh tools from Uh ethnographic tools Um then slower slower,0.96,1.0
58,en-US,1498.8199935999999,24.150015999999997,We moved to Uh collaborative models Um using sort of collaborative ethnography What I Um also called a peer to peer ethnography and this is a term originated from is open source simple doleac when Nancy and Orianna Persico But anyway I'm not going to go to my step to that,0.93,1.0
59,en-US,1523.3299456,27.960115199999997,And later in that we Um translate this term to person to person rather than a peer to peer suza person to person or Uh ethnography And lately we call it alliances And this is basically to Uh refer specifically equity into decolonized the knowledge that ethnography itself comes from a very colonizing Uh background history,0.92,1.0
60,en-US,1552.0999424,28.080128,So we need to reconsider that and think in relation to an ecosystem of relationality specic particularly if we talk about the commons So what could be Aniko a kind of methodology and this is the methodology of alliances So going back into the question Um you ask about the political support has been used as a method of directly involving,0.98,1.0
61,en-US,1580.8100352,24.3600384,Uh those that been you know Um relate to the project So for the principles of Gwenview Uh the way it worked was that as I said Uh the Plateau team spend the gaited certain weeks to go in one by one Um to each of them a certain principles of their Um Uh Wendys there,0.92,1.0
62,en-US,1605.3799936,34.8900352,And they created this document called Uh The Principles of Uh Blakeway the Principles of Gwenview And then they decided to go to the wider Um network of collaborators friends and supporters And USCA in this Uh series of Uh Wildcat radio sessions each of their Um chosen Um Um partners to be in these sessions to define in their own words and experience Uh each of those Uh principles,0.98,1.0
63,en-US,1640.4799487999999,24.3301376,So and they created these sessions So for example we have a digital artist and a very long collaborator with blacklegs rrow Uh Pedro Sula Uh expand these Um new media artist with a very long history of new media art in Barcelona and then later in Ecuador and Colombia,0.94,1.0
64,en-US,1665.5300608,26.759987199999998,OK so one last project I've read about is this homemade Annamalai Uh tenor Um You describe it with the term radical imagination as a working method And I see now a little bit how this relates to this thinking together And I quote also from the text if we want to go further we need to think with others,0.97,1.0
65,en-US,1694.5999872,15.8399488,Um Do you want to elaborate a little bit more on this antenna Because if I understood right it's like a metaphorical antenna right It's not a real antenna Yes and no And this to say obviously because I had not at present in Laquidara to see what exactly,0.94,1.0
66,en-US,1710.6599936,35.7500928,They've done Uh it this it's again is is thinking through together and is a project that stand out from Uh Um the collaboration of three members of Um Plateau Federal And Uh it was an interpretation Uh in practice of the principles of Uh Gwenview A radical imagination is another interesting term that the alliance Uh together with and learning and learning is safer paradigm,0.92,1.0
67,en-US,1748.2500095999999,18.7500544,Uh So how can you let things Uh to be open to changes You need not to Uh position yourself in certainty in the knowledge you have but in order to get communally and think through with that there's collectively you need to let us learn,0.93,1.0
68,en-US,1768.1000448,18.4899584,And so this is to shift your paradigm and to do that unique as well A process is a methodology and a vision So basically the radical imagination is the vision how to shift the paradigm how to imagine this paradigm shift,0.94,1.0
69,en-US,1786.8001279999999,30.7798016,So in the case of the anomaly of Tegana Um directly and indirectly speaks about where we living now Uh through the pandemic it's a bio political and social experiment as I say the very beginning of the text Uh The text is very interesting to say that it is written in a Um more like between a manifesto and a poetic Uh form Uh prosaic,0.97,1.0
70,en-US,1817.5799296,29.1299328,but still in a very poetic Um way because obviously Uh poetry allows imagination and creativity within the words So it's a game as well with words but also it's a real experiment in the sense that trying to put together this idea of the equilibrium of that there is a constant and continuous dialog between humans not humans and nature and,0.99,1.0
71,en-US,1846.7098624,19.63008,nature here in the form of funky parasite's Mockbee plays a very important role because funky in this project are in dialog with plastic And if you think that plastic is one of those chemicals that are not easy to Uh dissolve,0.96,1.0
72,en-US,1866.9899776,18.390016,And in nature and basically it is what creates major issues right now on the owner of the impact It has a plastic in our inner world on the environment It's very interesting how in this Uh work the homemade anomaly antenna that works,0.93,1.0
73,en-US,1885.3900288,21.910118399999998,And so this is the Um interesting that and Um one thing that they seem the very beginning is a question we said what do we want to hold them to What are we willing to give up in our world Uh And the other thing that it is interesting is that Um as,0.92,1.0
74,en-US,1909.6899584,29.539942399999997,Ahead Roswell trends to see as well How could we consider and think it through a different Uh possibilities of an economic model And obviously the closest they come to their approach here is because the idea that Um what we have experienced through this capitalist Uh extractives Uh system of Uh economy is that the progress of to think through growth and progress always,0.93,1.0
75,en-US,1939.8299648,22.3500288,Uh is not going to be forever That Uh is going to be a collapse And most likely we are living now this the beginning of the or within this collapse So the growth the idea that you Uh work with the resources existing and not going with the idea of a model of growth and progress and the progress of the capitalist,0.96,1.0
76,en-US,1962.1799936,22.9799936,model we need to consider how we can live in within the existing resources we have So the Home-Made the normal antenna makes Uh in that Inditex way Uh Uh a kind of a reflection to these Uh possibilities new possibilities of living So I think we've got a quite good Um impression,0.91,1.0
77,en-US,1985.6099327999998,25.050112,One last question about the plateau here is really I mean me looking you know from Germany Um from an urban society and I still wonder you know how we can what we here can you know from from our position Uh Uh from our perspective what we can really learn or how we can or how we can learn from them how,0.97,1.0
78,en-US,2010.6600448,20.4599296,it how it can be translated into our lives Because I see there is like a historical Uh line trajectory Uh Uh Latin South America indigenous people in our contemporary world still lacking in South America But we here in Europe we are fascinating,0.93,1.0
79,en-US,2031.1400448,18.950143999999998,And you're also looking with your research and business practices and what particularly what you would would you describe what do what can we hear within our lives and words get out of this or learn from this Yeah OK,0.93,1.0
80,en-US,2050.1100544,22.0798976,It depends from which perspective because Uh looking through there are some commonalities Uh of things that obviously Uh I've encountered in my work with metalheads had or with things I see here in between Uh in Europe I cannot speak from other art Uh for other Um parts of the global north but definitely in Europe,0.93,1.0
81,en-US,2072.5499904,31.329894399999997,It is that Um the idea of alliances of Uh of care and the politics of care And I see that more and more Uh there is a discussion across different Um Uh have say Uh Uh circles Uh around the concept of care and what it does mean to care or Uh what for example I've seen Uh Uh been Uh were looked by Um badland the idea of affective infrastructures that,0.95,1.0
82,en-US,2103.8798848,23.000064,are also for example Uh my dear collaborator and friend That's me Dragone talked about the effective infrastructures at Solidaire This it is about to meet the Uh the idea of creating a sort of an equivalent of a toolkit So if we take what can we take for example from the work of split-Level,0.94,1.0
83,en-US,2127.1201791999997,25.679872,To me there's these things the idea of to think with others that can be aligned with Davell that do it with others which was very nicely beautifully described by the field by Marguerite and Ruth catalog So how could we merge these two the sync with others and do it with others for creating these possibilities of care and,0.9,1.0
84,en-US,2152.8000512,20.419993599999998,carry practices maybe even the Uh the pirate Uh syllabus that has about talks very much about care We can consider this is about alliances And Uh the other thing is the idea of unlearning to let ourselves Uh let ourselves learn by first,0.92,1.0
85,en-US,2174.4900096,20.8801792,Um So and trust obviously So it's not very far It may be from things we are working around Um But definitely it's about Uh communal and collective thinking to me which is very important And Um and to imagine that we're talking about Colombia,0.93,1.0
86,en-US,2195.7300224,21.789900799999998,And one thing that we need to consider and goes back to your Uh critical point in your one of your first questions about the romanticization of private sector that Colombia and if we Said Latin America General Uh geographically historically speaking is one continent that has gone through very traumatic,0.97,1.0
87,en-US,2217.730048,26.5299968,Recent history is a history of colonization of extractives of sorts of in different ways And Uh even currently living in situations of Uh being Uh exploited So Colombia's Well it is interesting because it's a country that has gone through a very violent past recent past,0.96,1.0
88,en-US,2244.2801151999997,26.639769599999997,After decades of civil war and Uh unrest of obviously related this well with Uh what we know outside Colombia of its relationship with the drug war And trust is something that it's not taken for granted even myself to position Uh myself and considered not in a very happy moment and say oh I've been Uh Uh working with my hands in much more,0.94,1.0
89,en-US,2270.9198848,21.6602624,equal terms It has taken Uh years for that to be achieved because trust is not for granted And it happened exactly the opposite I wasn't trusted I was somebody coming with funding from United Kingdom Um that was very much Uh not horizontally distributed very much hierarchical,0.97,1.0
90,en-US,2292.7900672,28.919808,And Um secondly Uh knowledge is interesting that I was coming from Um Uh houseI from hierarchic and knowledge Uh factories Uh meaning's a university Whereas what happens in Plateau Ethtool is that there is not a definition of hierarchies knowledge We are sharing a horizontal manner and knowledge is I give something I take something and is Uh sharing Um processes,0.91,1.0
91,en-US,2321.8300928,23.9699968,So this is where I could say that it's good to see it as a model of Uh Um how we can learn through this process of unlearning and active listening Obviously it is very much part of it It's time now to come to a project which Um is at least Uh geographically very close to you and also located in essence,0.97,1.0
92,en-US,2346.2500351999997,25.950003199999998,It is the Feminist Autonomous Center for Research or fuck Uh what is Uh Web is the feminist Autonomous Strace Uh Center for Research As you said is located indeed in Athens And Um what what the fuck as we call it and I'm sorry if Um this Uh is a derogative word but it's actually the acronym are acronym,0.94,1.0
93,en-US,2372.2000384,27.6897792,And obviously we play with it We play with the word Um So is a space Uh for reflection collaboration exchange knowledge production political interventions and troublemaking Um It's as I says it's an autonomous center And we came with this idea We originally were Uh about Uh eight people coming from various walks of life Uh four of us however not five of us academics,0.97,1.0
94,en-US,2399.8898176,20.9102848,But we have a filmmaker where students Uh people who were coming from outside academia in general through our own Uh journey they saw Jan in comparison let's say to play Triboro which is now two decades old more or less We are very very Uh we are Um in France in that sense,0.95,1.0
95,en-US,2421.3200896,25.579724799999997,Uh Now we five people five but four active Uh co directors and three of us academics and one filmmaker and all of us we Uh wanted to we came in in a moment in our lives in our personal lives but also in our work and political lives Uh in crisis Uh crisis because of the way our work was going in relation to,0.97,1.0
96,en-US,2446.9600256,22.9799936,living and working Uh within a very neoliberal Uh system that can crush you if you don't Uh allow yourself to progress And that goes back to what you said earlier on Tedrow So we said what about if we consider a center that can take the form of doing research but also be active,0.96,1.0
97,en-US,2469.9400192,20.7898624,It has a presence more activist presence and in what was happening in Greece in Athens but even internationally to put it this way that doesn't Uh really fit in in the modern or even economic model of expectations of a research center,0.95,1.0
98,en-US,2491.0301184,29.6097792,So that's how we started this Uh idea and is a community based research center So it's community that makes it Uh a through the projects but also how we are trying to maintain Our housing our building because there's a building so it's a membership drive driven so the members are Um basically are economically finance at the moment,0.95,1.0
99,en-US,2522.3200767999997,20.1900032,Um The building and Uh the various activities obviously have to make the clear that we're not being paid through this So there's no paid Uh labor Is there any other financing that goes into the research center Um Indirectly Uh there are two Uh projects,0.95,1.0
100,en-US,2542.51008,22.5900544,One in the Rasmus Plaza which Uh Uh is about Uh creating a toolkit Uh for an anti-racist and Uh pedagogy in in higher education And because part of the project Uh is Uh one of the teams is Uh to manage three members of the public sector,0.94,1.0
101,en-US,2565.4298624,17.1102208,There's some money that goes in to let's say Uh indirectly cured costs or something like that Uh But know at the moment basically where do we get us financing so that membership drives I saw on your website that you are doing different projects,0.89,1.0
102,en-US,2582.5601536,16.6397952,Can you describe a little bit what these projects are Yeah I mean obviously you have to consider that for a year now and due to COVID 19 of the lockdowns Uh we are not really Uh doing Uh projects in the sense of the physical space,0.96,1.0
103,en-US,2599.209984,29.6400896,And this is important to say because Um the location of the space of the building is at the very center of our sense in a very central neighborhood called Um Aghios Partly Monness Uh waits Uh until very recently Uh was known a place for the Greeks Uh as Uh a neighborhood aligned with the Um far right Um Uh Uh Uh party,0.93,1.0
104,en-US,2629.2701184,29.0400256,Uh The Golden Dome was where they had the headquarters and it was intentionally that we decided to have the center in that space Uh to make a position Uh at Numpty a racist antifascists and feminist position Uh in this neighborhood which is slowly slowly has led to a multicultural multiethnic Uh neighborhood Uh due to the Uh influx of newly arrived refugees so that the,0.93,1.0
105,en-US,2658.3199744,19.639910399999998,neighborhood has changing Uh Uh rapidly at the moment Uh It's Uh as it's character So it's very important that we are right now there So we will use it until up to the COVID 19 as a space for Um activist feminist groups to gather and to have their assemblies,0.94,1.0
106,en-US,2678.0499968,21.7800704,We have community courses which is one of them Uh key Uh Uh projects that we ran so far Uh Uh Three now we have two courses The one was Uh on intersectionality and the other one called Let's talk about sex baby histories and theories of gender and sexuality,0.93,1.0
107,en-US,2700.3400192,24.3298304,Why do we say community courses Is that Uh the first one the intersectionality It was Uh originally designed by Uh some of us but then the members of people who were let's say taking part in the in the in the course Uh they created the outcome the output which was a book,0.97,1.0
108,en-US,2725.0599936,24.8999936,And the second community course was created called Design by people from the first community course And this is the way we see that everything needs to work in a horizontal Uh manner The other one is the resonances And unfortunately due to Covid we cannot have resources but we have bus residents and not Uh just the only artist but Uh Uh researchers,0.93,1.0
109,en-US,2749.9599872,28.2599424,as well We had exhibitions so the space Uh was used as a part of exhibitions Uh like for example the Mitla The most recent one Uh is Uh Kozinn although that was in that digital exhibition Dukedom Uh Um where we are We have publications Uh which is as I said coming from the community courses but also from the Erasmus plus project Bridges which is,0.96,1.0
110,en-US,2778.2199296,22.260121599999998,a toolkit And I suggest whoever wants to dip in and have a look on anti-racist pedagogies in higher education is an excellent Uh toolkit And Um one of the projects we are working at the moment and and we are imagining to a near future there will we will accomplish is the feminist library,0.95,1.0
111,en-US,2801.0801152,28.109824,So the feminist library is Uh exactly what the term means Uh It will have Be located in one of the rooms of the of Uh a of the seven September center Uh So there will be tangible books real physical books but also we will create an online Um Uh digital this case Uh Uh library fabulous library,0.96,1.0
112,en-US,2830.1201407999997,29.0998272,Uh So it will We are hoping that this will be Uh ready in the near future So this is our big project Uh during the Covid Uh a way to ensure that we continue Uh our presence but also strengthen our community This is very similar probably to what Lechleiter did with having those 13 weeks of discussing the principles of one VIVIER In,0.96,1.0
113,en-US,2859.219968,19.500031999999997,our case we set up a series of reading groups We started with a reading group of a set of feminism and then the community of Uh readers or core readers decided to expand further and to look for other possible manifestos across,0.92,1.0
114,en-US,2879.020032,20.3999232,So we looked Amscot manifesto Uh by sullenness Uh different ones Um and we had Uh Uh in alliance with the exhibition Common and read the group of Um on Federico's book which is Witchcraft and Uh Families Can read it again Remember now the last part of the book,0.87,1.0
115,en-US,2899.4199552,17.0999808,But anyway so that was very popular And also we started with the idea that we have only one reading group We had become repeating the same let's say reading material three times So this is what we've been doing during the lockdown's,0.97,1.0
116,en-US,2916.7300608,16.0800768,And not to forget that's the last thing that we have summer schools So we rakshasas three summer schools And the last one was during the first lockdown So was a digital one And we will have Uh another one most likely this summer again,0.96,1.0
117,en-US,2933.499904,24.0601088,How would you describe the overall I mean your called Uh research center What is it basically What are your central core research issues you're interested in Okay we are at the moment as I said we have four people and Um we have and we come from different research areas Uh and Uh us academics,0.95,1.0
118,en-US,2957.5600127999996,29.369958399999998,But also as I said there is a filmmaker Uh within us So a couple of us Uh we worked with intersectionality intersectional feminism or feminism Uh and Um Uh restitch around migration borders and mobility So Uh there is quite a lot of material coming out from that and must Uh really recently to three members,0.94,1.0
119,en-US,2988.1298944,19.5600384,I've got a grant that is linked with one of the Uh universities in Athens Patentee University and is about Transito And so that's the name of the of the Um of the research project which is about visibility of trans people in urban Uh and the urban landscape,0.97,1.0
