segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
30,en-US,525.6200192,21.8099712,That made me want to learn how to sing I would say I learned to sing by Um miming to her records and singing along Um And when it comes to books I mean it has changed all through the years but I Um when I first moved away from Sweden where I'm from I was living on the road for a couple,0.99,1.0
31,en-US,547.4299904,18.5900544,of years and I found you know the beat poets they they definitely introduced a new way of living for me a new way of thinking about life And I loved how Uh raw and bold and kind of dirty their language was and just reflected the way that I was living at the time,0.99,1.0
32,en-US,566.0300288,29.0500096,I loved Um John's Didkovsky and Jack Kerouac and Um Uh the beat poets really And Um I would say they have inspired me probably the most Um Yeah Yeah and Kerekes book is literally called On the Road right Exactly Yes And you know it's so funny how everything is so sinks because I was living on the road and I was very very,0.93,1.0
33,en-US,595.0800383999999,10.979942399999999,lost I didn't know where I was going And I Um I Uh found most of the books that I fell in love with back then I found it like second hand book markets in England And I found on the road one day,0.96,1.0
34,en-US,606.0599808,11.780044799999999,I had never heard of it strangely enough And I just read it and fell in love with the idea of living like that And it just gave me this boost of like oh someone else has already done this journey,1.0,1.0
35,en-US,617.8499584,26.220032,And I'm kind of at the start of it And it just like said like he was my grandpa in a weird way Yeah Like a soulmate in book form maybe Exactly Yeah Spiritual soulmate I think this is definitely something I can tell from your lyrics and poetry that you've just been inspired by so many great artists Um and,0.99,1.0
36,en-US,644.0699903999999,19.3800192,that you're just drawing from Yeah an immense source of inspiration And I feel like that definitely shows in your poetry Um that you've been inspired yourself And yeah but you've also had an inspiring biography so far So maybe you can tell us a bit about that,0.99,1.0
37,en-US,663.4500095999999,23.429990399999998,So you moved from Sweden to London at a very young age You were only 18 at that time and you've since lived in five countries am I right Yeah So yes exactly I moved from Sweden to London when I was 18 and by then I was not really I was kind of writing a journal but I did,0.97,1.0
38,en-US,686.88,16.2299904,not have any thought of ever writing a book I didn't even know that was a possibility I just really wanted to be a songwriter That was my only goal So Um I moved to London and that I just that was my like single focused thing,0.99,1.0
39,en-US,704.8800256,13.5299584,Um But during the first year in London I was kind of searching for people who went done that journey before I was I remember I was Googling blog I'm like trying to be a songwriter in Nashville or New York or London,0.95,1.0
40,en-US,718.409984,17.089996799999998,And I couldn't even find the story that I was kind of searching for So I thought OK then I am just going to write down my own stories and someone else can find it So I started sharing just my daily struggles I would say of trying to become a songwriter in London,0.98,1.0
41,en-US,735.510016,20.2799616,I started on my Tumblr blog back then Tumblr was like the the best thing that ever happened to me Honestly I loved Tumblr so much Um I sharing my writings there and journals and small pieces of my days and my Tumblr just kind of Uh built a following there of my writings very fast,0.94,1.0
42,en-US,755.7899775999999,21.8000384,And I guess Um they were intrigued by by this journey So two years later I think it was I kind of posted something saying hey if I would Um write a book about those years would someone be interested And then I you know it was nice because I would had a following then and everyone was so excited,0.98,1.0
43,en-US,777.5999999999999,16.8300032,So then I released my first album and my first book Um together They one time in hand and Um Yeah it just goes from there And your first book was kind of about your own story Um kind of like an autobiography,0.97,1.0
44,en-US,794.4600064,16.1399808,Yes exactly Uh So my first book was called And Endurance and Broken Bottles I released it in 2013 And Uh that book was about my move to London and trying to Uh stay on this path and build this new life for myself,0.92,1.0
45,en-US,812.64,21.0299904,Um Yeah So I mean I shouldn't go too much into detox because it's very boring But Uh I was in London for Uh one and a half years and then I couldn't afford it anymore So I gave up my apartment I spent one and a half years just crashing at friends and friends as couches and floors and train stations and,0.96,1.0
46,en-US,833.6699904,16.1100288,airports And that's when I wrote my first album and my first book Then I moved to Bristol in England and I was there I was floating around from Scotland and then I moved to Berlin And there I lived for two years and I moved to Hamburg,0.99,1.0
47,en-US,850.409984,16.889958399999998,And then I gave up that apartment And I floated around for a couple of years ago And I lived a little bit in Portugal and Bali Uh and Spain And I remember saying I was in Greece for a bit and I live in Berlin again,0.93,1.0
48,en-US,868.950016,18.8099584,Amazing It sounds like you are living the dream I mean in hindsight yes But when I was floating around I was just desperately trying to find a home so Yeah I guess it now I can it feels like I was living the dream but I was just very lost also to be honest which I think also goes,0.97,1.0
49,en-US,887.7599743999999,23.130009599999998,hand-in-hand maybe Yeah And when I look at some of the titles of your earlier songs it seems like the word home Um plays an important role there Hmm Oh that's interesting Yeah I mean when you say it I definitely think so because I did leave my home very early and even then I had never really felt at home,0.95,1.0
50,en-US,910.8899839999999,22.500044799999998,where I grew up I think So yeah I guess I have searched for a place that I want to feel at home forever Um And I'm not sure I found it yet but maybe also I think growing up it shows you that Uh the feeling of being at home has nothing to do with a city or a house,0.97,1.0
51,en-US,933.9899904,14.399999999999999,It is definitely a place in your south You know when you know that I can make a home anywhere because I feel at home in myself But Um it takes it takes many years to to get there Yeah it's process I'm sure,0.97,1.0
52,en-US,948.8700415999999,13.499903999999999,Another theme that I found in your songs and poetry in general is yeah the topic of selfcare And I feel like that you have a lot of really helpful things to say about that But where does that come from,0.98,1.0
53,en-US,962.7899904,22.4200704,Um How and why did you decide to implement that aspect in your work Yeah I'm really happy you picked up on that Um So I would say Um I started Getting into all that's maybe five five years ago six years ago I was like I said living on the road,0.98,1.0
54,en-US,985.2100608,21.9899904,I was touring a lot and I've always been touring all by myself Um And I was a very very very scared and worried and unstable I had no you know stability in my life I was always worried about the next friends if I could have if I could afford doing this another month,0.97,1.0
55,en-US,1007.4699776,30.9300224,And I felt so lonely for many years And I developed a very strong anxiety Um I had panic attacks very often And Um this is like a constant worrying And through that I Um through the seeking I found that the yoga and the yogic teachings and meditation and Um the Eastern philosophies and that helped me tremendously,0.97,1.0
56,en-US,1039.0899712,20.070092799999998,And Um just creating our daily practice for myself with meditation and yoga and studying Um you know that that the philosophies And it opened a whole new way of living for me And through that I I also became very interested in psychology,0.97,1.0
57,en-US,1059.7900287999998,26.399948799999997,You know the more kind of scientific way of healing the mind And so that Uh those two things that this spirituality and psychology Um They together I think has taught me this kind of stuff can practice that I'm doing Um And yeah I mean it's so important even just this year with a lockdown's I mean being forced to stay inside,0.96,1.0
58,en-US,1086.1899776,21.240115199999998,and not socialize that is not normal for a human being like we're created to be around each other human beings And that was super hard for me So I got through that by ritualizing and creating super clear mental pictures in my head and meditation and breathwork and and all of that,0.97,1.0
59,en-US,1107.4300928,23.5799552,And as soon as I if I go a week without doing those practices I can feel my anxiety just slowly slowly like bubbling up again So Um yeah I think it's super important for it for everyone Yeah And I feel super strongly about Um raising mental health awareness and talking about mental health and wellbeing,0.98,1.0
60,en-US,1131.2199679999999,24.8400896,And I feel like it's only starting to be acceptable though I feel like in previous generations Um it was more of a taboo to to even mention those topics and struggles One hundred percent And I'm very happy I can just see when I was a bit younger Um maybe you know 13 14 15 Um it was still very kind of,0.96,1.0
61,en-US,1156.4100607999999,16.5999616,you don't really talk about if you're Uh if you have anxiety or if you feel depressed or if you're struggling with an eating disorder it was something that you're like you know try to not talk about it too loud because nobody really knew what it was,0.97,1.0
62,en-US,1173.0100224,18.24,And it was kind of weird And you know and I'm really grateful today There are so many powerful people who are so open about struggling with these things We have like celebrities who are Um kind of standing for all kinds of mental health issues,0.99,1.0
63,en-US,1191.2500224,19.499929599999998,And it's so important to us to show people that there is nothing that you feel that other people also don't feel like there's nothing you can go through or that you can feel that is weird or that no one else has ever felt because we're really just copies of each other,0.99,1.0
64,en-US,1212.0699904,21.690060799999998,Um And I think that's very important If you're feeling depressed you're not alone There are so many other people who feel exactly what you're feeling And you know you can you can learn from them too Yeah that's comforting Um And I feel like even just by us talking about this right now I hope Uh that anyone listening feels a little,0.99,1.0
65,en-US,1233.7600512,18.390016,bit more courageous to Um talk about these things and to take care of themselves and especially in this year which I think 2020 has been hard for everyone Really Yeah Yeah it has And you know just on that I think it has been so hard,0.98,1.0
66,en-US,1252.4199936,14.3399936,And I find comfort knowing that every single human being on the planet has gone through the same thing you know and that just makes me feel like oh OK well if they got through it I can get through it,0.99,1.0
67,en-US,1267.4499584,14.790041599999999,I think the hard part is when you feel like you're going through something alone which is why it's so important to just say okay I'm struggling with this Is there someone else You know and I'm sure you're going to get a hundreds of people who say yes me too,0.98,1.0
68,en-US,1282.6700799999999,25.4299136,Yeah Yeah And I hope that this pandemic really has Um I don't know It's just so wish really a hope Um that this pandemic might contribute to us coming closer together somehow as humans Um and in a paradox way because yeah obviously we've been separated from each other for so long,0.96,1.0
69,en-US,1308.9999871999999,14.880051199999999,But knowing we're all in this together maybe maybe it has the potential to connect us Oh yeah I mean yeah that's a very beautiful thought I hope so at least Yeah Maybe this would be one of the few positive outcomes from all of this,0.99,1.0
70,en-US,1324.2099712,18.330112,Maybe Um Yeah but so you have published four books so far Um and maybe you can tell us a bit about that So I love the title of your last book which is called You're Doing Just Fine Um So that's my third book,0.99,1.0
71,en-US,1342.7500032,14.1299712,And my fourth book is Everything Changed When I Forgave Myself Oh I love that title too Thank you And I feel like reading your books and the book titles and the poems Um it almost feels like breathwork to me,0.97,1.0
72,en-US,1356.8799744,24.1000448,It feels like you know you can calm down and just speak some calming words to yourself and I don't know focus Yeah focus on what matters in the moment and Um I mean I think it's really important to even be able to say these things to each other things like you're doing just fine or you can forgive yourself,0.98,1.0
73,en-US,1381.2800512,23.0499328,And I mean when do we really see things to each other Yeah And actually that book you're doing just fine And I wrote that book to younger me when I was writing it That was kind of I was Uh seeing like five year younger me and I looked at her like a little sister and I thought if I,0.96,1.0
74,en-US,1404.329984,13.9200512,could say anything to this younger brother or would it be or I would tell her you're doing just fine You know just stop worrying so much Just keep going Um And so that whole book kind of was a letter to younger me,0.95,1.0
75,en-US,1418.2500352,14.339891199999999,And I hope I hope that that's what I want them to feel when other people read it like it's a letter from from their older sister or something Yeah And I think that's such a great idea Um to sort of talk to your younger self,0.96,1.0
76,en-US,1432.5899264,24.3100672,And by doing that you you are also giving yourself your younger self hope Yeah for sure Because I you know I think I hope everyone can look back that's younger and their younger self and I think everyone can kind of tell them well you saw that there was a big problem but I promise it's really not,0.95,1.0
77,en-US,1457.0500095999998,19.8299648,If you look at it from five years you know are you like you can say OK those things that you are so concerned about right now Just believe that it's going to Uh be OK and just keep moving You know I think that wherever we are in life we always turn things so huge,0.96,1.0
78,en-US,1477.5100416,18.9599744,And then we look back and like it wasn't so bad you know you got through it So yeah I mean you're always smarter Uh from a couple of years but Um yeah that's what I would always say to myself like don't worry so much it's gonna be OK,0.96,1.0
79,en-US,1496.8299519999998,15.2399872,Hmm Yeah that's really cool I love that And I think that's also something you can say to yourself like even thinking of your future self Um in five years maybe Um How would she talk to you How what would she say to you and,0.99,1.0
80,en-US,1513.0000384,23.2800256,Yeah I think that's a fascinating angle and perspective to take the thinking of things that fascinate us Um Is there maybe a spontaneous song lyric or a line that you find fascinating or inspiring lately Oh my God Um I would need time to think about this,0.99,1.0
81,en-US,1538.9799424,24.6300672,Uh I mean I immediately go in my mind just when studied I started going through Ani DiFranco lyrics Um She is just God She's so incredible Her lyrics are Uh her mind is just intellectual and the way she can she can writes Um I can't really find a lyric that kind of sticks out but Uh just honestly to pick out any song,0.94,1.0
82,en-US,1563.6100096,18.5299968,with her and Her legs are just stunning So just her whole style What is it about her style that you find so inspiring Um I mean Uh since she's a she's a songwriter and an artist Um the first thing that I fell in love with with her was her voice,0.94,1.0
83,en-US,1583.4000383999999,14.6898944,Um I kind of you know I grew up with the the Britney Spears and the Christina Aguilera And it was Mariah Carey on the radio And it was all about like girls being pretty with a kind of voice And I was kind of a bit sick of it,0.93,1.0
84,en-US,1598.0899327999998,11.500032,So I'm like oh God I don't want to be that kind of I don't want to be that kind of girl And then I found a new friend girl And she is this activist is very political And she stands for a lot of things,0.98,1.0
85,en-US,1609.6,19.31008,And Um she's she's an incredible singer but she's not using her voice to show off or to show off how many scales she can do She's using her voice to Um express her very strong lyrics She's all about she has a message and she wants to get that through,0.99,1.0
86,en-US,1629.2400128,15.510015999999998,And how she's using a voice is all whatever it takes to truly express those lyrics Sometimes she's like rapping Sometimes she's laughing in the middle of the song Sometimes she's like talking and then just singing and there's just screaming,0.94,1.0
87,en-US,1644.7500287999999,19.499929599999998,And it's like it's very just Uh And then sometimes she goes back and like whispers whatever is needed to like draw the listener in And I that's what I found when I started listening to her I was in you know sometimes you can listen to a song and it's the perfect kind of soundtrack and you're just going through,0.97,1.0
88,en-US,1664.2499584,14.850048,your day and it's all awesome over the energy Fraenkel I kind of had to sit down and just like give her my full attention because it was a full show She gave me so many emotions Um And she's still an acoustic artist,0.96,1.0
89,en-US,1679.3100287999998,22.2599168,It's usually an acoustic guitar her voice maybe like a percussion And still her her music gives me more emotions than a full band usually gives me Um So I think what inspires me with her is she is so precise in what she wants the listener to feel,0.98,1.0
90,en-US,1702.2900224,18.719948799999997,And she has such a strong message and with everything she says And she's also written books and poetry Um So so she's just also like a big inspiration when it comes to just being a person Yeah Yeah And just expressing yourself in many ways,1.0,1.0
91,en-US,1721.0099711999999,19.400089599999998,That's Um just really valuable I also think it's interesting that you mentioned Um political songs because that I feel like we live in such weird political times really And Um so what is your view on on writing political songs Are your songs political,0.99,1.0
92,en-US,1740.4399615999998,14.419967999999999,No they're definitely not political And I'm not a political person Um I can't I wish I was more educated about it But honestly every time I try to educate myself about it I just get sad or angry or anxious,0.99,1.0
93,en-US,1755.0000128,14.5999872,So Um it's such a hard balance I want to stay updated and I want to know what's going on but I also want to have a good day So Um you know there's a balance but now my music is a free place,0.99,1.0
94,en-US,1769.8699264,18.3300096,And politics Um my my music and my art are Uh I want to keep them very much away from that and the government Yeah but that's also a bit refreshing to be honest Um to have like a safe space from all the political craziness,0.97,1.0
95,en-US,1789.0699264,17.460019199999998,Um I think that's also very valid Yeah And you know I think you're right It is so important to to voice what you believe in and and you know Um stand for something And I I hope I do by just living,0.99,1.0
96,en-US,1806.5600511999999,16.1398784,I'd like to believe that the way I treat people and talk to people and live my life is a statement of what I believe in Um But I also do believe If you are an artist and you want to put politics into it 100 percent go for it,0.99,1.0
97,en-US,1822.7099647999999,13.9200512,I admire you for it I look up to you for it I just Uh got I couldn't do it because I can't even think about politics without being anxious So my music as I was on my way to call myself down,0.97,1.0
98,en-US,1836.6300159999998,18.3001088,So it needs to be my my free space And again that's absolutely valid Um And I think creating that safe space as you said Um is also important Uh for for a functioning society So we both need the political discourse and the debates and everything,0.99,1.0
99,en-US,1854.9301248,20.0798208,We need Uh to Yeah Be able to Um come together and have important conversations But we also need to be able to Um rest and Um Yeah have a have a mind space where that isn't the dominant thing to think about for sure,0.97,1.0
100,en-US,1875.030016,18.870067199999998,Yeah Because you know also while the world is having a political trauma people have their own personal traumas and they're just as important So maybe my my music can be about personal traumas and then someone else covers that political trauma,0.98,1.0
101,en-US,1895.3400319999998,16.3500032,Yeah you're right I mean I think that's also an important aspect You know that I think sometimes with all the big things going on in the world we can forget that Um that everyone is also having personal issues and battles,0.99,1.0
102,en-US,1911.6900352,23.450009599999998,And yeah while we're maybe busy dividing the world up into Um categories and parties and all of these things Um we're all still human and we're all facing problems of some sort Yeah I mean just think about it like I think everyone has been through a really really terrible heartbreak where you feel like your world is ending and why,0.98,1.0
103,en-US,1935.1799807999998,19.800064,the world was you know holding their breath because of an American election I'm sure there was a 15 year old girl that had her heart broken for the first time and that was all she cared about You know we all know how like the first heartbreak it's like the end of the world for you,0.99,1.0
104,en-US,1955.7599232,17.9101696,So yeah what's happening in the world this super important But people are also going through their own little earthquakes Hmm And and maybe it's a mistake to think that the large events Um in the world are more important than the small things that that move us,0.93,1.0
105,en-US,1974.9599231999998,25.2299264,Um I think it's also on your website you wrote somewhere that Um the little things are are in the and really the important things are for sure Yeah Because you know Um you kind of have a world with the most functioning systems and stable leadership and people will still have mental health issues and be depressed and not know what to,0.96,1.0
106,en-US,2000.1898496,17.7600512,do with their lives And that's heartbroken or get into accidents or lose people they love And it's like I mean that's what life becomes for individuals It's their own life stories Yeah And these things are just as valid,0.96,1.0
107,en-US,2018.8198911999998,25.249996799999998,Um I have to think of your third book Uh where you wrote Um to your Former self Um that it's going to be OK and Um if you were Able to say something to your former self right now or maybe that 15 year old girl somewhere out there in the world that you were just talking about who's going through heartbreak what would,1.0,1.0
108,en-US,2044.069888,24.1000448,you say to her Hmm Um hmm I say I've got so many things I wrote I mean 15 year old me if I look at her like she was so Uh Desperate to get out in the world and and create something of herself,0.95,1.0
109,en-US,2069.2099072,23.940096,And Um I would probably I remember like my years in school I saw them as just like I just wanted to be somewhere else and be someone else and be far away from here And I think now I wish I could have enjoyed those years a bit more but this life will never be as stable as when you,0.98,1.0
110,en-US,2093.1500032,16.470015999999998,live at home and go to school every day You don't have to think too much about anything You just need to show up and be kind to people and learn as much as you possibly can And if you do that things will sort themselves out afterwards,1.0,1.0
111,en-US,2110.1000704,15.7499392,But Um I was just sitting there waiting for those years to pass and I wanted to get away So yeah I would probably just say like Be where you are now and trust that things will happen when they are supposed to happen,0.98,1.0
112,en-US,2128.7901183999998,20.219904,Yeah that's really profound Um I think that's something that I'm still trying to learn myself even now tell me there I think that's so important especially spiritually to to to be in the moment and to not drive yourself crazy with all the things that have been or could be or should be,0.99,1.0
113,en-US,2150.6000896,18.8397568,Um But then also when I look at your work I think you found a really good balance between that and also striving for more and for Um Yeah for goals that are higher than yourself And Um yeah I think that's that's kind of important to to again just find a balance there,0.99,1.0
114,en-US,2169.560064,17.0698752,Yeah I think it's important to offer me at least I mean everyone's different but I know that I am happiest when I have a mission ahead of me when I know that I'm working towards something and I have clear goals that makes me excited to wake up every day,0.97,1.0
115,en-US,2186.6299392,16.22016,And it makes me grow when I know that I'm going to have to push myself to reach this goal Um I know if I wake up and I'm just like Coasting is like taking it as it comes and make another coffee,0.98,1.0
116,en-US,2203.5699712,16.679935999999998,That is nice for a day or two but then I get bored and nervous and worried and anxious because I have no clear structure Um And so yeah for me the balance is definitely having clear goals Mm hmm Mm hmm,0.98,1.0
117,en-US,2220.3998208,25.3001728,Yeah I think that Yeah that's Um I totally agree with that Mm hmm Mm hmm Yeah I totally agree with that Um I think that Um it's so good to have have a goal and to have Um something to strive for And while being happy where you are you know knowing it's it's good to be where I am but I can,0.98,1.0
118,en-US,2245.6999935999997,15.5400192,also get to where I want to go I think that's yeah that's a really good way of thinking So there's one more thing I'd really like to talk about And that's your own podcast Um It's called Behind the Glass,0.99,1.0
119,en-US,2261.2400128,33.830092799999996,And you've been doing it since 2018 Um Am I right Yes And yeah I mean I was on Uh guesting so so many forecasts through the years Um I you know podcast started blooming maybe 2000 And 11 I would say maybe a third there but I think I picked them up 11 2012 and I Uh realized really fast that this is,0.91,1.0
120,en-US,2295.0701056,23.6998656,a great way to reach Like-Minded People So I Um And it was so easy to you know back then blogs were like the biggest thing Music blogs and podcasts started blooming a little bit Um So I started like reaching out to a lot of podcasts and Um I built really great friendships through them,0.99,1.0
121,en-US,2318.7800064,22.9699584,So it just became like a really beautiful medium for me to get to speak about my music and and get to know people And then I started my podcast a bit earlier and then 2010 actually But you wouldn't know that because I deleted those first episodes and because now Uh looking back you know Uh I'm sure you know yourself,0.97,1.0
122,en-US,2341.7499648,13.5000064,like the first couple of times to try to do a podcast It is a way harder than you think it is to get that quality good and to know what to say and to like sound relaxed and oh my God it's like a whole arch,0.98,1.0
123,en-US,2356.4498943999997,26.8500992,Um But yeah I started my podcasts first He was just like Um Um spoken spoken essay thing Um I had always gotten questions about making audiobooks of my books And at that time I didn't really have time to do that and it was such a big process to speak the book so I started the podcast as a way to like Um do,0.96,1.0
124,en-US,2383.7200384,22.0499968,one check that at a time I recorded my book one chapter and I published it as an episode Um But then a podcast kind of took many different shapes and forms Um Then I started doing more like just talking about what I was working on and then I started having guests on Uh for a season,0.97,1.0
125,en-US,2405.8001408,25.889792,I had a couple of different creative people on talking about creativity and Uh life as an artist and struggles and Uh victories Um And now Uh the last couple of months I like you said I've shared a lot of mental health tools that I've used myself this year Um mixed in with some spoken word pieces and spoken essays and,0.99,1.0
126,en-US,2432.8300544,15.869952,Yeah I mean it's just like a different way for me to express myself again but Um I can share things that I wouldn't be able to share in music or in a book or or so And so yeah I love I love forecasts is the best,0.94,1.0
127,en-US,2449.2099584,18.9001728,Yeah same here But tell us more about your audio book Um You just recorded one Yes So I've turned my my my first book and drugs and broken bottles into an audio book and it will hopefully be out on all major audio book stores and maybe four to five weeks,0.93,1.0
128,en-US,2468.6798848,14.040064,And I'm just waiting for all the stores to accept the book and take it in and then we'll be out Yes Yeah Um So everybody listening Go check it out I'm also really curious about it and I'm going to listen to it myself,0.95,1.0
129,en-US,2482.729984,18.169856,And yeah I can't wait to hear it So where else can listeners find you online You can go to my website Uh Charlottes Erixon That's com And that's key access in Erixon Um Or you can find me on social media Uh Instagram,0.93,1.0
130,en-US,2501.2299776,15.8101504,Um Just a glass child Um or just you can just Google started with Erixon or the glass child and online I'm Charlotte Thank you so much for taking your time and being on this show I really enjoyed this conversation with you,0.93,1.0
131,en-US,2517.0700288,14.6098176,Yeah Thank you so much for having me on And it was really nice It's been a pleasure And I hope we'll meet in person sometime Yes And also to read the Paulinho because I'm just blessed Thank you for listening to this episode,0.86,1.0
132,en-US,2531.6798464,14.310195199999999,I hope you liked it if you did head on over to social media And that's connect there Thanks again and talk to you soon Ain't no wild Your exciting your wit and your timing Your teasing me with those eyes,0.94,1.0
133,en-US,2546.259968,12.1800704,I'm digging in my days must be a Pisces wearing your Levi's type Sladden Nova annoying like me inching closer Bailen Beaudet monopoly,0.79,0.98
