segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
17,en-US,375.4200064,21.0000128,And over the last five years they produce over 130 projects and converted 40 of them into reality They are currently working on projects in Europe North and South America the Middle East and Asia And as a young office they take pride in being a part of a new generation of architects that with a fresh voice speaks up,0.96,1.0
18,en-US,396.42001919999996,21.4899968,to tackle the challenges of our time to change course and create the future we want to live in His studio believes in architecture design for sustainability authenticity that defines a certain culture and adaptability Chris PreK I think I got close,0.97,1.0
19,en-US,418.7800064,22.590003199999998,Chris thank you for joining me today Thanks for having me Demetrius You got very very close with the pronunciation now Yeah I've heard I have heard much worse variations I'm so glad I got at least close Uh I was trying to go for the German pronunciation Um but I did my best,0.94,1.0
20,en-US,442.0599808,18.3500288,That's the most tricky one Yeah So Uh thanks again for joining me Um So today we're going to have a little conversation about architecture and kind of the evolution of architecture where we're at today And I couldn't think of anyone better to have join me in this conversation,0.99,1.0
21,en-US,460.4199936,17.1599872,You're sort of kind of one of the growing thought leaders in architecture right now whether you know it or not And a lot of pressure on me now I know you're starting to do speaking engagements and and Um touring around a lot to do that,0.95,1.0
22,en-US,478.1799936,14.070015999999999,So I wanted to Uh kind of pick your brain and have a little bit of a conversation about that today So let me start off with how has that touring been Uh doing all the speaking engagements and how many have you done so far,0.99,1.0
23,en-US,494.4699904,15.9600128,Um I try to minimize them like I do maybe 10 per year Uh but I don't want to exceed over that So I say to a lot Uh to a lot of proposals no Um because I anyway need to travel a lot for projects and things,0.95,1.0
24,en-US,511.2699904,12.5400064,Um And I really enjoy being at home And Uh so the more I speak the more and am away from projects and from Uh from my day job So I try to minimize them as good as possible but Um I do around 10 per year,0.96,1.0
25,en-US,524.1299968,15.250022399999999,Oh wow How many do you think you've done so far Uh I really started maybe like three years ago I think the first year I did many I didn't say no to anything I let my naivety agree to everything,0.97,1.0
26,en-US,540.0100352,16.079974399999998,Uh But it was also beautiful because I saw a lot of different places around the world So Um yeah and I think I've done around like 50 lectures or so OK so aside from Um your bio Uh that I kind of introduced you with,0.96,1.0
27,en-US,556.809984,13.2000256,Uh Tell me a little bit more about yourself and and your firm You guys just opened a new studio Uh I know you started Uh Penda Uh previously but Uh tell me a little bit about yourself and what you guys have going on,0.97,1.0
28,en-US,571.2100352,13.6999424,Yeah that is right Um So we started our first office called Pandor in China So that was around Uh four or five years ago Um And two years ago we moved back to Austria to the city of Italy from the city,0.97,1.0
29,en-US,584.9199616,15.390054399999999,So Um we didn't move to to any city in Austria We didn't move to of it to any village Uh We moved to the mountains of Austria Um Um So we are really far off the grid and we try to to run our studio from here,0.96,1.0
30,en-US,601.3599743999999,20.8800256,Um And the main difference is that my wife is not really involved in the in the office Um So we try to also rebrand it a little bit that it's both of us who who are leading the office Um So we rebranded Uh our office Um with project Uh which has a little bit more authentic feeling also to it because I think that,0.97,1.0
31,en-US,622.24,14.9000192,is a very important Uh topic and especially in the countryside that you stand with your name for something you are doing and create a little bit authenticity Um to your work Yes we so we rebranded ourselves and now we are working from the mountains of Austria,0.98,1.0
32,en-US,637.1800064,19.2,It's Uh it's very different than from the center of Beijing Yeah that's interesting Um Talking about you know kind of branding yourself and having your name as part of the the company name It's here in the U.S. It's kind of gone a different direction,0.97,1.0
33,en-US,656.8,17.9999744,You know previously it was all about kind of the main architecture or main architect in their name Uh Now I think people are starting to go away from that and have sort of a Uh just a general brand name So it's interesting to see that that kind of difference around the world,0.98,1.0
34,en-US,674.9199871999999,15.170048,Yeah I think it also has something to do with the size of an office Um So before we were quite large we had like 18 Uh employees And so so I think it made a little sense to also Um make yourself a little bit on the broader platform,0.99,1.0
35,en-US,690.099968,15.7200384,But now we are very very small Um and we try very hard to keep ourselves very small Um So there is a different feeling to it It's much more personal now Um what we are doing And yeah I think that was that was a right decision to do,0.98,1.0
36,en-US,705.9699711999999,16.650035199999998,Yeah No it totally makes sense Um Chris before we get into the meat of the conversation I wanted to take a step back And give our listeners a little bit of a background Uh on understanding about kind of where architecture has come from,0.97,1.0
37,en-US,723.1300096,27.450009599999998,And to do that you got to go back in time to go toe to toe About 400000 years ago hunter gatherers are constructing camps with single large huts for the group The end of the Ice Age was a time of transition from a hunter gatherer mode to an agricultural way of life,0.96,1.0
38,en-US,750.5900032,18.389964799999998,And many of the first civilizations were centered around a supposedly got Lake King It was natural to go from the tribal idea of the land belongs to the gods to the idea that all of the kingdom belongs to the God king since the God King was supposed to personify the whole community,0.97,1.0
39,en-US,769.1899903999999,29.320038399999998,This was still a form of community ownership but now personalized Privileges of use and control of various types were distributed to the ruling elite based on custom and politics to guard their power The nobility frequently pushed for greater legal or customary recognition of their land rights as construction techniques evolved nobility utilized architecture to reinforce their power and,0.99,1.0
40,en-US,798.5100288,26.3699968,influence through design and express their status in various styles of luxury around the world Esthetics were paramount for public structures especially religious buildings to inspire people and to house public functions Architects were well respected for their craft so much so that Imhotep chief architect to the Egyptian pharaoh dozer and architect of the step pyramid Asakura the first,0.97,1.0
41,en-US,824.8800256,23.0999552,known monumental stone building was considered the God of architecture in some circles Towards the end of the Stone Age ceremonial structures built from large stones like Stonehenge began to appear in northern Europe These structures are believed to have had a religious or ritualistic function and in some cases the alignment of their stones reveals a sophisticated knowledge of,1.0,1.0
42,en-US,847.9799807999999,20.2200576,astronomy Minoans based on the Greek island of Crete utilized a mixture of stone mud brick and plaster to construct elaborate palaces and don't burial structures hidden in the walls About 600 B.C Inspired by the theory and practice of earlier Egyptian stone masons and builders,0.99,1.0
43,en-US,868.4699648,22.710067199999997,Greeks set about replacing the wooden structures of their public buildings with stone structures The typical rectangular building design was often surrounded by columns on all four sides Roofs were laid with timber beams covered by terracotta tiles The flattened triangular shape at each end of the building known as Pediments were usually filled with sculptural decoration also known as,0.99,1.0
44,en-US,891.180032,20.6399488,Freese's But the late fourth and fifth centuries B.C. Greek architects began to incorporate circular structures embellished with black marble to highlight certain architectural elements and provide rich color contrast These buildings were further adorned with sculptures mythological heroes and events in Greek history and culture,0.97,1.0
45,en-US,912.8399872,27.990015999999997,In Rome to increase Rome's power and majesty throughout Italy and beyond Roman architecture require public buildings to be imposing large scale and highly functional And with the flair for engineering construction and military matters Roman architecture was exemplified in the implementation of arches in concrete and achievements of aqueducts bridges roads municipal structures like public baths temples sports facilities,0.98,1.0
46,en-US,941.1900416,28.4699648,theaters and amphitheaters Roman architects seized the opportunity to create new towns from scratch designing urban grid plans based on two wide streets from 330 to five 54 A.D. Byzantine architects continued the tradition of Roman architecture constructing several churches and religious buildings introducing new techniques of concave triangular sections of masonry known as penitence in order to carry the,0.95,1.0
47,en-US,969.6600063999999,27.800064,weight of sealing domes down to Cornor Pierce Islamic architecture in the seventh century consisted of both religious and secular designs Mosque palaces tunes and ports And it was known for its radiant colors rich patterns and distinct features of minarets domes pointed and horseshoe arches and sculptural vaulting,0.93,1.0
48,en-US,998.3899647999999,22.320025599999997,The Khmer civilization known today as Cambodia was an important contributor to the architecture of Southeast Asia Palaces and temples were built out of brick sandstone and laterite and were designed for immortal gods Numerous stones were quiet with artistic craftsmanship to portray the gods and the deities for the temples dedicated to Buddhism,0.97,1.0
49,en-US,1020.8600064,17.6099328,The architecture is prominent with stone carving related to the stories of Buddha and his teachings Traditional houses are rectangular two storey buildings with the basic structure of wooden frame walls a straw or bamboo and a roof covered with thatched leaves of dry coconut palms,0.99,1.0
50,en-US,1041.3101056,19.3798144,Inken and MEZO American architecture played a big part in developing South American architecture The Incas developed an extensive road infrastructure running the whole length of the western side of the continent And amazingly these roads were actually only constructed for animals are walkers as they had not invented the wheel,0.97,1.0
51,en-US,1061.139968,18.8099584,The early buildings were pyramids which remain the largest structures outside of Egypt in North Africa Islam and Christianity had a significant influence including mosque built of mud the rock hewn churches of Ethiopia and the Islamic monuments of coastal eastern Africa,0.99,1.0
52,en-US,1080.790016,17.279897599999998,sub-Saharan Africa consisted of villages and rural mosque where there was significant use of local wood mortar stone masonry and ground structures In India architecture varied greatly influenced by many cultures that came as a result of India's proximity to other regions,0.97,1.0
53,en-US,1098.520064,16.019968,Much of the early style was expressed in detailed rock cut temples The introduction of an Islamic kingdom to India led to the development of Indo Islamic architecture combining Indian and Islamic features and later during the British colonial period,0.97,1.0
54,en-US,1114.6899455999999,16.620134399999998,European styles including neoclassical gothic revival and Baroque became prevalent across India during this Bronze Age Most buildings in China were wood designed based on a horizontal axis and the focus of the design was on the width of the building,0.99,1.0
55,en-US,1131.5500032,36.2699776,Walls only served as a separation of rooms without bearing the weight of the whole house which is unique to China Back in Europe Romanesque architects had neither the imagination of Greeks nor the engineering ability of the Romans In general the style employed thick walls round arches piers columns growing vault's narrow slit windows large towers and decorative are,0.99,1.0
56,en-US,1167.8199808,17.1000832,cating The basic load of the building was carried out on its arches or columns but by its massive walls and its roof vaults and buttresses were relatively primitive in comparison with later styles Interiors were simple heavy with stone and had dim lighting,0.98,1.0
57,en-US,1186.0600832,27.349913599999997,This led to Gothic architecture and the term Gothic was originally an insult to describe the type of medieval architecture that Renaissance artists considered barbaric It was in reference to Gothic tribes who had destroyed classical art The Gothic architecture is characterized by thinner walls ribbed vaults flying buttresses huge stained glass windows and elaborate patterns and pointed arches believed,0.97,1.0
58,en-US,1213.4099968,21.870079999999998,to originate from Assyrian and later Islamic architecture The pointed arch permitted architects to raise vault's much higher than Romanesque designs creating the impression of reaching towards heaven The soaring ceilings and bright light revolutionized design by transforming the interior of many cathedrals into inspirational sanctuaries,0.98,1.0
59,en-US,1236.1199616,25.319936,Later Florentine architect and artist Filippo Bruner Leskie have begun studying ancient Roman designs and was convinced that ideal building proportions could be ascertained from mathematical and geometrical principles Bruno Eskies design of the herringbone brick work double shell dome of the Florence Cathedral ushered in a new style based on the long neglected placement and proportion rules of classical,0.94,1.0
60,en-US,1261.4398976,22.4601088,architecture Renaissance buildings were modeled on the classical architecture of the Greeks and Romans but retained modern features of complex domes and towers from Byzantine and Gothic architecture As the 16th century unfolded the religious political and philosophical certainties began to unravel,0.99,1.0
61,en-US,1284.68992,21.980159999999998,European wide doubt on the integrity and theology of the Roman Church was the catalyst for several wars and led directly to the counter reformation movement launched by Rome to attract the masses away from Protestantism Renewed patronage of the visual arts and architecture was a key instrument in this propaganda campaign and resulted in a grander more dramatic style,1.0,1.0
62,en-US,1306.6700799999999,24.41984,in both areas Baroque architecture is a more complex more detailed more elaborate more ornamented form of renaissance architecture more swirls more complex manipulation of light colored texture and perspective on the outside of its churches It featured more ostentatious facades domes columns and other embellishments on the inside its floor,0.99,1.0
63,en-US,1331.08992,23.9700992,Plans were more varied along narrow neys were displaced by wider sometimes circular shapes separate chapels and other areas were created in ceilings were covered and fresco paintings It was all designed to dazzle the spectator A revolt against the earlier baroque style of Louis the fourteenth court gave way to more decorative playful style of architecture known as rococo,0.95,1.0
64,en-US,1355.3000448,17.4299136,which was really only concerned with interior design It emerged and remains centered in France where in lieu of rebuilding their homes and châteaux rich patrons remodeled their interiors The style was far too whimsical and lighthearted for the exterior of religious and civic buildings,0.98,1.0
65,en-US,1374.4499712,22.0499968,On the other in this society the ordinary the peasants or the poor were relegated to simple wooden huts or simple homes made of mud brick in the late 16th century feudal principles of land ownership found in obligation of service and custom were replaced with a radically new theory of landholding that asserted exclusive control of the ground allowing,0.97,1.0
66,en-US,1396.4999679999999,14.3699968,owners to use a profit by as they saw fit In turn the rising profitability of land and the monetization of the capital it represented it created economic conditions for Britain and later the United States to rise as world powers,0.95,1.0
67,en-US,1411.9200767999998,27.149824,The first industrial revolution defined from 1760 to sometime between 1820 and 1840 was the transition to new manufacturing processes in Europe and the United States simultaneously Neoclassicism emerged as a timely support for ancient regimes throughout Europe and a model for youthful empires like the U.S. It retained all the engineering advances and new materials of the modern era,0.98,1.0
68,en-US,1439.3100287999998,23.8199808,but was characterized by monumental structures supported or decorated by columns of Doric Ionic or Corinthian pillars and topped with classical renaissance domes Technical innovations of late 18th century architecture added strength to the domes and their dimensions increased lending increased grandeur to civic buildings churches and educational facilities and large private homes,0.97,1.0
69,en-US,1463.9699968,17.670041599999998,Not many new ideas emerged from 19th century architecture in Europe and America witnessed several revivals of old styles the Greek revival the Gothic Revival Anio Romanesque revival and the second Empire style The most prominent architectural masterpiece at the time was the Eiffel Tower,0.97,1.0
70,en-US,1486.5600511999999,17.6100352,The history of architecture has largely functioned as a tool to exert security and power for royalty and to please the gods However a societal shift in values and the exponential rise of an instant gratification and short term thinking culture has altered the nature of the practice,0.99,1.0
71,en-US,1504.4399104,16.650035199999998,The 19th century marked the beginning of a new and unfamiliar age for the profession leaving architects to redefine what it means to be an architect To find a new place in the world a new purpose while simultaneously attempting to explain this moving target of purpose,0.99,1.0
72,en-US,1522.9599744,19.3000448,Tune in to part two of this series to hear more on the evolution of architecture So let's Uh let's kind of jump into the conversation today I wanted to start with what in your opinion does an architect do Oh yeah,0.99,1.0
73,en-US,1542.6599936,18.8099584,No I think that you can sum it up with Um that we think about the future and we try to to build the future And I think it is in in this order I think that as architects we are constantly in the space between Uh the virtual Um and the realities,0.98,1.0
74,en-US,1561.469952,21.420032,So we are always in between our ideas our inspirations Um Uh some concepts everything that is going on in our brain But then we are also Um involved in the messiness of reality in all the in all the restrictions and all the the side conditions and clients and budgets and things like this,0.96,1.0
75,en-US,1583.2200192,16.889958399999998,So I think Uh somehow we live in both worlds And this is a very interesting Um space Uh Uh to do Uh to be in This might sound a little bit idealistic that we just think about Uh the future Maybe it sounds a little bit like like this,0.99,1.0
76,en-US,1600.8299519999998,16.1099776,Uh This guy is sitting in his will check it in his library and smoking a pipe or so Um And it's not that's that idealistic I think of us Uh But our Day-To-Day top is the top is probably Uh a bit more Uh more messy,0.89,0.985
77,en-US,1616.9399296,16.3501056,And it's Uh but this is somehow the beauty that Uh that's our day to day Chopp is never the same Um And but it still lets you think about those questions of the future This might involve Um like how will the future be,0.92,1.0
78,en-US,1633.2900352,23.0099968,For example this couple you're building a single family home for Yeah Um Or how is the future Um of our cities Um Those have very different Uh different answers Uh to them but they both somehow makes your mind wander and puts you in the space of Uh of inspiration and Um and ideas,0.97,1.0
79,en-US,1656.3000319999999,19.2899072,And I think this is a very beautiful beautiful part of Photoshop Yeah But Uh also when it comes to reality I think there might be a couple of different layers to it And this is actually a question I'm Uh I'm thinking about a lot Uh like what is reality that is really shaping our building,0.99,1.0
80,en-US,1675.5899392,19.350016,So our ideas you know is it is it this this reality that comes from the client that Uh they want to have a certain house for example they have to breathe for you Is reality the budgeting of a project or is there a more objective reality for architects to build for it,0.95,1.0
81,en-US,1695.2399871999999,20.1901056,How does how does a building influence our Um our Uh our natural surrounding How does it influence our ecosystem Um How does it Uh how are we combining nature with our building So I think there are a lot of different Uh different realities than two to what,0.97,1.0
82,en-US,1715.4300928,19.2898048,Whatever you built I think Hatari summed it up very well in his books when he was talking about those fictional stories that that Uh people invented Yeah Um Um And they are somehow ruling us all a day to day life Right like fictional stories like money or Um or nations,0.94,1.0
83,en-US,1734.9498879999999,16.560128,So so this is this is not an objective reality right Yeah Because Uh because we invented them and because they are somehow guiding all of our economic system Um So we build a lot for this But actually our planet does not really care about those things,0.95,1.0
84,en-US,1751.6699648,20.9999872,Yeah So there are bigger realities that architects Uh need to take care of Um So I think this you know these layers of reality I think Uh Well I think a lot about those Uh Ladya And how do you how do you see sort of one determining what that that primary reality is,0.98,1.0
85,en-US,1772.669952,24.510054399999998,And how do you push Uh let's say your client to see that perspective of let's address that reality that you know what we're trying to target And those are very different difficult Uh points to address them Right because of course a client has a different reality of what he wants to get out of a project,0.98,1.0
86,en-US,1797.5400447999998,18.3300096,But that doesn't necessarily mean that Um we are not allowed to think about Uh utopia or to have Uh utopian ideas in our work So we in our studio we somehow address it a little bit different So we work always on two projects at the same time,0.99,1.0
87,en-US,1816.5600256,14.340095999999999,Um We never work on more projects and we try not to work on this project So one of those two projects is always coming from the client side So this one is financing Uh our office Uh project deals with restrictions we have with compromises,0.96,1.0
88,en-US,1830.909952,17.710079999999998,So Um everything that Uh you know connects with the kind of teamwork for reality Um But Uh We always then also have a self initiated project to work on So those are projects that Uh do not have a client They are not paid by anyone,0.93,1.0
89,en-US,1848.6200319999998,16.3500032,So they are self financed as well Um And they we try to think a little bit more utopians of what topics of the future that Uh that we as architects need to address And maybe at a certain point once we publish them they can turn into a business,0.96,1.0
90,en-US,1865.7800192,14.8799488,Um So we might try Uh we might find some clients So we did that before Uh with a couple of projects For example all of our bambu projects Um have been that way So we worked for two years Um on those projects and we financed it by ourselves,0.96,1.0
91,en-US,1880.9899008,14.790041599999999,And once we've published it we found two or three clients then who wanted to build them Um So in that way we turned it into a reality Um And maybe that Uh that puts the business side of architecture on a bit of a different level,0.98,1.0
92,en-US,1895.8198783999999,17.9300352,And I think well as architects we also need to to think about Uh about this idea Hmm You're you're kind of you have a tight constraint then if you're looking at you know one project that's sort of financing you and then the second project is explorative,0.98,1.0
93,en-US,1914.619904,17.640038399999998,Are you guys just living on tight means to to make this structure work or is it Uh you know kind of supplement it by books and Uh speaking engagements and that sort of thing You don't earn a lot of speaking engagements,0.97,1.0
94,en-US,1934.1500416,14.5000448,Um No Uh I mean we Uh we think that a little bit different of the business side Um So we downsized a lot Uh So we have we have now like my wife and me we are leading the office and we have two employees and that's our whole team,0.98,1.0
95,en-US,1948.669952,14.4300032,So I try very hard to keep it as small as possible because Um that gives me as an architect also a lot of freedom so I can decide for example and which projects I want to work on I don't have to say yes to everything,0.98,1.0
96,en-US,1963.4300928,18.599936,And the ability as an architect to say no to certain projects Uh is the biggest freedom Um I could have ever asked for because it also puts you on a much Uh different level when it comes to negotiations about fees about Uh projects in general Um that you have the ability to just say no,0.99,1.0
97,en-US,1982.2700544,16.859955199999998,And at the moment I think we say no to around 90 percent or so of all income in projects And we really just take someone one off who fits Uh our vision Um but also Um who of course need to pay for Uh for for all the expenses we have,0.95,1.0
98,en-US,1999.490048,18.4498176,But I think in when we were in Beijing I had a much different Um a different idea of what success means as an architect Um Uh Like we had a large team Um back then in Beijing Um And I I you know I wanted to grow our business,0.98,1.0
99,en-US,2017.9398655999998,19.4101248,I wanted to grow the number of employees I wanted to grow the amount of projects Uh we are getting in Um And I also wanted to grow to the importance of the projects Um But I somehow Uh you know somehow discovered that it just was mainly writing emails anymore,0.97,1.0
100,en-US,2037.5400447999998,15.229951999999999,And Uh and Simon Kleidi client meetings But I really missed the thing What I really love to do Um and this is like designing and working on the computer on projects by myself as well Right Yeah Um I missed that part of architecture,0.97,1.0
101,en-US,2053.040128,19.8299648,And once we moved back Um I know that I had to change Uh some parts And I discovered that actually success is Uh is a matter of definition Um Before you know maybe you wanted to be Um an influential architects Uh architect Uh with a lot of projects,0.96,1.0
102,en-US,2072.8700928,22.319923199999998,And so but Uh now I discovered that actually I don't want to be necessarily a successful architect Uh nor do I want to be a famous architect So I rich architects I would be Uh happy architect And I think this is Uh this is really important decisions we make that Uh we don't necessarily need to make a lot of growth in our,0.98,1.0
103,en-US,2095.190016,17.4598144,office but we define success successful Uh to to be happy with what we are doing And as long as we can Uh you know support Uh our family with it And I'm pleased with this then I think we on the right Uh path to do it Um because now we have much more passion for the project to work on,0.96,1.0
104,en-US,2113.189888,23.850188799999998,Yeah And that's Uh that's kind of the direction that I think a lot of people Uh younger architects kind of our generation I think we're the same age Um 34 35 ish Uh Yeah Uh I think that's kind of the direction that everyone wants to go is more of I want to be a happy architect not necessarily a stressed out name on,0.99,1.0
105,en-US,2137.0400768,18.2398976,the on the Building Uh you know grow to 300 plus employee type person or company Yeah and I think maybe it's also not I think we are a very different generation from the generations who came before us That's for sure,0.99,1.0
106,en-US,2155.7198848,21.0300928,I think everything we do we try to find a meaning Uh with it Um It's Uh it's not so much anymore that we necessarily want to make Uh a standpoint or that we need to Um need to have our opinions heard but Uh maybe to find work that really makes a difference and and has a meaning,0.98,1.0
107,en-US,2177.92,18.450022399999998,Um And Uh I think this this era of the architect says this master Um who you know who who who is is famous and newspapers And so I think this era is a little bit over And I think we have more living in an era of collaboration and Uh teamwork,0.92,1.0
108,en-US,2196.5000704,17.1999232,So Yeah Yeah And that's the That's kind of where I am as well Uh I came to this realization that no matter how much work I put out it's a very small percentage that I'm providing to affect the world,1.0,1.0
109,en-US,2215.1999487999997,19.3501184,Um So I think you want to go for quality of what you do And I switched to wanting to do this podcast in part to hopefully impact more Um So it's not necessarily just the the individual work that I put out but maybe the ideas that I can share,0.99,1.0
110,en-US,2234.5601024,17.0600448,And I think that's the direction that you're going with your explorative work is the you know solving problems in a different way and inspiring people And then hopefully you can build it which turns into something else Uh for a lot that a lot of other architects to to imitate or spread,0.97,1.0
111,en-US,2252.7299583999998,17.7000448,Um Is that kind of how you see Uh it also has been a side effect Right I mean we are Um we are still young Young architects And this is a very weird place to to be in because as an architect you you mainly get very good when you are in your 60s and 70s right,0.93,1.0
112,en-US,2270.459904,18.719948799999997,Yeah So I think but but I think we are living in a time which is very has a very short attention span and everything needs to happen immediately So Um But Uh if you if you define success not necessarily by growing or Um or by Uh or making a lot of profit,0.99,1.0
113,en-US,2289.1798528,16.3702784,And so then I think you have more time to breathe in between you know to to go like it is in my case to go to nature or be on the mountain things like Right And this also keeps maybe the passioned and longer life that when you are in your prime time in your 60s or in the,0.97,1.0
114,en-US,2305.5599616,17.880064,70s as an architect you still have the necessary passion to to work on projects Uh So I think this Um this notion of Uh of work life balance it's not just for your immediate life but it's also to keep the balance in Um life for for a much longer term,0.96,1.0
115,en-US,2323.9499776,24.179916799999997,Um I'm fully aware that architecture is not Um it's not the sprint but Uh a long marathon Exactly Um A lot of teachers are not teachers A lot of people that you know that are ahead in career Um that I've come across have always said while I was in school and after school you know really cherish the time you have in school,0.98,1.0
116,en-US,2348.1298944,15.250022399999999,because you won't be able to do this out in the real world And what you're doing is saying why not I can still do this and explore and do crazy things Uh Not necessarily that someone has to finance it right away but I can continue this,1.0,1.0
117,en-US,2363.820032,21.4499328,Yeah And this is this is also a very weird thing right Because Um it was somehow a little bit similar I see it as a lot in architects that Um you have so much passion when you're studying architecture You can work all night long and do two nightshifts Uh without ends because you have so much Uh fun working on your projects,0.97,1.0
118,en-US,2385.2699648,19.260006399999998,But then when you're starting with the business and you are you are thrown into reality then this passion can sink enormously And I think these are a lot of problems that our industry has you know like with pressure with Uh Uh with this Um Um with this notion that we you know we have deadlines and Uh we need to change things before,0.98,1.0
119,en-US,2404.5299712,19.3499136,a deadline and stuff like this Right Yeah Um But Uh but that's really weird because architecture in reality is also so beautiful You're finally Um allowed to turn your ideas into reality And actually the the passion you have for architecture should grow by that and not get minimized,0.97,1.0
120,en-US,2424.5399552,26.1900288,Um Um So it's really weird Uh in a way And Uh I think it's in our generation to rethink a little bit of what we are doing and how we are doing it Yeah definitely So going back to the exploration side of your business Um what are the two two to three kind of top concerns that you guys are Um looking at as,0.98,1.0
121,en-US,2450.820096,18.7400192,solving as an architect Um or that architects should be trying to solve some Um concerns I think Um I think I would I would have two major ones I think one is Uh the ecological downfall I think that architects Uh need a dress,0.93,1.0
122,en-US,2469.5701504,16.979968,And the second one is Uh the rise of technology Um I think the the the ecological problem I think that like we are in a generation where the climate change is not anymore Uh a theoretical possibility Right But it's reality for us,0.98,1.0
123,en-US,2486.909952,22.8501504,Um And I think it's also now in every Um architect's Uh job description that we need to find some solutions for that Um And Uh but you know I mentioned before that that sometimes it's very difficult to to say what is reality Um And that sometimes our realities is based in those fictional stories,0.98,1.0
124,en-US,2509.9999232,18.99008,But so was architecture all the time Right So we built somehow we built like the pyramids for some gods Uh We also built like the costs of some some political system like kings and queens Um we built Uh Now we're building mainly for and for an economic system,0.93,1.0
125,en-US,2528.9900032,14.850048,Right Uh In order to make developers money So we designed a lot for for those fictional stories as well They shaped somehow us as architects in our work Um But you know our planet does not really care for that Right,0.96,1.0
126,en-US,2544.0100352,17.8300928,And Uh the ecology side of our planet will Um you know has been a downfall because of that and Um what we are doing the building industry has a big impact Uh on Like for example climate change or pollution We produce like 40 percent of all the CO2,0.97,1.0
