segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
84,en-US,1608.1700864,14.2998528,So being able to stick through things but adjusting because what you might see in your head what you think is supposed to be in your head sometimes is wrong and that's completely OK But if you just are just a little bit you will see things clearly,0.98,1.0
85,en-US,1622.4799744,14.2199808,So whenever you do move and you're having to make these decisions and you're thinking oh I'm supposed to be doing this or I'm supposed to be doing that Are you though like is this exactly what is supposed to be,0.98,1.0
86,en-US,1636.9999871999999,15.56992,Can you adjust a little bit Is it OK Like you have to think about that because especially if you're going somewhere by yourself you are your own Like you had to have that confidence in yourself to make the decisions for you because no one else is there to make it for you,0.97,1.0
87,en-US,1653.9799552,23.630028799999998,The last thing is Um survivor's guilt I had that shit I had it and I'm still working on not having this shit now because I press through It was a lie I had to get through the hardships of being here in Miami in order to experience what I'm experiencing now which is,0.96,1.0
88,en-US,1679.2900608,23.6698624,A little taste of freedom And that's me living and not surviving and that's a huge step because I've spent my entire life surviving And I think that I deserve to live in living is me being able to go travel to go see my friends and other states and to go by myself things that I actually like that,0.98,1.0
89,en-US,1702.9599231999998,18.0000768,I think I look pretty in And to Um live in a decent s apartment like a drive a decent car like is for me decent was too much like I don't know if I didn't think that I deserved decent or decent was I thought that decent was Um Um extra,0.96,1.0
90,en-US,1721.979904,22.510182399999998,But now I know that I deserve more than decent and it's OK for me to want things for myself is OK for me to want to experience things Um and it's OK that People have missed some people in Mississippi or some people in other states don't like is fine and is not on me,0.97,1.0
91,en-US,1744.7299071999998,12.690227199999999,Yes like what is on me is that I go back and help my state which I'm in the works of talking to some people now about implementing things in Mississippi or at least in my hometown that will make it a little bit a little bit better,0.98,1.0
92,en-US,1757.8399743999998,16.979968,That's what I think that my Um I'm obligated to do But I'm no longer going to feel bad about me living my life and being happy because everybody has a right to do that and everybody has choices to make to do that,1.0,1.0
93,en-US,1774.8199424,24.5700608,And to me my happiness was just not negotiable And I talked to my family all the time I talked to my sister all the time Um about that about how happiness is not negotiable and that if I can go to a whole another state and and find my happiness then and have somewhat of a good life then Um I'm,0.97,1.0
94,en-US,1799.6900352,12.839936,really demeaning my life I do have a good life I'm trying to become more grateful and more intentional of what I'm saying Um I do have a good life and I am extremely happy Then you can do the same thing too like,0.97,1.0
95,en-US,1814.2900224,15.7200384,You can and you deserve it So there's no need to have survivor's guilt You deserve it Just help whenever you can help people give them reach out of hand give them advice but don't feel like you owe your entire life to,0.98,1.0
96,en-US,1831.2699903999999,19.3800192,To helping people who sometimes just need to want to help themselves And that's the first step is just saying that I am going to be happy That is not negotiable I'm going to do everything regardless of of if it's hard or not to get to my happiness like that,0.99,1.0
97,en-US,1851.3399808,14.189977599999999,That's something that everyone has to have before they are able to reach a level of happiness So Um yeah survivor's guilt will come You will look back and think OK am I supposed to go back or am I supposed to,1.0,1.0
98,en-US,1865.5299584,17.5200256,Whatever am even done much And I've got this survivor's guilt So I can only imagine with people who actually quote unquote make it Um feel like But yeah So that's today's talk I'm moving away It can be hard Uh like,0.96,1.0
99,en-US,1883.1998976,14.760140799999999,But I think that it is extremely worth it You're going to Experience so many new things You just have to take care of yourself and you have to deal with what it means to be you You could possibly fall into a lot of different things,0.99,1.0
100,en-US,1897.9899392,19.120127999999998,I could have been on drugs I could have you know just Fonzo a lot of different stuff because big cities are big cities They have a lot of different Things that you can get yourself wrapped up in I mean drinking was my thing I had a problem with drinking when I first came down here,0.98,1.0
101,en-US,1917.9800576,18.9300736,Um But It could have been worse So just be on the lookout and make sure you take care of yourself And here's to the birds who don't know that they have wings And so all the birds who are a little fearful of jumping may you saw in accomplish all of the dreams in your head that you think are,0.99,1.0
102,en-US,1936.9101312,19.7998592,just thoughts They can and will become a reality because you deserve it You are enough Thank you so much for listening to the uninterrupted The videos will be coming out I think in two weeks Um Um I had to put it back because I had some stuff to do for work,0.97,1.0
103,en-US,1956.950016,10.7999232,But if you have any ideas of topics that you want me to cover if you want to be a part of our next blog talks if you want to be a part of the podcast I would love to have you on,0.99,1.0
104,en-US,1968.260096,19.319808,Just let me know Just hear me up and let me know You can catch us on Gerlinde interrupted as g r r l underscore uninterrupted on Instagram Or you can just directly to me And that's Lisa Elias a Gilels g i l e s with four extra s on the end,0.92,1.0
105,en-US,1987.9100415999999,14.459904,And I look forward to hearing from you I look forward to hearing about your experiences This is for you I am telling you guys my story so maybe you can feel bold enough to tell me yours I love you guys,0.99,1.0
106,en-US,2002.3699456,6.6000896,I hope you enjoy pride Go out and have some fun and I'll see you in about two weeks Bye,0.99,1.0
