segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
10,en-US,184.9100032,20.4599936,Give us the big picture the deep history of this place Yeah Uh Yes Well Um the date time history You know you you're just off the edge of the one of the oldest bits of crust left on earth The Yilgarn block that's north of the Sterlings Stirling's and north of here,0.94,1.0
11,en-US,205.8500096,16.1400064,This is the Um the zone where what became Antartica kept pushing up against what became the bulk of Western Australia And they Um pushed up a mighty mountain range the the of which is the progress You know it used to be much bigger,0.95,1.0
12,en-US,222.0199936,13.379993599999999,That's the only bit that's left and a lot of it And then it separated again You had a big Rift Valley and a lot of sediment came in Um and that got pushed up again And that's the Stirling ranges Um a lot more of which is still there,0.98,1.0
13,en-US,236.48,22.259993599999998,And Um oh and they became islands for a while in the air scene when the sea rose up again And while all this is happening on the Hibbits and in the country to the north you had this 250 million year period of evolution unbroken which is almost an unparalleled in the world,0.98,1.0
14,en-US,259.670016,16.9399808,And all these were you know for a long time it was Um temperate rainforest And then it was something else and it was something else in the last probably five 10 15 million years We've had this weird and wacky world of plants and say you've got velvet worms,0.95,1.0
15,en-US,276.6099968,15.3700096,That being in the program whose origins are back hundreds of millions of years you know almost on parallel This is a place of Amazonian richness It's just a bit dry and prickly and scrubby Um and not quite that picture,0.94,1.0
16,en-US,291.9800064,16.6799872,A rainforest full of monkeys that people like and not many of us realize what we've got here No I think Uh I think West Australians in particular are still trying to work out where they're living South West Australians are still trying to work out where they're living,0.98,1.0
17,en-US,308.6599936,22.769996799999998,And that's partly because a lot of us came here as Europeans partly because we we didn't take enough notice of the wisdom and knowledge that was here Um and partly because we've we're still only discovering the place Um The you Uh know we've lost in the last 20 or 30 years what have we done,0.94,1.0
18,en-US,331.4500096,19.1699968,We've doubled the plant list We've quadrupled despite at least I haven't really found that many more new mammals We've lost quite a bunch in the last hundred years You know the the expansion of our knowledge of what this ecosystem here is is just going through the roof anyway,0.95,1.0
19,en-US,351.85000959999996,23.369984,Um But regardless of which most people don't notice that I mean the guys here they it's so exciting for them to to have as a commonplace occurrence to have to find a species that no one's ever seen even if it's a an invertebrate of some sort to Um to find plant communities that have never been recorded to have rare,0.96,1.0
20,en-US,375.2199936,18.270003199999998,species here that are nowhere else And they you know they just come out and revel in it as we should Yeah And to think we've come from that I guess surface perception of like you were saying before sort of dry and prickly which really sold it so far short,0.97,1.0
21,en-US,393.7900032,16.7099904,It's remarkable So let's get on to some of the Gondwana Uh link stuff then So give us a little rundown Uh about the extent just the massive extent of the project and how you're going about connecting it up Okay well,0.99,1.0
22,en-US,413.1899904,16.08,Um I guess don't want to link is a concept and a vision and now a program that that grew out of you know the earlier great efforts to come to terms with where we were living I mean we're we're in the top end of the Oyster Harbor catchment,0.93,1.0
23,en-US,429.7200128,14.4300032,And the Calgon Land Conservation District Committee was one of those early LANC pioneers in the 80s who you know cleared their land And then they went oh shit it's going up It's Sultani down there and it's there And they started that prepare,0.9,1.0
24,en-US,444.6900224,18.0299776,Lots of great things happen But then at some point you come to the realization that oh shit that's not enough You know the the landscape needs change of scale transformation back to a better functioning system It doesn't mean we're planning the whole lot back or anything,0.95,1.0
25,en-US,463.2,16.6000128,And and you also you know we bought into it just some of the long known scientific fundamentals You know the theory of island biogeography isolates like the Pronger ranges or even the Stirling ranges That's what they are They were isolated,0.95,0.99
26,en-US,479.8000128,21.5499776,So eventually they will diminish over time So Um There's there's an inherent pressure to connect them back up with the forests Um and the dry country to the east Um And that's accentuated by the fact that the icebergs and holding the climate is changing,0.97,1.0
27,en-US,502.88,18.8399616,Um We do actually have to repair this country at scale and try and get it back to a system that is more self managing whatever we throw in it Um So going my length about dealing with the causes of ecosystem decline not the symptoms not the Audra's species or so on,0.97,1.0
28,en-US,522.6500096,20.8800256,And to do that we took a deep breath and said well the old evolutionary pathway is from the wet to the dry and back again depending on what the climate does West Coast south west forests Um Can we connect them up through this part of the world and right out into the the arid woodlands and virtually to the,0.97,1.0
29,en-US,543.5300351999999,14.3699968,edge of the Nullarbor Plain So it's a a thousand kilometer vision of one place where you can do this in south Western Australia Um And it's also the south you know as as the world gets hotter and drier which we already are,0.95,1.0
30,en-US,559.4000384,17.0399744,Work life can move will move south and where the south before it gets very wet Um So Uh Um protecting managing restoring this place ready for the changes And as an insurance policy for how severe they could be have we going about it,0.95,1.0
31,en-US,576.5599744,21.9300352,Well the first step was to go about it There's been no great bloody expenditure and time lost on detailed planning and that it's pretty simple You've got a few main habitat gaps you've got to start filling in So mainly driven or led might be the better phrase mainly led by private money Um securing some of these quite marginal,0.96,1.0
32,en-US,598.4900096,22.949990399999997,farms out further and discovering the art of ecological restoration in this landscape How do we do it across you know thousands of hectares Um We started doing that It started building its own momentum We worked with the people of the east in the what's now known as the great western woodlands,0.99,1.0
33,en-US,622.070016,14.489958399999999,We work with the people in the forest And I guess the the essence of Uh what I'm hovering around there is that There's only a few of us at the core of only three and a half people That's a almost a doubling from when we started,0.98,1.0
34,en-US,637.1899903999999,17.580032,But there's you know Um dozens and dozens of dozens of people and you know 20 30 40 organizations doing bits of the league So our role is to to wave that flag of the big vision to to try and help people think more strategically to fill critical gaps,0.96,1.0
35,en-US,655.0900224,23.0199808,And just to give the encouragement that the Um encouragement and support that the private conservation groups like the Friends of Program say it don't get much And that's such an important role and clearly is working here It's often a role that doesn't get itself the support it needs,0.98,1.0
36,en-US,678.4500224,16.7000064,No Uh but you've managed to have success doing that Well you know the program's 18 years old it's still growing I'd have liked to have been finished by now Yes But we're hanging in there And I think Uh I think it's moving at all,0.96,1.0
37,en-US,697.4500352,19.830016,Um And and we survive the coal program trying to survive by the skin of its teeth And it's a bit precarious You can you know one of the one of the things I think the the Landcare and conservation environment world suffers from is death by a thousand projects,0.98,1.0
38,en-US,717.7900032,15.809996799999999,There's always a grant somewhere that you can work your box off to get a bit of money for and carry out But very little funding for the corps organizing And a lot of what we do we call the invisible work you know,0.97,1.0
39,en-US,733.7800192,14.490009599999999,And indeed it's a bit like marriage broking You can get that Um investor over there and that community group there and that and there and this Mother Uh Nature over here And if you can get them to come together then yeah I'll do it,0.95,1.0
40,en-US,748.9299967999999,14.6699776,But it does take Um that take a fair bit of time and and effort and so on to do that Like a lot of groups that core operating dollar is the critical one And when you've got that your leverage is massive,0.95,1.0
41,en-US,764.0499712,18.3600128,You know you can bring in far more than you will ever cost Yeah And you failed what you have found conversely in inspiring people It's with a sense of place I guess these universal values They really Um they really inspire and they really fascinate me,0.98,1.0
42,en-US,782.7999744,17.460019199999998,What bridges people What connects people you know to the goal of your work connecting people up It's seems to be on passion for place And then I guess the spark of seeing success is is that right Yes Um I mean different people are inspired by different things,0.96,1.0
43,en-US,800.7100416,17.9099648,So being responsive to that and not trying to draft people down down our particular right Um direction but being a bit creative about all they really want to do that And oh well actually if I did that in this way with those guys you know that sort of stuff,0.94,1.0
44,en-US,819.2500223999999,19.830016,But but your cool premise there Um People don't get that inspired by the domy gloomy outlook that in reality is in front of us Uh Yes Yep I've got it You know the world's going to bloody hell in a handbasket and it's all grim,0.93,1.0
45,en-US,839.5900416,14.2099456,But I'm not going to dwell on that Um What's that Graham ski the The old anarchist said something like Um pessimism of the intellect optimism of the will And Um you know if if we're going to go down I'm going to go down fighting,0.96,1.0
46,en-US,853.8400256,20.1800192,Hmm And as you say that and then you start acting well amazingly good things do happen And Um we know where we're making a fundamental difference We know these beautiful bits of Bush like this Hey it it could have easily been turned into a salty barren paetec like the bit next door that was cleared,0.92,1.0
47,en-US,874.919936,24.450048,And it's full of life full of birds and stuff So that keeps people going and brings them together The sense of place One is interesting Um You know it's we got our our kick off in life through some of the large groups Nature Conservancy in particular you know a global environmental group Um who could see the potential,0.97,1.0
48,en-US,899.3699839999999,18.0900864,And you know it's probably still better than most Australians that this is the biodiversity hotspot of the country So what the hell can we do here It's so important Hmm Um And that was the kick off But I I'm increasingly the sustenance that keeps us going,0.94,1.0
49,en-US,917.7900032,19.0199808,The the energy on the ground and the continuity is with Uh the local people and the local group too This is a place they're not going anywhere I know you get knocked around Um And increasingly more of our work is about Um how do you help them scale up,0.96,1.0
50,en-US,937.110016,16.5000192,And that's that's not necessarily a small thing to some of them but there's a lot of ambition in the community But I think there's another sense of place coming into play I mean you know there is a Uh global sense of place Um emerging in more and more people,0.98,1.0
51,en-US,953.6100352,18.480025599999998,So in the last months we've been talking with three people who are looking at securing properties and restoring them Two of them are in Sydney I'm sorry what's going on here Same as I say I feel the planetary commitment and the need to do something local,0.99,1.0
52,en-US,972.9600512,21.929983999999997,And I look around at where that can be most effectively done And you add to that the element of a degree of success that we've got a track record We've shown that the change can happen that you can get a pretty good semblance of Bush back into a bare paddock Um and do it with the community support and,0.98,1.0
53,en-US,995.7600256,13.1899392,they look around the country and ring us up True Love it And then you match those sort of people up with these locals who had the continuity and the incredible depth of knowledge It's a it's a nice recipe,0.97,1.0
54,en-US,1008.9599999999999,22.4999424,Yeah And you're finding that the transformation's then can be pretty quick or quicker than you might have expected Yeah And and time and time is of the essence Yes And I think if you try and do these sort of programs through you know your standard operating model you know he used to say these are the and well,0.96,1.0
55,en-US,1031.4599424,16.2299904,No One it's too bloody expensive Um Number two is not quite sure what it's doing And number three it doesn't work and it doesn't work as well as as what is effectively a viral spread You know time is of the essence,0.98,1.0
56,en-US,1047.699968,14.8401152,You can't do these you can't make these changes through hierarchical structures or agencies or that it's it's a you know the people on the ground who say oh look at that I hadn't thought of doing Let's do that,0.98,1.0
57,en-US,1062.5400832,18.4199168,And you know you blink and they've done it That adds to the excitement Yeah And it is selfish Yeah Yeah it's really interesting I've had a couple of guests on the podcast Uh use metaphors like it's like a microbial network organized like the microbiome or the other one,0.96,1.0
58,en-US,1081.0799104,12.6601216,I think it was Nicole Masters That was that Bush I think and Nicole Masters said Uh like mycelial network Yeah Yeah When they organize like that that's the way nature works That is the way nature works Why do we think we can,0.9,1.0
59,en-US,1094.3100928,21.4499328,A better arrangement And look the fundamental lesson of this book is that Uh you know diversity and adaptability That's the story here And if you can put that into Uh a Uh rough organizational structure and that's where it is it's just a Uh highly cohesive like a mycelium or whatever you like,0.94,1.0
60,en-US,1116.3000832,15.8399488,And it's not that different from from hell or another not you and other people would have organized themselves You know I think we've we started to shake off that Um that Western arrogance and think oh hang on a minute that's not working that well,0.96,1.0
61,en-US,1132.4999679999999,18.2600704,Let's look around for the other models of behavior When you see the footage that you've put together in a film or two of the clearing that happened here and the vigor with Which had happened When you talk about the old arrogant mindset that you know on the one hand it of course is painful to watch it,0.97,1.0
62,en-US,1150.7699711999999,16.2500608,It was so recent if only we didn't But on the other hand you go well if we're not remotely Well a lot of us aren't remotely thinking like that anymore So it does seem to be indicative of the movement I guess in our culture,0.98,1.0
63,en-US,1167.2399871999999,18.7400192,Hip Yep I mean I'm Uh Oh you really start number one Uh You know we do we do dran ourselves in our current situation our worries And this is Yeah but Chip look back to a bit of backtracking and Um Yeah a friend knew our friends,0.87,0.99
64,en-US,1186.4300544,12.7799296,I tell you what life was pretty tough 20 or 30 years ago Now let's not flash now but like oh they're getting a degree of recognition and support That would have been unbelievable in the 60s and 70s So here we're moving not fast enough,0.92,1.0
65,en-US,1199.9398912,25.6601088,Yeah And for a society this society to have gone from Proudly knocking over and plowing in a million acres a year Um 30 or 40 50 years ago to start to standard all back up again I mean the people we work with who've cleared their farm and then had and proudly farm it but have had a bit of,0.91,1.0
66,en-US,1225.6,12.1800704,an oh shit moment about oh I think we are all gone Look look what's happening to the creek Oh dear Look what's oh my soils aren't doing what I used to do and Um where those rains that used to come in around the house,0.93,1.0
67,en-US,1238.3499264,20.6000128,And you know how do we how do we move the dial back to something much more livable I mean what we're at risk of doing particularly If you look at the broader wheatbelt areas what we're at grave risk of doing is is literally having a food factory that not many people want to live in,0.97,1.0
68,en-US,1259.2900095999998,22.949990399999997,You know it's a place that's losing a third of its population every decade and has for a number of decades Um They're holding their own here Um but it's there's lots of smallholders down here I'm not saying we can to smallholders into the wheat belt but this Um lurching towards a production system dominating the landscape and not having all the,0.96,1.0
69,en-US,1282.24,16.079974399999998,other things that give us delight in life And you know Yeah I don't want to do that I don't want to live that life and also don't want to be responsible or in any way complicit in such a lot of evil illusionary vigor and diversity here,0.96,1.0
70,en-US,1298.8299264,18.9300736,Yeah Um And that in our lifetimes a lot of that's happened Yeah but that's the doom and gloom shit We don't we just recognize that the future is a positive change that is is occurring and and OK it's not occurring anywhere near fast enough but it's a pretty good foundation to build off,0.96,1.0
71,en-US,1317.8500096,19.800064,Yeah Let's talk some successes if perhaps speaking of old cultures living cultures than no One up story If I could talk about the nudger story as well But let's start with the nowon up story Well you know and I've been quite a voyage of discovery for us in that,0.92,1.0
72,en-US,1338.7400192,16.7399424,It was Uh one of the first properly secured Premiere general farming area And you know the fact that it's got 50 hundred foot high cliffs and breakaways all over it suggests it wasn't a flesh cropping property We bought it for its ecological value though,0.9,1.0
73,en-US,1355.6600832,17.7299456,Those it's got a number of the local endemic and rarer plants on it But it's also a connector between a main Creek Valley opinio and Uh nature reserve And that same year we were thinking oh yeah we're doing this stuff,0.93,1.0
74,en-US,1373.3900288,16.019968,And we were securing land And Uh yeah we don't know that country So what's the decent thing to do And Um talk to a few elders reintroduced ourselves to the magnificent Ujjain AIDS and just went out there on a trip with elders initially,0.91,1.0
75,en-US,1389.8000384,11.439923199999999,Now Uh I just got to mention about that trip I mean We we built I was the lucky bloke who got out here in the woods in the car in the front seat with me as we drove up and,0.94,1.0
76,en-US,1402.4899584,20.7300608,It was a pretty useful reminder on how I live this landscape can be a flag and also just strolling through some of the paddocks and Um every 100 200 meters she had a story Yeah You know I'm from her life and from her knowledge and I'm not necessarily saying you know traditional stories going way back,0.92,1.0
77,en-US,1423.2200192,13.4699008,But you know this is where your uncle did that and you see that tree over there What happened there And I thought there was a lovely trip and we get to mount up And we basically just agreed Well this is your country guides,0.95,1.0
78,en-US,1437.3499904,15.649996799999998,Oh we haven't got a gate any more Excellent Are you guys going to make use of it And ingraining Australia Who's the legal owner of the property We're very much part of this And and you know we the voyage of Discovery Ujjain consulted with elders,0.9,1.0
79,en-US,1453.0100224,16.9399296,I made a few trips there on their own and decided I would build a meeting place for The nuclear engineering Modula people white people where we could all meet and talk and work things out And this program just sort of organically grew,0.92,1.0
80,en-US,1470.5799167999999,19.5201024,I love that I love how Eugene has articulated again in one of the little short films of produced that this was all on a handshake Yeah it's such a throwaway little line but it really the trust The trust is the basis of trust and decency between people and if you want to bring legal body bits of paper,0.96,1.0
81,en-US,1490.1000192,20.7499264,in it Oh bugger Yeah Yeah We've lost the critical element So and that landscape now is regarded as restored That's they're feeling like it's home in that sense again Oh it certainly did We've restored together We've restored their ability to be at home in that way,0.93,1.0
82,en-US,1512.0601087999999,21.609984,You know they were welcome out of that land out in that landscape while it was being cleared and labor was needed but Um not afterwards Hmm And you know we've We've organized trips from now on up Um It was a particular woman's trip very early on where we took them to a couple of the oldest properties,0.95,1.0
83,en-US,1534.3299584,21.270016,And these were places where people have been born that hadn't been back for 40 or 50 years Wow And that's not actually those landholders were as clean as we were you know and real friendships grow And I mean the passage of history just yet people felt of drift off to the towns,0.89,1.0
84,en-US,1555.5999743999998,26.3499776,And this was an opportunity to become layers of trauma in some instances and Oh absolutely That is a trauma So now I mean now in a Um Provides camps and opportunities for everyone from collecting a collections of stolen generations people who do have real trauma to deal with still and the kids who have exactly the the remnants of,0.94,1.0
85,en-US,1581.949952,16.11008,that trauma that still in their lives through to the local schools get out there and and learn language and dance and so on And Um groups come down from Perth You is done quite a lot with our youth at risk,0.96,1.0
86,en-US,1598.4799744,14.2199808,And when we say at risk remaining trying trouble you know we've had local magistrate at one point convene a court out there and dialed for kids to for 12 weeks as long as they stayed on the property with Ujjain and learned a few things,0.89,0.995
87,en-US,1612.7599616,18.6000384,Oh that's cool Flexibility even in itself to yende say Christ how are we going to feed them And she reached into her pocket and pulled out some money She was wonderful That's spectacular stuff when it happens And that whole range of mixing and you know putting the the freedom back into their culture,0.92,1.0
88,en-US,1632.3699712,17.9699712,I don't know we've we've lost track because it is organic It runs itself Uh The camps run themselves We provide the necessary administration and all Uh the insurance policies all that stuff some of that stuff Remainder in Elbaneh is right on that,0.91,1.0
89,en-US,1650.6399744,22.320025599999997,But and this is called it's actually I think that program is actually called Hill Country Healthy Country Healthy People Yeah And you know I think about the intergenerational trauma You're so present there But why would I need look no further than my own family for the intergenerational trauma by virtue not of the same actions of course but,0.96,1.0
90,en-US,1672.96,28.769996799999998,of the same colonial dogmatic harshness that came with our upbringing and you know men in the family down the line with alcohol issues and largely absent from rearing children Um And that's best case like then there's abusive And we know we're learning so much more about the institutions we employed be they state or religious et cetera and the,0.98,1.0
91,en-US,1701.7299968,26.12992,traumas that have ensued from that It's like we really do need to be all in on this healthy country healthy people Yeah Um And there's so many facets to it which Which is just that Um extra layer of Uh benefit and Um and richness that we're exploring you know we started you know by very rare rare animals ecological systems,0.93,1.0
92,en-US,1728.7901184,17.7897472,We we learned that area that works I'm sorry you can't do that without First Nations people involved Right I would say country And now we're the essence of what healthy country healthy people is about ranges from just you know getting a break and mental health,0.95,1.0
93,en-US,1746.8801024,24.659968,Feeling feeling well being out of town Um The benefits of getting young people out of town with their elders and away from other influences and Um right through to the fact that by you know medical science is now telling us that by being in a biodiverse bit of borsch and breathing our whole stomach flora is improving and changing and,0.96,1.0
94,en-US,1771.5400703999999,20.3700224,getting healthy And Um you know we've got three crises as I'm increasingly saying you've got the climate emergency you've got the biodiversity emergency and you've got these bizarre public health emergency going on with people Uh There's all these new Western diseases of Um immune deficiency and mass allergies to every damn thing,0.98,1.0
95,en-US,1792.600064,17.8499584,That's because the system's out of balance Now Uh another analogy people we work with I feel it even deeper than that You can't be healthy if the country sick But the converse is true to that Yeah So health if the country is healthy it can make you healthy,0.93,1.0
96,en-US,1810.7199487999999,19.6499456,Yeah And there's so many stories we've been told of actual people We've we've we've met and been part of a journey with who have you know sometimes significant health issues which Um dissipate when they get back to the right place in the right way,0.96,1.0
97,en-US,1830.8800512,17.8798592,It's a whole different frame isn't it to from the from nature's out to get you to nature's actually waiting for you to return so it can nurse you Oh yeah that's that's beautifully put that Um I think I mean Western civilization as Gandhi said,0.97,1.0
98,en-US,1848.7599103999999,18.390016,What do you think of civilization I think it'd be a great idea I still love that question It still is It'll be a good idea It's got a lot going for Western science is pretty exciting Yeah but recognizing it's it's totally negative adequacy and this stuff they don't even try and understand it,0.91,0.99
99,en-US,1867.6899839999999,21.300019199999998,Recognize it It happens I mean I've I've had stuff happen at Brochmann We've been with elders that Um I have no explanation for But whatever happened just said it's a it's a world that maybe will understand better You share anything or sort of that you Uh know they wouldn't want me to,0.87,0.985
100,en-US,1889.0201088,20.7898624,Yeah Yeah fair enough Um They often say and and plenty of Wojtyla's do for that matter to the You don't need to know If you need to know then you're still on the wrong path Yeah Yeah I mean for all our trappings in our towns and houses in cities there's a richness to the world that Um we've missed out,0.96,1.0
101,en-US,1909.8099711999998,14.759936,on which is is starting to open up And for me you know I come over as a young would be beekeeper w I didn't really know what I was hitting Three years later I'm starting to absorb this strange bush in my head,0.92,1.0
102,en-US,1925.1400704,18.939904,And and my life is so much richer for for knowing about it and being part of it And the the incredible gifts that I know are and not you might have Um provided in giving me insights into their world and their culture and,0.98,1.0
103,en-US,1947.1499264,20.530175999999997,Um They're on their ways of thinking and knowledge sharing and generosity is Oh well life's been a lot better for it Um And you know getting back to what's been to be our mission is transformation of a thousand kilometers of connected ecosystems,0.94,1.0
104,en-US,1968.130048,16.3500032,You know if you're fractured it's about completeness And you know you need to carry it personally and Um in where you are Uh I don't quite phrase that I'll keep exploring that one Yeah No I I sense what you're saying,0.93,1.0
105,en-US,1985.7999871999998,20.009984,It makes me think instantly of where this thousand kilometers connects to Uh And you referred a little earlier to you know the interest over east and so forth And I know you've worked with other countries even Yeah I guess what's your experience trajectory vision even for the way we can employ,0.98,1.0
106,en-US,2007.0500352,21.7698304,It seems almost too crass to call that a model but you know what I mean to this this thinking Yeah well we are still groping towards understanding that I I probably overthink a bit of stuff And I I've read a lot and that to try and and talk with different people,0.98,1.0
107,en-US,2029.1299328,13.700095999999998,I agree on and try and get my head around this different way things happen And I think what I've mostly been doing so far is shedding a lot of things I've learned previously Yes Or a lot of assumptions people have,0.92,1.0
108,en-US,2042.8900351999998,16.8200192,Yes How things should happen And I think we are starting to get into a building mode I mean by a physically connected world we've got this thousand kilometer vision Nine hundred of it is pretty intact We've only got to fix a few bits and manage the other bits better,0.96,1.0
109,en-US,2059.7198848,12.0201216,And you know once you get out the other side of the great western woodlands you're you're connected with what I guess a lot of Europeans would say is the dead heart of Australia But it's actually the most intact bit,0.98,1.0
110,en-US,2071.7500416,15.299993599999999,It's a living hell And we'll see And it sort of links into everywhere else So that's that sort of got the ability to look after itself The process of people being supported and energized to look after country is happening all the way through out there,0.95,1.0
111,en-US,2088.1299455999997,28.309913599999998,Um You know we're talking with some of the mobs further out who are just doing stunning stuff in their own right already And you know Um go people Um So there's that biophysical thing But Um In terms of Uh how this all happens and how we get better at helping it happen Um in the it's exciting for me to catch up every now,0.96,1.0
112,en-US,2116.4398592,18.6601472,and again with with a fellow who is my equivalent Gary Haling who my equivalent on the East Coast They've got a great Eastern Rangers' vision And it's another amazing fellow called Amol Nathan who's who runs a program called Reconnecting Northland which is everything north of Auckland in New Zealand,0.9,1.0
113,en-US,2135.6398592,22.860185599999998,And you know it's three very different worlds I mean Gary got about 80 percent of the population of Australia in each catchment I've got about It's a bigger role which I prefer Yes Uh He welcomed his lord that the fundamental ways in which we operate and ways in which groups respond and and can be supported and good things,0.9,0.99
114,en-US,2158.5000448,17.0399744,start happening is pretty pretty much the same in the three different programs And as we discover that that is so energizing for us You mean I'm not wrong There is something here And I'm on being being Maori is is much better at articulating,0.96,1.0
115,en-US,2176.1998848,14.680064,And you know the the natural flow the First Nations view of it Someone said recently that I tend to just jump in and follow my nose wheel It leads me around some surprising corners this particular bent nose of mine,0.92,1.0
116,en-US,2191.4200063999997,20.0699904,Now look let me try and rephrase that I think there's a big difference between complicated and complex and it's a complex world And all you can really do is nudge it along in a few ways And too many people think its Um nuts and bolts complicated thing and will eventually have the blueprint and understand it,0.97,1.0
117,en-US,2211.8399999999997,23.4000384,Um And what move and their own Let's say some things work It's probably how you repair your car But it's not how you Um affect change in In a Uh mixture of humans and in that Long evolved evolutionary fantastic place we we're in among,0.92,1.0
118,en-US,2236.1698303999997,12.0901632,Yeah You know I'd love to come back to something you just said before and I don't know I don't know he said the word but I took the word instinct out of it It's been a bit of a theme in the podcast to the place of intuition,0.96,1.0
119,en-US,2248.3199999999997,19.8598656,Oh oh you've already done this with other people Yeah yeah yeah I mean in the thesis of or otherwise Yeah A lot of this work is intuitive Absolutely Um It's actually runs runs in talking to her friend Louise Duxbury recently,0.94,1.0
120,en-US,2269.44,20.009984,It sort of has run in Pulsers a bit where you you Um initially leap of faith Yes Yeah we got this thousand kilometer idea and no one's tried it before Let's jump in and get another consistent theme Yeah Um They're not just sort of Bottoni lucky instances,0.87,1.0
121,en-US,2290.1999616,13.350092799999999,No I'm not a big one on Lockney Um But you jump and you make a leap of faith and you feel that this may well work and you find it You hit buttons and people can share and see it a little bit nervous about it,0.95,1.0
122,en-US,2305.48992,8.730009599999999,If you're not scared it's not worth doing this sort of thing And then you'd probably enter a bit of a period of nuts and bolts you know Yeah Well hang on We're going to work out how to buy properties,0.96,1.0
123,en-US,2314.2299648,18.7500544,Well let you says I'll put up some money A of work out how to work with real estate agents Um you know all that sort of stuff You do all that And then you get to another another point where you you make another leap of faith and then you go through a few other bloody bits to tidy up,0.9,1.0
124,en-US,2332.9800192,28.4698624,and and so on That sounds like a real necessary compliment And part of what you've been able to bring to the table particularly I mean I'm not your background working across varied sides of politics and at a high level too with state ministers and in business with miners farmers obviously indigenous folk that there's a real aspect of,0.96,1.0
125,en-US,2362.0800512,27.480064,how you bring people together that isn't commonly even thought possible let alone practiced What's under that Her Uh There's a good question I don't know There's a bit of self-examination Uh I do know that I think one of the influences on me was you know holidays when we were kids to jump in a big forward custom lawn with a,0.95,1.0
126,en-US,2389.5601152,13.8897408,little caravan and drive off somewhere And you you need a lovely country town You'd go and enjoy the bakery and you'd be dropping in on a sawmill or Um a line or something And have a look at that because that was interesting,0.95,1.0
127,en-US,2403.4498559999997,14.2800896,And then you'd go and find a national park for a few days and then you'd go meet a few farmer friends with my dad And I'm assuming that that gave me an appreciation of a whole landscape not just a little segments of it,0.95,1.0
128,en-US,2418.6898432,18.7901952,And Um For whatever reason I Um Um I'm not part of some little sect where I only talk to people who love the environment or only talk to people who know how to dig holes in the ground or you know I mean agriculture's an example,0.96,1.0
129,en-US,2437.4800384,18.4498176,It can be a very insular culture like to the north who bought a big hunk of Bush years ago tells the story of living in this community for 15 18 years And then he bought the farm next door and a number of people started waving to him as he drove fast because he was a farmer all of,0.96,1.0
130,en-US,2455.9298559999997,16.86016,a sudden Yeah Uh those sort of things are out there Well I you know people are people Yes And Um there's decades Um in old buddy collections and these bloody wonderful people you know selection's and just take them as you find them and see where you go,0.91,1.0
131,en-US,2473.5100927999997,16.9498624,I had people Um had had a fellow recently rang up Hayes He wants to do something pretty exciting with a lot of money and and fit in and help And he started the phone call by apologizing that he he works in the mining industry,0.93,1.0
132,en-US,2490.7700224,16.4599808,Hmm Yeah What the hell is that about guilt You know that's not a very productive emotion if we're putting that on the table People should be thoughtful about how they make their living in that But yeah anyway look I I enjoy people don't like too many of them at once,0.94,0.995
