segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
93,en-US,1354.4300544,18.749952,And with respect to the list that has been provided for everyone Is this a positive thing that they're now here Is this a good jumping off point from which Uh that you know Seoul could not emulate like Tokyo or in Japan but go its own route to rise to international prominence you know in our own culinary cuisine,0.98,1.0
94,en-US,1373.1800064,15.1200768,Is it a positive thing It's a great thing It's a great thing says Thomas So I mean just the fact that Michelin would even come to Korea seems like basically says a lot about where Korea has advanced in the last 30 40 years,0.94,1.0
95,en-US,1388.6300159999998,16.189951999999998,And not just as You know basically as a society and with society comes with comes food I mean so but I think where Korea has come Um has a lot to do with like you know Uh I think Korea is becoming more of a destination,0.99,1.0
96,en-US,1405.060096,14.699929599999999,It's a place like I mean there's a reason why Coldplay never came here but they're coming Their first concert is 2017 and journey's coming as well for the first time Exactly So again I think there's a lot of things cultural but then for me misselling coming,0.95,1.0
97,en-US,1421.910016,9.840025599999999,Um I don't know I mean I think I think it's good but I don't think it's good right now I think it could get get get get better You know it has to start at some point Right Right So I think that's kind of what you guys are saying,0.98,1.0
98,en-US,1432.1999872,18.480025599999998,It is a starting point Don't be too quick to say it's going to be it might be crap now but it's not going be crap forever hopefully And hopefully it can only get better Yeah So yeah I mean that's kind of my disappointment with this year's selections was that there really is no traditional Korean restaurant that got,0.97,1.0
99,en-US,1451.7600255999998,14.009958399999999,investigated I guess Right right Right And I would like to see some of these places that have been open for the past 50 60 70 years I would like to see those places get you know at least reviewed at least or investigated at least,1.0,1.0
100,en-US,1465.8899967999998,13.590015999999999,Right And have the But I think a lot of the restaurants that got put up in the list this time they're almost like fufu restaurants that are trying to Yeah James looks like he has something to say here,0.98,1.0
101,en-US,1479.4800128,12.899942399999999,He's not Not really I think I think Michelin coming here did a couple of things One it sort of gives validation you know to the food scene since there's a lot of people that you know sort of live and die by the Michelin guide,0.98,1.0
102,en-US,1493.6999936,15.899955199999999,Um But I think a lot of the restaurants that you mentioned Thomism many of them made like the bib gourmand list Right Um And honestly I think that's actually a really good jumping off point to start to you know because you have a lot of the a thirty dollars and under meals there that are actually really good you know,0.97,1.0
103,en-US,1509.5999488,13.910015999999999,Korean style food So All right well then that has been the Michelin star guide Um to move us forward because a lot of the stuff the lowlights are people just want to revisit again And we've kind of Uh generally covered them in this past Uh 15 or so minutes,0.98,1.0
104,en-US,1523.5099648,12.9900544,But the highlights and Uh three come to mind for me I'm going to lay out here and we'll get to them you know each and do time But first one of the biggest one is is pop ups pop ups not new in 2016 by 2016,0.95,1.0
105,en-US,1536.8299519999998,15.9899648,They really garnered a lot of attention And they produced a lot of excellent things I mean Um Jameses pop up was like six months long or something like that I hope it comes back around again soon Um There was Sheft which eventually gave rise to help you know,0.94,1.0
106,en-US,1552.9100288,17.5799296,Exactly And that has been one of the biggest restaurants Uh talked about this year Actually it's one Uh of the most popular restaurant at this point I say that recording time right Yeah Right So there's been that as well I mean our good friend Jehad is a roast beef popper,0.91,1.0
107,en-US,1570.6700799999999,15.589887999999998,Right And that was amazing as well Um And then there's you know despite how you might feel about long lines and such but foreign food proliferation Right That's been a huge thing this year Uh We'll talk about that And also lastly rhetoric,0.99,1.0
108,en-US,1586.2700032,10.919936,There's a lot of people saying negative things but there's also a lot of people fighting back against that And I believe if you're at least talking about it in you're encouraging discussion then we're going to go somewhere you know and we are here on Foody Call,0.96,1.0
109,en-US,1597.609984,16.7399424,And Um what we did with Uh Sorachi sisters in the last episode Um are all ways to increase that rhetoric and kind of bring attention to the food scene and all these other issues that are involved with it Uh Any other highlights that come to mind or anything else Uh you want to dove deeper into within the three that I've just laid,0.99,1.0
110,en-US,1614.3499264,16.8399872,down guys Um I would say just Uh kind of going along with what you're saying is I think the standard of Uh you know like we can always criticize that the standard isn't where we want it And I think that may be true but then I think the standard has risen definitely you know,1.0,1.0
111,en-US,1631.4599423999998,20.070092799999998,So I spent you know whether we're talking about big you know conglomerate franchise chains coming to Korea or just Uh you know small restaurants popping up whether they're like little Vietnamese restaurants or Mexican restaurants or whatnot Um Like there's a lot of places I went this year you know like like all places everybody went to this year,0.97,1.0
112,en-US,1651.5600384,9.350041599999999,But you know like some of the best for like that I had even before this year was all stuff where people were like oh this is so good And I go and I'd be like I could tell this Uh broth was not made in house,0.95,1.0
113,en-US,1660.9200128,10.140057599999999,It was from a bag It was shipped here And then they're like how do you know And then I'm like just wait And I was like I sound like look they're going to bring the vaccine And they literally like brought the bag to refill this the soup,0.95,1.0
114,en-US,1671.36,11.9999488,And so for me just the fact that people are caring enough you know there are people who are trying to make better you know better for you know or whatever that looks like that standard has risen you know like once once,0.99,1.0
115,en-US,1683.9300096,9.7200128,Um I think standards are kind of like that where it's like once you try it it's hard to go back to certain things as well So you know I feel like people who are willing to you know push even Uh American style barbecue,1.0,1.0
116,en-US,1693.6600575999998,16.399974399999998,Right Whether we're talking about Linus Manimal or Sweet OK you know they're pushing the bar They're saying hey Uh you know don't go like don't go to places that don't care about like not doing food the right way And let's recognize that these places that are pushing the bar the standard they're all taking a huge risk because they're,0.97,1.0
117,en-US,1710.0600319999999,16.9499648,deviating far from what's acceptable And it is just difficult to do financially to acquire these ingredients or to do these time consuming techniques to prepare the food in this way Right So that takes a lot of Um I guess a lot of courage and a lot of Uh belief faith in what you're doing as well,0.99,1.0
118,en-US,1727.3700351999998,14.550016,Right And that's to all of our benefit Of course we've seen a lot of that this year like Uh we've seen a lot of Vietnam these places pop up Uh I feel like sort of like bond music have gotten more attention than before because there have always been few places here,0.91,1.0
119,en-US,1741.949952,9.3200384,Granted not all of them are good but this year it just seemed like every other week it was like a band Me play spun me place by me place Um And then of course they always have the fight there,0.93,1.0
120,en-US,1751.6998655999998,13.880115199999999,And we also had a lot of barbecue places open up this year that They just weren't very successful at it I would imagine Um And I can think of a bunch that opened up I can't think of a bunch that really lasted or a bunch that are talked about as being any good,0.98,1.0
121,en-US,1765.76,19.8199296,Yeah Like just within this neighborhood that we're in Up young bedan and around the corner towards the Itaewon there's the main ones that most people know about You know there's Uh linos and there's Manimal And then there's the other ones Um that are almost never talked about in terms of Schmiel I think like LoCo's Unnamable I can't even remember,0.95,1.0
122,en-US,1785.5899648,16.2101248,And like the other one is a rusty rusty Uh kimochi Tinder's kinders around the corner right near Caggiano Street Um I've tried that plays out as well And there's another big one in Italian that I don't even remember That's the one that's on the far end pass Hamilton,0.89,1.0
123,en-US,1801.8500608,17.2197888,That's what I'm saying I don't even remember the name but a bunch of those I put them in the poser category personally like as in you know I think they're like hey this is hot They're on restaurants And I've had Um you know I've had people tell me they're like hey I went here because there was a lot,0.96,1.0
124,en-US,1819.0698496,14.0101632,of social media and a lot of buzz about it And they're like that's all it was It was social media and buzz And especially because a lot of these you know a lot of these restaurants are targeting Korean people natives that haven't had international experience,0.99,1.0
125,en-US,1833.2700671999999,12.499967999999999,So and they're just going to you know but the Koreans are the ones that told me how bad it was compared to the places that we mentioned where they go And they're like I thought this was going to be the same thing or something similar but it wasn't,0.99,1.0
126,en-US,1846.2500863999999,10.779852799999999,And I think that's how it has been for a lot of places that I mean even for us we do burrito bowls And most recently there are two or three places in this neighborhood that started doing burrito bowls,0.99,1.0
127,en-US,1857.0500095999998,15.960064,No seriously Yeah it's it's like not even funny But if you look at the pictures you're like okay they just Uh poured some cankered in there like literally just dripped it directly from the can And you know they it's not even it doesn't even look it doesn't pass the test for me you know,0.95,1.0
128,en-US,1873.4000128,8.6401024,So I mean if it does then I kind of want to check it out just see how they're doing you know see if it tastes right But I'm not even going to check them out You know don't support these restaurants,0.99,1.0
129,en-US,1882.3999488,19.230105599999998,People the ones that are you know lower people's standards Uh unless they're charging a proportionate amount for that lessoned divorce rate then that's fine If they're not charging anywhere near that that price then you can't compare But I know for me like I were in Chaly Kitchen I can't even remember the last time I had a burger here,0.96,1.0
130,en-US,1901.6300543999998,13.050060799999999,because I've been eating burrito bowls almost like nonstop And I really really enjoy it here Right It's gotten to the point where you know I know what the burger tastes like but I just Um it's like going to Panda Express and not getting orange chicken for me,0.97,1.0
131,en-US,1914.7700224,10.2899712,You know you have to you So ah for you it's like going to a sushi place and not getting a southaven with a bunch of minutes on it Right Because we all know sushi You know I like I got mail,0.93,1.0
132,en-US,1925.32992,14.970060799999999,His restaurant a compliment And he's just going to like throw it back in my face And I appreciate the compliment I appreciate the compliment All right So foreign food Um definitely getting up there which I'm glad to see Hopefully that'll rise in 2017 as well,0.96,1.0
133,en-US,1940.2999808,14.7300352,And we'll see Uh the restaurants that are people just kind of jumping on the bandwagon opening up very similar restaurants Um I like to see that go by the wayside I like to see you know trends kind of go the way that trends should go,1.0,1.0
134,en-US,1955.84,15.600025599999999,I'm just going to say that St. Charles doesn't have the same crazy line that actually obstructs traffic anymore that he used to have Now it has business worthy of a corner churro stand Moving on to Uh a slightly different tangent here,0.97,1.0
135,en-US,1972.2999808,14.680064,Uh Halaal guys got to try out a bunch of times Thank you very much James And I think it's a great thing Those are like two huge changes that have actually made it sort of out out their way to Korea not like you know like your fast casual diners,0.96,1.0
