segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
10,en-US,185.6300032,18.259993599999998,Okay well that's good And the University of Washington people should know it's a great university when it comes to computer science so Oh and computer engineering Which is what you're doing Yeah Well yeah So I mean we have the the the whole like School of CSC which is just computer science and engineering,0.96,1.0
11,en-US,204.03998719999998,24.2000128,Basically you decide whether you want to do like the more theoretical track or the more like hands on down to the hardware track which is computer engineering So that's that's what I'm doing Yeah So that's fascinating Um So hum when it comes to me Um like I said earlier Uh I've been working for Kennedy Space Center for about three years,0.99,1.0
12,en-US,229.5399936,21.84,Um And Uh Uh I am I like what Dimitri Spannaus said on the community shot one day I am the ideologist in chief of Handmaid Dev So basically I established the policies and the guidelines of how to get the network to grow how to get the people there excited about software projects and challenges and how to move forward with the,0.96,1.0
13,en-US,251.37999359999998,15.0899968,community So I'm basically also leading the team whenever I can sort of oversee development not so in-depth because I trust everybody there They do a fantastic job So but I try to keep an eye on things make sure we get the website patches up or features done in time,0.99,1.0
14,en-US,267.7300224,17.5499776,Um I also have a patron on I have to deal with taxes all the financial stuff Yeah That to me that's that's your most important job making sure the money goes to the right place Exactly And making sure you guys get compensated making sure I get more money for you guys or more money for the servers and email,0.96,1.0
15,en-US,285.28,20.7000064,servers and Uh paying for the addresses for email Uh et cetera Or maybe one day be able to hire moderators you know for Yeah Yeah More stuff to help out with the stuff for you Yeah And I'm very open about that and everybody from the team has access to the patrons so I'm just trying to get people excited about,0.96,1.0
16,en-US,306.4,12.879999999999999,how that work and sort of supporting it whether financially or just by being active and by contributing to Uh a lot of things that I'm not even talking about today actually So you know we'll leave it at that So it's,0.92,1.0
17,en-US,319.6600064,13.9099904,Yeah yeah yes Good stuff So I hope that's a good intro A good introduction And Uh assuming now that we know what happened that is you know what You remember that we just told them who we are We haven't told them what happened,0.94,1.0
18,en-US,333.5799808,16.4999936,I guess you're right man I wanted to Oh my God You know before we can talk about the future let's talk about the present How have we even agreed on what Handmaid Network is Uh Hi Uh Uh Well I think it's a Web site,0.91,1.0
19,en-US,351.45999359999996,14.0100096,Uh Are we on the same page It's a website right Yeah That's a good first stepping stone OK cool Uh Glad we can agree on that Um Uh I think we would both say it's a Uh it's a programing website Yes Um for sure,0.95,1.0
20,en-US,367.0000128,29.820006399999997,Uh It's a website about programing Uh specifically about about programing Um Well in some definition of the word Well Oh yeah We'll get into that later I suppose Um Yeah Uh But at the moment Um we are trying to you know Uh allow people to Um post about Uh what kind of programing they're doing Um outside of their jobs or Uh inside of their jobs as the case,0.99,1.0
21,en-US,396.8200192,19.4699776,may be Um and Uh you know Uh Uh give them access to the community Um that's been building up around this this ideology Um and try to you know keep the momentum going Um But I guess that brings us to Uh you know where we're going in the future,0.99,1.0
22,en-US,416.950016,17.6499712,Yeah So something I want to say is you said Premiere network is about a place where I guess we have people doing programing projects right and we would give them a platform to showcase their software projects But they're doing software in a way that we think is like you said well like they're doing it well or they're,0.97,1.0
23,en-US,434.67002879999995,20.0699392,doing that Yeah High quality along somewhere between the quality who's listening thinks if they're programmers think that what they're doing they're doing it well Right So Um that's why we call this the handmade way All right So we do want to go into what we mean when we say programing well,0.93,1.0
24,en-US,454.739968,20.160051199999998,And and there's going to be a lot of discussion because in the future we're going to be creating kind of you know lessons and courses and Uh Yeah well let's let's talk about that So Uh Uh future directions you know Um we just Uh closed down on V one Um version 1.0,0.98,1.0
25,en-US,474.9100032,13.010022399999999,It's done Yeah Uh We didn't get everything in there that we would plan But you know that's that's always how things go Yeah One of the big downstep gave a big shout out Yeah You and I are part of that team working on the community working on the website,0.94,1.0
26,en-US,487.9200256,13.009971199999999,But you know you have Uh your own kmn So big shout out to him He is the back end developer He makes the whole security measures and all the requests going in and out on the server everything right Um Yeah,0.97,1.0
27,en-US,500.99998719999996,14.9699584,And the Web framework And you hop out there but you do more of the design Yeah well Uh he he definitely took the lead on that Um I've just been Uh hacking my way through his code base basically Yeah he's And we know he's amazing,0.96,1.0
28,en-US,515.9699456,18.390016,He he's very knowledgeable about Web development whether or not he likes it It's a different story but he does do it well Um And we also have Right Matt Mascarenhas who is Mabou and he has more and more become a community moderator like a global one you know just sort of overseeing everybody making sure they're filling,0.95,1.0
29,en-US,534.8100096,15.530035199999999,Yeah he's Uh he's he's always there and all the shots Uh Well mostly irisa Uh and discord these days Here he is on principle I mean like he's there like you can see his name Um You it sometimes goes on line there,0.91,1.0
30,en-US,551.5399679999999,23.640012799999997,Um Yeah but he's around Um He I mean as anyone in the community probably knows he's been Uh leading the annotations on on Handmaid Hero for more than a year now Yeah Yeah Pardon the buzzer Um Uh And Uh Uh he's also done annotations for numerous other Uh streamers in the community Um all around,0.98,1.0
31,en-US,575.1799808,18.450022399999998,Just really hardworking guy Uh It's really awesome to have him on the team Absolutely Um Now OK let's go back to what we're trying to do for the future So Um it's interesting because you know the programing of the handmade way usually means that you're caring about what you're doing,0.98,1.0
32,en-US,593.6300031999999,20.5100032,You're taking the time to understand it You're taking the time to create software that is not wasting the user's time blah blah blah Right So Right well well I mean specifically we are like fighting against you know you're just saying Uh this is the one way I learned how to do it,0.97,1.0
33,en-US,614.1500416,17.0199552,So I'm just always going to do it this way You know we want people to be able to explore different ways of doing things Um different new Uh innovative algorithms and and ways of structure and code and and all that kind of thing,0.98,1.0
34,en-US,631.5500032,17.100032,So Um that usually go ahead That usually means shying away from I want to say golden rules Uh shying away from I guess you could say dogma or Um certain ideologies that sort of force you to be rigid in the way you program things,0.98,1.0
35,en-US,649.0399744,12.270028799999999,Right Right Right We kind of want to break free from that and say OK what what happens in actual reality when I'm programing this when I'm writing this code what's happening to the computer What's the Uh implications of speed,0.99,1.0
36,en-US,661.3100032,11.2200192,What's the implications of user experience You want to evaluate all of that as much as you can right You can't always do it thoroughly but you care enough to sort of go beyond copy pasting something from the Internet,0.99,1.0
37,en-US,672.6500351999999,12.3299328,Right Um Right It's almost like software Uh Uh Uh It's not a job That's why I don't I never promote this as like you're doing this as part of your job You're doing it because it's something you care for as a craft,0.98,1.0
38,en-US,685.6999936,15.690035199999999,Right Right Exactly Yeah It's a labor of love Uh A labor of love Yeah And because the the world right now is so I don't want to say infested but it's it's ubiquitous with software Right Everything's being managed by,0.97,1.0
39,en-US,703.219968,15.2400384,Um Well if you want good Should I say infested might be a good word actually You know the toaster has my toaster is running Linux Ah no not my fridge to add spreading Yeah Because you know it's a cash cow right now,0.91,1.0
40,en-US,718.4600064,15.299993599999999,And everybody wants to go into computer science Everybody wants to go camping engineering because that's the one thing where you're going to be paid Well because there are places right Yeah Places where people in power know that computing and many of the things that brachiosaurus computer science is the future,0.97,1.0
41,en-US,733.76,13.9500032,So they're paying them well So every single type of person is going to go into software Those who care about it Those who don't Those who just want to make money Right And so we in the past it was so hard to do software that you have to have good people who care about it,0.99,1.0
42,en-US,747.8900224,11.059968,But now that's not the case anymore So we're sort of losing those people who care We're not we're not losing that well Well so so Uh I would I would I would interpret it slightly differently than that actually Sure,0.96,1.0
43,en-US,759.1999999999999,21.149952,Um OK I mean I don't want to say that people these who go into software these days don't care I think they care a lot actually Um The problem is that Uh Well yeah Um the money is all in Uh building on top of Um all these abstractions that have been built up over the last 30 40 years,0.98,1.0
44,en-US,781.1899903999999,20.489984,Um And so you have all these jobs in like Java enterprise things and Web development Um And so that the sort of skills you have to learn from that is like how to use Um a a system that already exists that has sort of arbitrary Uh Uh unlike,0.96,1.0
45,en-US,803.3800192,21.9899904,Sort of random Yeah yeah Rules that you have to learn that just are there and there's not like an underlying like consistency to it Um There's no underlying logic Um If you're coming out from there and I know because I came at it from there Um and Uh and what we're trying to to do here is is go you know,0.97,1.0
46,en-US,825.3700096,18.660044799999998,Well OK so Um I mean there actually is an underlying system of logic and you can learn it And it's it's not actually all that complicated Um And once Yeah And once you once you know how to deal with it you can do you can do crazy stuff like you don't you can't just you can do more than just,0.99,1.0
47,en-US,844.0300543999999,15.9199232,make a website Yeah Yeah That you get a level of control that you would not have seen if you would have just stuck at the surface level of what they're What they're usually teaching you in some places right where it's more like it's more geared towards OK this is where the money is,0.97,1.0
48,en-US,860.2800128,14.3099904,Therefore we're going to teach you the things that people use right now in terms of like tools that you're going to use versus this is how the computers work behind the scenes This is how it's architected This is how the CPU accesses ram through the control logic and be able to do all of that,0.97,1.0
49,en-US,874.6800128,19.6199424,Right So yeah so I think this is a perfect segue way actually to what were Uh intending to to say here which is that Uh going forward Uh with Henry Network we want to make it possible to Um to come to the site and just and learn all this stuff in a really easy and straightforward way,0.94,1.0
50,en-US,894.4199679999999,27.990015999999997,Because to us you know it's it's like it's the simplest thing in the world Right But if you're coming into it you know Uh you have these like Uh these these guides that were written in the 1970s that Uh are like completely in like incomprehensible or you have like coming at it from weird angles using like huge tool chains that,0.98,1.0
51,en-US,922.409984,15.510015999999998,require like intricate knowledge of how JCC works Um And so what we want to do is sort of boil it down to the simplest pieces and then present those in a really easy to understand way Um Sort of cut out the crap there,0.99,1.0
52,en-US,938.2800384,13.0499584,Um So that's that's sort of the the general gist of where we want to go with Uh the educational stuff What we're doing I guess we want to answer first why why Hamming Network wants to go the educational route in the first place,0.97,1.0
53,en-US,951.4500095999999,13.890048,Why can't we just have really amazing software that is you know like I said these are some characteristics that could come out of the handmade way software that's you know fast you know efficient It's done It's developed in a way that doesn't make the developer cry inside,0.95,1.0
54,en-US,965.4600704,19.2299008,It's all right It's Uh it's valuable It's caring software You can tell the person care a lot about it It's individualized So those are some of the values right now You know they need all we have to thread And this is sort of what we've been battling for over two years Andrew is we have to acknowledge there is,0.95,1.0
55,en-US,984.6899712,21.510041599999997,very little incentive to do things to have made way I would Right I would say none at all Right Um Because there is immense pressure with project deadlines Uh the baggage of like historical Covid basis that you have to do within your company Uh the work culture in a way that makes the same with your everyday life because you worry,0.95,1.0
56,en-US,1006.2000128,15.5899904,about paying taxes doing school Um So really how can you galvanize people into hamade programing when everything around you suggests very convincingly I might add that there simply isn't any value to doing things that way you just explained Right right,0.98,1.0
57,en-US,1021.7900032,20.04992,Right And I mean Uh that's that's sort of the central problem that we've been physically So our answer to this has been recently well it's education for beginners and for the younger folks usually Um like create a wealth of very interesting products that uses like not only see not only C++ not only assembly but also modern tools,0.95,1.0
58,en-US,1041.8399232,14.0100608,You could have seach opportunity It's OK Um But these lessons I guess would come from a mindset of someone who is not fighting golden programing rules all the time and who is not hand waving the quote unquote difficult algorithms,0.96,1.0
59,en-US,1056.1200128,14.8799488,Right So it's interesting because I'm not sure how to develop lessons like that Um Right Like how could but it would be interesting to like imagine Um my thoughts a little shaky on this And I'm going to give you like an example of what a lesson would look like,0.96,1.0
60,en-US,1071.8399488,13.7101312,And then you can sort of give me feedback So Um let's say we were to provide a course on I don't know how to create like an army of evolved Martian cockroaches that will try to steal your chocolate wine in different ways,0.98,1.0
61,en-US,1085.8500096,16.1099776,Right Um Uh For those who don't know it's like relevant programing work Right It's a game Right You have Martian cockroaches They're going to try and steal your wine So Um I let's say this course is using C SARP in unity,0.95,1.0
62,en-US,1102.2600192,16.5000192,Right So let's say this C shopping unity course is part of handmade So I would want to help the reader go into that course with the knowledge of a few very basic things like for example that theCIA was designed to reflect the common language infrastructure,0.97,1.0
63,en-US,1119.4499071999999,18.180096,Right Um That's used by Microsoft dot net framework Right Like I want them to know that the seashell compiler will usually target a common language runtime Right But I want them to Uh but want to know why the designers prefer it to compile to a common language runtime,0.97,1.0
64,en-US,1138.1400575999999,12.5299712,But you could theoretically have a cetra compiler generate machine code like any other traditional compiler Yeah well I mean and it's especially relevant in the context of unity because unity doesn't use Microsoft's dot net framework They use Uh MONAR,0.95,1.0
65,en-US,1150.7399679999999,15.690035199999999,Well actually I think they use their own implementation these days Uh Exactly so somebody knows that OK see Chopper was designed to reflect the common language infrastructure who implements the common language infrastructure Well you have the common intermediate language was dot net framework would use but any Uh any other framework could use it,0.93,1.0
66,en-US,1166.5200128,13.199974399999999,And you need to use this a different one So that kind of knowledge which people will consider superfluous or necessary actually informs you of how to understand unity and how to understand your creation of that tool or of that game,0.96,1.0
67,en-US,1179.7799936,17.460019199999998,Right right right And I think you know you can intersperse things like that throughout and try to build a more Uh foundational understanding of what's going on than just Um oh you create the model behavior class and that's how you program your script into the game,0.97,1.0
68,en-US,1197.5999488,9.030041599999999,You know like like why is that there What is that doing What is the engine doing for you there That kind of thing Or even or even knowledge of like OK I want the reader to know that you can use,0.99,1.0
69,en-US,1207.2600576,15.299993599999999,You can use memory address pointers and see SARP Right now the compiler expects you to use the unsafe keyword and that it won't allow you to fully manage memory like you have a garbage collector Like Um I would want them to know though that it could have easily been done the other direction,0.95,1.0
70,en-US,1222.680064,19.8898688,You could have had explicit control The designer of switch up could have done it So you can actually control memory and carry it as you please Right Because this is how Yeah And Uh it's funny because the Microsoft to do that with their managed C++ Um there's a different kind of pointer if you want it to be managed by,0.93,1.0
71,en-US,1242.5699327999998,14.970060799999999,the garbage collector Yeah My my I guess my core point here is if they can go down the rabbit hole of abstractions and come back on the top without batting an eye The way I would write the lesson for creating a Martian cockroach army would be voidable,0.98,1.0
72,en-US,1257.5399936,16.5900288,A lot of dogma would be the void of a lot of Uh golden rules and principles because I know that person understands what's going on Um in reality and that mostly everything is designed by a human right Everything you do in the compiler Uh your text editor all of that is just human made,0.97,1.0
73,en-US,1274.1300224,13.770035199999999,And it could go a different direction if you wanted it to Right Right And it's Uh largely based on you know the last 40 or 50 years like what just sort of caught on Uh some of which is is very arbitrary,0.98,1.0
74,en-US,1288.2299904,14.459904,A lot of it is very arbitrary even even the design And there's this this scares some people I don't know why even the design of like architectures Right We're using the von Neumann architecture sometimes Right where you have the same database Um for instructions and for data,0.95,1.0
75,en-US,1302.6898944,12.360192,But they don't have to go that way either You could have had a different way for the computer to have been architected Right So Well I mean Uh Uh to the programmer it's exposed that way inside the CPU as it goes on,0.96,1.0
76,en-US,1315.8299648,10.200064,Yeah but obviously you don't we're not advocating for you to know how to design your own computer even though that's part of that's of course I want to have fun But you don't have to It's almost it's just that you're aware of it,0.98,1.0
77,en-US,1326.1800448,11.9199744,Right And you understand that you don't have to be scared that you don't have to follow these things as if it was science This was just human made decisions to sort of deal with computers in a way that helped that person's psychology or help that person's need,0.98,1.0
78,en-US,1338.2199296,11.990015999999999,Yeah Right Exactly So I course this would be very different from any other one on the Internet I would say if if we have for sure everyone knows this but how do we have beginners and young people like know this,0.91,1.0
79,en-US,1350.4200704,23.8198784,Yeah And that's honestly what Yeah And I think that's that's an awesome goal to be working towards But Uh obviously you know developing Uh full courses is is quite a bit of effort And Uh anyone doing that would would largely be doing it Um without much or any compensation that would be better,0.98,1.0
80,en-US,1374.4799744,24.2400256,So yeah so in sort of the short term Um I think what we want to do is is sort of try to get some like topical articles shorter form tutorials like Um basically things that can fit into a blog post Um that we can start you know sort of Uh collecting separately and displaying prominently on the site,0.99,1.0
81,en-US,1399.9799295999999,17.290137599999998,Um Mm hmm And then from there start looking at Um like a longer form tutorial series Um interactive stuff that kind of thing You know something I was talking with I was talking to Alan Webster a few days ago Um We we talk a lot on the hangout sometimes discussing stuff like,0.96,1.0
82,en-US,1417.4999552,18.99008,And Um we agreed that we want these courses and how that work to be complete And so to put it another way we want these courses to not be hand waving And we write this a lot of tutorials that just say here's how you do X follow this algorithm,0.95,1.0
83,en-US,1437.2400128,11.31008,Um Yeah exactly You know and it's almost like why they didn't just sort of explain how the algorithm came to be Not even maybe some history maybe some maybe let them try it out a little bit themselves Um You know it's hard to design courses,0.97,1.0
84,en-US,1448.5500928,14.379929599999999,I get it right hard And sometimes you want a hanway because you just don't know how to present it But Something we agreed on though is that we want to be able to not hand wave And I do think you have the right people in the community to sort of you know like I like Alan Dmitri's panel,0.95,1.0
85,en-US,1464.5199871999998,15.270092799999999,Um And so far as you know these are people who Marten's Mosaic's these are people who have programed for so long Um And they always explore new things So they sort of know what they have to go through to uncover new ways of doing things,0.93,1.0
86,en-US,1480.0900096,14.700032,So it's not impossible It's it's just Yeah Yeah Uh But the point is that we're interested in making this happen And actually I want to say if somebody is interested in listening to this podcast if you're an educator if you're a teacher please email me somehow,0.97,1.0
87,en-US,1495.0300671999998,17.2198912,I don't know Abdnor at Handmaid Dove dot org Please Yeah And Uh even if you're not Uh employed as an as an educator if you have any interest in you know passing on some of your knowledge or experience Um you know a lot about a certain topic,0.98,1.0
88,en-US,1512.4300799999999,17.2199936,Contact us Um You know think about if you'd you'd be willing to write some kind of series of blog posts or Um Um or even a video series Um explaining some kind of topic in depth We'd love that Yeah And we already have a few people who are willing to volunteer their time,0.99,1.0
89,en-US,1530.8199935999999,16.1399808,Um So and I'm meeting with them Uh this weekend So that'll be fun And maybe next podcast I'll explain what's been going on But yeah Um So that's basically how I mean that we finished the website version 1.0 We are trying to make educational materials,0.97,1.0
90,en-US,1547.9799808,18.660044799999998,Um Was there anything else you wanna talk about specifically about the network Uh Well Uh I just wanted to mention sort of Um things which didn't make it into one point out that we still want to look at Um you know aside from Uh our educational outreach efforts Um Uh just to sort of Uh give you a laundry list,0.97,1.0
91,en-US,1567.4200064,15.000064,Uh We have some conception of our project lifecycle that didn't really make it in Um You know we understand that some projects Uh you know are entering eventually enter a sort of finished state where you don't really need to update it regularly anymore,0.97,1.0
92,en-US,1583.0500352,18.1799936,Um And we want to be able to support that as well as Uh projects that go on hiatus Um without you know Uh penalizing people too much for that Um We want to have better integration with GitHub GitHub Um because those are fairly critical parts of a lot of software projects,0.98,1.0
93,en-US,1601.6800767999998,22.349926399999998,Um And Uh if you've got a GitHub page for your project we wanted to not be a burden to also update your Henmi no work page Um Uh We want to get a system integrated very tightly with the site Um Right now we have an Irish sea and a discord Um which are sort of covering like your two basic groups of people in,0.97,1.0
94,en-US,1624.0300032,30.2700544,terms of like chatting Uh systems But Uh we are we're trying to find Uh something that will work Um for both types of Uh users and that we can put Uh in tightly with the site Um I've had this idea for a while of of having Um Uh sort of channels next to the forums Um that you can just access on the website Um that are cleanly integrated,0.97,1.0
95,en-US,1654.3000576,13.1398656,in there And so like Uh when you create a project you don't only get a forum in a blog you also get like your chat channel Um That's been something I've been wanting to do for a while but Uh none of the systems we looked at would support very well,0.99,1.0
96,en-US,1667.4599936,23.200051199999997,We'd probably have to look at doing something in-house for that So that would be that would be quite a bit in the future Um Uh more realistic short term things Uh We want to be able to support multiple mirrors Um for downloads on projects Um make it so that it's easier to see Uh like how many downloads your files have Um Uh you know cycle,0.98,1.0
97,en-US,1690.6600448,21.2099072,through releases that kind of thing Um And also eventually we want to be able to give you the option to Uh have people pay for your software Um We appreciate open source software but we're not exclusively a free software community Um So we want to we want to support people who who want to sell their software Um and if they can do,0.99,1.0
98,en-US,1711.869952,15.4200064,it through the network That would be awesome Yeah Yeah sure All right This is a very long list Um Yeah it's a lot it's a lot to do You can see why I didn't make it into 1.0 Yeah Um And that's very interesting,0.94,1.0
99,en-US,1727.2899584,12.1700352,Hopefully you know version 2.0 etc. Well we just keep growing And Um I know a lot of people more active on the network because you know the website release and people are excited So you know it'll it'll keep going,0.94,1.0
100,en-US,1739.4700288,20.4998656,It's awesome Um All right So I want to get into some icy topics So yeah now it's interesting because first of all congratulations because I know you just turned Uh 20 Happy birthday Thank you Um That was yesterday so you're no longer a teenager,0.97,1.0
101,en-US,1760.7901184,21.4499328,Mm hmm It's pretty awesome Now I guess what's not awesome is um for example and I want to try and keep this under the programing topics but Um it'll be hard because you know we'll talk on the chat when I talk on the New York streams that people Uh do you know programing streams,0.92,1.0
102,en-US,1782.2599168,18.56,Jonathan Blow v.c et cetera It's a lot of talk of of the climate that we're living in right now Right Yeah The the goddamn political climate And you know Yeah I usually try to stay away from that And my question actually I haven't asked you this question,0.94,1.0
103,en-US,1800.8299519999998,21.3600256,My question to you is hmm Would have meant network have a role in sort of doing things outside of its purview of you know software development Um Because we still have real people real humans talking in the community discussing politics feeling Uh concerned about the current state of things in twenty seventeen,0.97,1.0
104,en-US,1822.3398912,13.87008,Some people are celebrating it Right We have we have a healthy mix but it's it's unlike anything in the past because it's so I'm not sure it's it's always a bit of hysteria I guess is what I want to say,0.99,1.0
105,en-US,1836.6601216,37.369856,So yeah Uh Um it's it's definitely not a situation that we've seen in recent history Um I think probably both sides can agree on that Um Yup yup yup Uh Let me said Um in terms of of of Henry Network or the Henry Dove Uh Foundation you know doing political outreach Um you know when you say that it's it's not you know Um but well you,0.96,1.0
106,en-US,1874.0299776,26.0900864,know like you have Um you know Uh recently Um a bunch of of game developers all Uh Uh have ran sales where all their proceeds were donated to the ACLU Um That that was Uh an interesting use of Uh their position I think Um I I don't,0.95,1.0
107,en-US,1901.060096,25.349939199999998,Think it's political or Uh a controversial statement to say that Uh civil liberties are important Um Hmm But the fact that you might interpret those sales as being political in nature Uh sort of says something about where we are Uh in the United States anyway,0.98,1.0
108,en-US,1927.640064,15.399935999999999,And it's interesting you say that because you and I are both we're both pretty young That's why I was mentioning the whole you you know as being in our 20s Um is we have people from the community who are older who are in their 40s or 50s and they're amazing,0.96,1.0
109,en-US,1943.0600703999999,23.939891199999998,Right But when it comes to political discourse or whether we should have it or not Um it's OK People say this is what happened in these days People hear the loudest voices Right which tend to be outrage And of course you know does that gives off a cartoonish version of our political views Um whether it's whether it's a political,0.94,1.0
110,en-US,1966.9999616,16.020070399999998,view of an individual or a collective You know because there are so many loud voices That's never been a problem obviously But the reality is that it's all amplified through the Web Right You know you only hear the worst version of anybody's position,0.98,1.0
111,en-US,1983.3499648,11.9001088,And this amplify because that's the one that people share Yeah I mean something that you get bombarded with every day now It's that's not like the past where you could easily turn off the television right now Your phone would probably send off an alert,0.95,1.0
112,en-US,1995.2601088,14.3097856,That's political in nature Um Right Well yeah your your Uh your your website where you chat with your friends is the same Web site where you read all your news is the same website where you get harassed by thousands of enemy avatars,0.95,1.0
113,en-US,2009.730048,17.7199104,Yeah Um As a consequence Andrew is that like the arguments of either side You know they're dressed in a dumpster fire of online hysteria is what I'm trying to say And that's taken away Now once it's taken that way the willingness to take the other's issues the other people's issues like seriously,0.94,1.0
114,en-US,2028.4100607999999,27.0598144,Um Yeah I mean it's sort of Um you have almost a reflexive like Uh shut down when you hear when you hear someone start arguing with you like Um you just sort of expect to be like shouted at Um So even if people are trying to have you know reasonable arguments you can only hear like the worst version of that because there's,0.99,1.0
115,en-US,2055.4698752,19.500031999999997,just been so much of it Yeah that's true And you know another thing is I just can't believe that with how many streams of information we have at our fingertips we still choose to filter the things we don't want to see even though I thought you know when the Internet came something more mainstream Uh it would be some,0.99,1.0
116,en-US,2074.9699072,16.620134399999998,place where you could see everything you know all points of view all things that you couldn't see before because of people getting that access to that information Now you can actually look anywhere but you don't And Right It's it's it's too much information in some ways,0.98,1.0
117,en-US,2091.5900416,14.970060799999999,And because of that you sort of self filter out You know what you don't like I don't wanna say what you don't want to hear but like what you don't feel like you have the energy or the time or the attention duration to hear,0.94,1.0
118,en-US,2106.5900032,20.2201088,Yeah Um Yeah So that's sort of what people talk about in terms of like echo chambers is is interesting to me because like it's sort of the natural like human tendency is to form like circles Um of of like people with similar views,0.99,1.0
119,en-US,2128.1898496,19.8602752,Um But it it works so much faster and so much more intensely on the Internet It's weird Yeah Yeah What I think is OK now that you cleared up a lot of thoughts in my head so I would say Hemin Network would be some place where if there is something we could do related to let's say I don't,0.97,1.0
120,en-US,2148.0501248,20.8797696,know you know there's some charity happening across the gaming community because there is some person who is Uh underrepresented or there there's some person who is suffering And we can raise a charity to sort of help that person you know go into some college or something like that there write some some some issue that's politics politicized in grandiose,0.94,1.0
121,en-US,2168.9298943999997,26.500096,way across the community And we want to help them Right So Uh I think hamine that we could be involved in something like that or Um Well yeah Yeah What do you Um I I don't know I I'm I might be hesitant to Um sort of give Uh Uh be the like root of something like that but to endorse it maybe would be,0.95,1.0
122,en-US,2195.8399999999997,18.2099968,I don't want to say actively get engaged in political matters Um I think I mean obviously Just stay Um 90 percent of the time 95 percent of the time with our missions that we were discussing at the beginning Right Which is you know software development and doing things to handmade way and you know caring about your software treating it,0.93,1.0
123,en-US,2214.1700096,12.8100352,like a craft education blah blah blah Right Um Well that's interesting And we should always strive to just focus on that But if there's something that directly affects the community and that's what I was trying to say at the beginning right,0.98,1.0
124,en-US,2227.1598592,13.920256,There are people who are directly affected or they or they just want to discuss it all the time We could say well we endorse this and we don't endorse that because at the end of the day I mean that work is made up of a team of people human beings who may or may not want to go,0.98,1.0
125,en-US,2241.1700224,14.5799168,some direction And maybe the politics of how things are working right now effect It has meant that work in itself Right So when that happens then yeah we do want to say yes Hey you know you know this is what the team of Hemin that we're thinks and this is what we endorse,0.92,1.0
126,en-US,2255.7499392,11.52,This is what we don't endorse Um Now the team rather you know there's not a majority vote of like we don't want to get involved Fine But the idea that we're never going to even consider it that's what I don't want to say,0.99,1.0
127,en-US,2267.4499584,11.400191999999999,I want to say right when we we might want to consider you know saying some things like you said standing up for civil liberties Uh or things like that and that might cause some strife that might cause some controversy,0.93,1.0
128,en-US,2278.8501504,24.569855999999998,But you know Yeah well I think there's Um some you know you're talking about things that directly affects us Uh as a community Um Things like you know net neutrality Uh Exactly Uh I Uh like the kinds of things that Uh the EFF tends to to look at I think are fairly directly important to us,0.97,1.0
129,en-US,2303.6899328,22.5900544,Yes Um And also things that that may affect you know who Uh has access to the community Um in terms of like you know being able to to get on the Internet Exactly Exactly And that's something those are issues that they have made that work team could just say you know we endorse this we don't endorse that and that's fine,0.96,1.0
130,en-US,2326.4600064,16.579993599999998,And that's not even saying the whole community agrees with our views We're just saying the team agrees with this And Um that could happen from time to time as long as you know Um we discuss it Uh seriously and we want to take some action or we want to endorse something,0.98,1.0
