segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
20,en-US,299.5799808,19.140019199999998,And I think that there's a framework I use called Um well there's like vitamin versus pill which is like painkiller versus vitamin is another way to say it or solution versus suggestion sexy versus Uh not so sexy or whatever And I mean I think about that as a marketer,0.96,1.0
21,en-US,318.71999999999997,16.8299776,I'm always looking for sexy like in software as an example If if we've refactored the code and made all this stuff more performant or like cleaned up the database or whatever that is not sexy Yeah So you got a sexy does matter,0.97,1.0
22,en-US,335.5699968,18.929996799999998,And also Um the other cool thing I thought about your interview with Nick was he was already successful in other online income stuff like podcast sponsorship and whatever So now just because you're doing one thing well it doesn't mean OK I'm going to do this other type of online business and it's just going to work just as well,0.97,1.0
23,en-US,354.4999936,15.3299968,or whatever like But I do admire that's what they give you You have to have a healthy relationship with failure especially if you're going to build multiple streams of income because you're not just building one thing you're building lots of things which just amplifies the amount of failure you have to pass through,0.98,1.0
24,en-US,370.32998399999997,15.4600192,Now what Uh is your relationship with failure And by the way dude is prolific Uh What did you say How many courses have you made Uh Oh probably like between 30 and 40 over the past three years I was actually it's I'm I'm actually making eight,0.93,1.0
25,en-US,385.9399936,13.7700096,Another course hopefully is my last one for a while calling it quits and focusing on what's working Uh But right now it's called content everywhere And it's my my course on promoting and repurposing content So I was extra on add up,0.95,1.0
26,en-US,400.2799872,10.1700352,I'm bragging here I'm totally bragging I'm starting to add up how many blog posts to podcasts and YouTube videos I've done I lost count around three hundred over the past three years Uh I don't actually know what it's like,0.92,1.0
27,en-US,410.45002239999997,12.2399744,But if if I have any strength as being prolific what Well what's failed Yeah go ahead You were going to say something else that's going to I was going to jump into your actual question which is Yeah speak to your failures,0.92,1.0
28,en-US,423.2300032,18.8599808,The true answer is 90 percent of it So I have a good self promoter I have a membership community it's called on that impact It used to be called something different And the story I like to tell about failure is I think most people can learn from this particular product,0.92,1.0
29,en-US,442.1499904,16.649984,Right now it's a membership community There are some courses in there It's pretty standard digital product info product business for content creators Well I actually started that three years ago like literally like three months Um to do even what three months after I started this entire business,0.97,1.0
30,en-US,459.7300224,14.6399744,Uh I launched this product I'll watch this There were I don't know like 700 people on the email list and it made a few thousand dollars like 20 I think it was a 2300 dollars or something like that which at the time I was like oh yeah hold the phone does awesome,0.91,1.0
31,en-US,474.94000639999996,14.4600064,And so I thought it was a success Then I did again like six months later maybe three six months later and it made like a little bit of money like nine hundred bucks or something like that There's only one or two more people to buy,0.99,1.0
32,en-US,489.85000959999996,13.609983999999999,And I was like failure done I'm quitting Like that's it That didn't work out Move on to the next thing What's the next course What's the next product What's the next membership like What's the next thing And I tried a bunch of different stuff,0.99,1.0
33,en-US,503.4699776,13.2599808,There's some other failures in there And I went on to the next thing and then I went to the next thing And people were telling me this entire time like focus entrepreneurship on my business especially like focus is critical,0.96,1.0
34,en-US,517.2400127999999,17.4000128,And people say that all the time And I'm like oh you're right That's great I told you that I need to focus And what they didn't tell me was what exactly that meant So part of me is like oh I need to focus on do you have a blog like no other side businesses no other side hustles,0.96,1.0
35,en-US,534.6400256,9.8099712,or whatever I was doing that and I was like why are my products working Like I keep launching things I keep trying new things Some of them make a little bit of money Some of them don't like why what's going on here,0.98,1.0
36,en-US,544.9900031999999,11.459993599999999,And no one really told me like there were different levels of focus And we mentioned Nick's failure Like that was the first time he launched this product First time I started launching these products that were kind of like mediocre results,0.96,1.0
37,en-US,557.1400192,11.9099904,And so it took me two and a half years Actually it was July 2019 So a little over a year ago at the time we were recording this I had just gone through a what I would consider the worst failure,0.98,1.0
38,en-US,569.289984,11.970048,It was a product nobody wanted Nobody needed I was charging way too little for it And it was completely it was hard to sell It was a it was a workshop I called it the affiliate workshop And no one wanted it,0.99,1.0
39,en-US,581.260032,12.809984,No one cared There's like 10 people that bought in I made like a thousand dollars This is going to end up like months of my time Hello As terrible as freaking out I was Uh I was talking to my my number two Rhiner,0.93,1.0
40,en-US,594.4300032,14.4600064,I was like what is going on Like why does Pete stink at this Like what's what's happening And so we had a a come to Jesus moment Forgive the expression where I took a walk for like three and a half hours on the phone with right now and just like try to dig into what's going on like,0.94,1.0
41,en-US,609.6699904,13.2900352,all these failures that have been happening like why can't I seem to make any of this work And then I think this is a big take away She asked me she was like what's the business you you want to run like your dream business,0.96,1.0
42,en-US,622.9600256,15.7999616,And in fact at the time Avengers Endgame I think had Uh recently come out So we called it the Thanis Infinity gantlet business If you haven't seen the movie it's where he snaps his fingers and you can kind of make happen whatever he wants which is if you have the Thanos Infinity gantlet you snap your fingers,0.96,1.0
43,en-US,638.8300287999999,12.5399552,What would your business look like The perfect not like in a realistic world like totally ideal That is like OK well let me think about that Let's brainstorm that or whatnot And again just was walking talking thinking things through,0.94,1.0
44,en-US,651.9099904,11.6400128,And after three and half hours I remember that very first product launch that I brought up It was called Blog Are you back then And I was like I actually liked that And it worked There are 700 people on my email list,0.96,1.0
45,en-US,663.820032,13.2599808,My business was like three or four months old I mean like twenty three hundred bucks which is not like seven figures But it was brand new the first time done It was working And so I actually decided to bring that back which was a little awkward,0.98,1.0
46,en-US,677.4399999999999,12.359987199999999,I threw away everything else that I was working on I focus on this one thing that I actually wanted and I launched it and it was mediocre results again But I was OK with that I was like you know what I'm going to learn from this,0.99,1.0
47,en-US,690.1899776,14.000025599999999,I'm going to figure out what didn't work what did work yada yada and do this again And then I'm a do it again And we just did our third launch And it's growing It's not like seven figures yet but we're getting new people in every time the people we've gotten into,0.95,1.0
48,en-US,704.6500351999999,20.339968,The product is starting to take shape over time And we'll say that again like the product is just now starting to take shape over time And it's really been like three years in the making So that level of focus right there I think is the biggest contributing factor to most of my like failed launches failed products and,0.95,1.0
49,en-US,724.9900031999999,11.6099584,that sort of stuff Hopefully that answered your question somewhere in there Yeah that definitely does So what is this Is this so-called blog or you or is it called something else It's called online IMPAC now online mpact And what is it like,0.94,1.0
50,en-US,736.809984,14.9900288,What do you what's inside the box as a course As a membership as a coaching program Does it have worksheets or office hours or what's in the box All the above which also makes it more difficult to sell on ways,0.94,1.0
51,en-US,752.1999872,12.3300352,Yeah So that they get access to all my courses I'd have just like this library of content at this point that they get access to And I do sell those on a cart as well But this is kind of like a you know everything's included in a membership fee,0.95,1.0
52,en-US,765.2199936,12.8500224,And then we have an actual community component which sounds a little silly And I never I didn't actually think that was valuable until I had a critical mass of people to actually make it work What was the critical mass number for you,0.99,1.0
53,en-US,778.0900352,17.459968,Like approximately how many people Right around 100 OK Right around 400 That amount of people I don't know if you've heard of this This is a site tangent you've heard of like the was like 90 10 one roll or something where 90 percent of people are literally just lurking on social media,0.94,1.0
54,en-US,795.5500032,15.1500288,In your membership community 10 percent are responding to stuff you post or whatever One percent is actually like creating your post and asking questions or whatever Yeah So there's only like five to 10 people Max who are like engaging,0.94,1.0
55,en-US,810.88,9.4199808,But there's a ton of lurkers that are like in there And I'll get emails like oh yeah no I'm still here I've been paying your money I'm still here I'm still learning I'm lurking like OK well there you go,0.96,1.0
56,en-US,820.9599999999999,15.84,Anyway side tangent Yeah right around 100 people So it's courses and it's a community component And then we do Uh twice monthly group goals and like goals And I also have like an add on where people can purchase like a coaching call with Raita like my number two that I told you about,0.93,1.0
57,en-US,836.8,16.3500032,She's a certified coach and then a website and blog about it from me which is more what I'm better suited for Uh And yeah that's pretty much it's kind of it's pretty well rounded What's your take on courses versus membership with lots of content,0.95,1.0
58,en-US,853.1500032,22.9799936,And maybe you do all lakha like you have like So for example Um something like Uh Jeff Walker's product launch formula It's like the same Uh I call that like a signature course or Amy Porter Field's Uh digital course Academi It's like the same thing Emori for lios the school or whatever like some people have these like and actually some of,0.92,1.0
59,en-US,876.1299968,15.619993599999999,those are more like coaching programs But what what brought you to I'm going to instead of having this giant course I'm going to do a membership with a bunch of stuff in there Well it's funny This is another lesson learned from failure and it's going to answer your question,0.99,1.0
60,en-US,891.7600256,12.570009599999999,So that first online MPack launch after that they know something and gotten the call and months of kind of rebuilding this program that I kind of already did like three years ago Uh I expected it to be the bigger thing,0.9,1.0
61,en-US,904.5999615999999,14.7800064,I was expecting more people And I have for like every launch I thought it was going to be like my audience has gotten a lot bigger over the past couple of years This is a great product I believe in it like a million percent that really helps to sell things and convince people it's awesome,0.96,1.0
62,en-US,919.8900223999999,17.0399744,And it was still just like little by little growth And I was like what I was expecting the big school I want to be a Marine for the billion dollar losses or whatnot It's not like that And even over the past Um almost a year now over the past year doing all that impact I realize,0.94,1.0
63,en-US,938.1699583999999,11.460096,This is the metaphor that we already mentioned I call it the dog pill versus the dog treat like the sexy versus what people need Yeah dogs don't want the dog pill You actually have to like literally wrap it in a dog,0.96,1.0
64,en-US,949.6300544,18.9599744,Peanut butter Yeah So online impact is the unsexy work like it is the dog pill I know what people need like these these creators and bloggers and podcasters that come to my community They need accountability They need to pay me every month and have me bug them to take action and do those things,0.98,1.0
65,en-US,968.5900287999999,13.5099392,Like everybody kind of understands that but nobody wants that Like I know nobody buys my membership because like yeah I know what I need to do They pay me to help them do that And by the way it works like anything I've ever lost,0.95,1.0
66,en-US,982.1200384,11.9399424,All those courses all those products This is the thing that gets the most results But it's also the most difficult to sell because it's the duckbill To answer your question what I've done over the past six months and again,0.99,1.0
67,en-US,995.010048,10.1999616,I'm not the seven figure guy I'm not the big score guy yet but I've just started to like kind of work this out of my own business is to have both And you mentioned Amy Porterfield so I'm Amy Porterfield,0.96,1.0
68,en-US,1006.0499967999999,12.780032,Uh A year ago was going hard on her membership component I think it was I'm not sure what order she sold in I think the membership was sold on the back end of her of course I don't remember exactly but she was going hard on this,0.96,1.0
69,en-US,1019.5500032,13.9199488,And for me I think it's going to have to be the same thing So all that impact the membership community for me is for the people who it's not cold traffic It's not even my warm audience It's for people who have bought my courses,0.99,1.0
70,en-US,1033.4999552,14.5900544,It's for people who have been with me for a couple of years It's a backhander offer It is the back end offer And it's going to grow slow It's not going to be like an overnight thing But feeding into that I've determined for me you don't have the one thing yet,0.95,1.0
71,en-US,1048.1399807999999,20.1299968,I have to have two main products and funnels when I'm done podcasting It's called pod course And the other one is on systems and productivity specifically with content production I mentioned content everywhere I have a tool called when our blog posts and then that is just like little mini product funnel the self-liquidating offer the slick slow funnel,0.93,1.0
72,en-US,1068.7500287999999,11.550003199999999,And both of those things lead into the membership Again this is this is really fresh and new for me personally This has only been the past six months that I've really been putting this into action But that's my current theory,1.0,1.0
73,en-US,1081.4599168,14.460108799999999,That's cool And what Um just so we have context you've mentioned three years is have you really have you like been in the online world as Uh for only three years or longer than that or what's the time like What's your personal timeline,0.98,1.0
74,en-US,1096.6099967999999,11.7900288,Like I came online in two thousand and eight I think So that's like 12 years ago But I wasn't like seriously There's like a whole narrative there But what's yours like How long have you been at this Yeah,0.99,1.0
75,en-US,1108.5200384,15.56992,Thank you for asking that because a bunch of people are like oh well you've been doing this for three months and you made a couple thousand No no no no no no My story is I went to grad school moved back in with my parents back in two thousand and nine,0.98,1.0
76,en-US,1124.8799744,20.9900544,And I was a none of my friends until super lonely like literally living with my parents in grad school And I started podcasting and blogging just because I don't know It sounded interesting sounded fun I literally walked down the street Chris and bought a Podcasting for Dummies book like the Dummies books like Guillot books I bought or,0.93,1.0
77,en-US,1145.8700288,12.269977599999999,those stupid things are read it cover to cover of so bored What are you studying in grad school and just curious accounting OK Yeah So I was a CPA for several years Uh just before they even blog Um but to complete that story,0.95,0.99
78,en-US,1158.4699392,10.8301312,So I had like two or three blogs over that first year and I helped my friends start up a sports podcast I don't even I'm not really into sports It was terrible It was really that So I got my degree,0.97,1.0
79,en-US,1170.1300224,11.2900096,I got a job an accounting or skipping forward a few years here like a quote unquote grown up job Fifty two thousand dollars a year I'll never forget where I was the most money had ever heard of At that point,0.98,1.0
80,en-US,1181.5000063999998,12.150067199999999,But somebody got paid me money This is ridiculous So I work in accounting I hate my job I'm commuting zoo Atlanta L.A. traffic stinks like the tower It's just a typical story A lot of your audience definitely Zari heard of,0.91,1.0
81,en-US,1193.9199999999998,10.6800128,I hated my job but they paid me well And I went into some debt with like the American dream like buying a house buying a nice car like they're giving me raises That's accounting They pay accountants pretty well,0.96,1.0
82,en-US,1205.2299776,13.080064,And I was just so bored A couple of years later I literally took my accounting job and systematized it down to about four hours a week Wasn't that hard I'm not like a genius for saying this I was just like a normal person,0.98,1.0
83,en-US,1218.3100416,14.8799488,It was that boring of a job And so I got back into blogging and all my business This was 20 13 2014 when this happened and so I'm just starting blocks Andrew little side hustle things of trying to make money,0.95,1.0
84,en-US,1233.1999232,13.110169599999999,I've started over 50 60 plus websites Blogs are onli businesses at this point since like 2013 2014 Again just the whole like focus thing like oh that didn't really work And then try something new that didn't really work and try something new,0.96,1.0
85,en-US,1246.8499456,13.0200576,And long story short in 2016 I was like I've had it I'm going to quit my accounting job I found a job at a startup who was going to pay me like a salary still but I only to work part time,0.97,1.0
86,en-US,1260.3199488,13.2599808,So I'm like it's the best of both worlds I work part time Mr. Blocks and I make a salary This is perfect So I took that job I moved my family of four at this point by the way Uh out of town sold our house,0.95,1.0
87,en-US,1273.6400383999999,14.040064,We moved We're loving it It was great And I got laid off after one paycheck Wouldn't have any money That's great So after moving my family I moved into my grandmother's house She wasn't living there She was in a nursing home,0.97,1.0
88,en-US,1288.130048,14.790041599999999,But my wife had also quit her job by the way So we had zero and Gumm coming And I'm like well we have a little bit of money saved up the emergency fund Generally pretty helpful I can either go back to Atlanta or Chicago or some big city and get an accounting job or I could try out,0.94,1.0
89,en-US,1302.9200896,17.9699712,this whole onli business thing and OK so I'll take one more by the story The last part of the story was I was like Amaterasu on my business thing I'm gonna try and make it work I am going to reach out to all of the content creators who are making like big bucks like Themsel Schroder's making like,0.93,1.0
90,en-US,1320.920064,11.7798912,one hundred and twenty thousand dollars a month Or like my friend Bobby at the time was making 250000 thousand dollars a year from his like pretty small new blog I was like can I just call you I need to Skype with you,0.96,1.0
91,en-US,1332.7099904,10.8599296,Tell me how you do this And I did that And he was like yeah sure that's a problem So a Skype we recorded it reached out to Michelle was like please can I just call you Tell me how you make money,0.97,1.0
92,en-US,1343.56992,13.7300992,I don't understand And I did that to one more person And I was like this is the most fun I've had in years I think they call this a podcast They're doing a blog podcast And it took off but it got some traction,0.97,1.0
93,en-US,1357.3100544,12.0599552,It was really good I started building an audience and I watched these products and there we go So to answer your question about 10 years a little over 10 years is how long I've been in the space That's a great story,0.96,1.0
94,en-US,1369.3700096,15.4699776,And that's like Uh that Steve Jobs quote I it about how it's like this wavy path And looking back you can connect all the dots but that's Uh that's you know dabbling and trying lots of different things and reacting to situations,0.97,1.0
95,en-US,1384.8500224,18.270003199999998,I mean that's the reality of life Um I have a question for you about content formats Um Podcasting YouTube blogging Some people say blogging is dead or whatever Some people say YouTube saturated Some people say podcasting It's not the early days anymore,1.0,1.0
96,en-US,1403.1200256,15.4200064,It's harder to break through Um For me personally I'm a fan of all three Uh I particularly enjoy podcasting like you Like you said you just calling somebody and talking to them and you get to create content with somebody It's pretty cool,0.99,1.0
97,en-US,1418.5400319999999,14.249984,It's pretty fun Um I personally really like YouTube and video as well Um And I do blogging but it's more time consuming So I'm going to ask you in a later question about this whole one hour Uh per blog post thing,0.99,1.0
98,en-US,1433.1800575999998,12.9599488,But for right now like Uh so I guess I would just say like for me I recommend you do do all three You're probably going to have one that's like your superpower But what's your approach to the stack of blogging,0.99,1.0
99,en-US,1446.3199232,17.9999744,YouTube and podcasting And why should we do one all three or none Or what's your take on this multi format content approach So you don't you have no idea how relevant this question is to me right now I told you I'm working on this course literally of completing it 20 30 minutes from now when we're off of,0.98,1.0
100,en-US,1464.3198975999999,15.0300672,this podcast That's on my schedule Finish up exactly what you're asking so Oh man I could rant for hours I'll try and sum it up with this All those people who say blogging is dead CEOs dead philia marketing is dead podcasting too late Utsu too late,0.91,1.0
101,en-US,1479.9799295999999,14.900121599999999,They're all rambling and they're all wrong All these channels work I know people who have sort of blogs in the past year who have done really well and got traction and make money I know the same thing for YouTube videos and they were podcasts like that to me is a stupid generality that people need to forget it,0.96,1.0
102,en-US,1494.889984,11.069951999999999,right now What they do need to focus on is what they're good at what they enjoy doing and also what they hate doing Yeah Are you good at And it takes a while to figure that out for me,1.0,1.0
103,en-US,1505.959936,11.2500736,I thought I was good at blogging I'm not going to blame blogging I'm good at like YouTube and video and interviewing I enjoy that Um too What do you want to do And then what do you hate doing I hate blogging,0.97,1.0
104,en-US,1517.6600575999998,18.599936,To be frank like I don't hate it It's just time consuming and I would rather spend my time elsewhere So I chose different things now I want to give Uh a quick tip to people you mentioned Oh I forgot what you called it Um your your main piece of content I can't remember power or superpower,0.98,1.0
105,en-US,1536.470016,17.8200576,Yeah my kids knocking at my door by the way Sorry for that You can That's all good I got the lead Domino If you do any sort of repurposing like imagine the domino chains What's the lead Domino What's the very first domino which once you knock it over all the other things fall down,0.97,1.0
106,en-US,1554.409984,14.440038399999999,Way easier So What I mean by that is what is your main piece of content such that by creating everything else becomes easier And for my guest to interview Maybe I don't know For me this is so silly,0.96,1.0
107,en-US,1569.1500543999998,10.679910399999999,There's actually two of them that I have One would just be general outlining like in a Google doc I tried fancy writing docs I've tried and paper can't do a Google doc for me just doing a bullet point outline,0.95,1.0
108,en-US,1580.3700224,14.999961599999999,Oh man I could bring out a YouTube video podcast I can write whatever But if I don't do that I can't produce a thing that's so silly And the other one for me is webinar slides I only discovered this like six months ago creating webinar slides,0.96,1.0
109,en-US,1595.7900287999998,11.9099392,I did it for like 20 minutes It was like it was in for a webinar by the way I was creating stuff in PowerPoint I was like oh my gosh I feel so clear about this subject right now like this piece of content,0.96,1.0
110,en-US,1607.9099904,18.480025599999998,I could just bang out a YouTube video or podcast or blog whatever it is Some people that's blogging and writing for some people that is podcasting They had to literally talk out loud And for those people by the way who don't do a podcast grab your iPhone grab the voice recorder app and talk talk into it for,0.97,1.0
111,en-US,1626.3900159999998,12.3099136,five minutes and then delete it My friend Brian Harris don't know if you know him or not from a video for growth to this Yeah he's the one that suggested Uh I do that like several years ago I thought this content was like oh that's super helpful,0.95,1.0
112,en-US,1638.72,13.849907199999999,I process information this way anyways So I was Uh I was Uh then delete it part of the advice just to get it out or what was that Well you don't have to necessarily delete it but it's not for being published,0.99,1.0
113,en-US,1652.5799424,16.3201024,It's for processing information so that you can then write it out so that I got it So it's like aligning with audio Kind of Exactly Yeah Yeah Verbal processing Uh My my friend does that So I would suggest people figure out what that is,0.96,1.0
114,en-US,1669.0799616,16.230092799999998,How do you work best even if you're not like specifically doing the the different channels or whatnot It could be of course creators It could be for public speakers it could be for anybody like try and experiment play around with how you process the information which then you can present,0.98,1.0
115,en-US,1686.1200383999999,12.9599488,YouTube podcasts audio blogging like whatever that is It'll take some trial and error But for me figuring out the outlining and then the webinar slides both of those work equally well for me Oh man I feel like a super Uh superhero now,0.98,1.0
116,en-US,1699.0799872,10.220032,Whenever I'm like sitting down to do a piece of content I grab my Google doc I write down the name of the thing I bring up the outline I'm like cool what do I want to do now I could do a YouTube video turn that into audio,0.95,1.0
117,en-US,1709.3100544,16.019968,I could do an audio Turn that into video using headliner descript There's a ton of tools to help you like repurpose content But the important part is just understanding your lead up now And is that the one hour blog post is all about or is there any more you can give us related to that,0.95,1.0
118,en-US,1726.2000128,16.339968,Sure So this was originally a Google doc and it was basically just like a content It's actually content prompts Like I'm prompting people to write Uh their intros and write their outros and write their core content and stuff like that,0.98,1.0
119,en-US,1742.550016,17.0100736,That's what it was originally started out just in a Google doc Like some questions And it turned into a content template of sorts And now there's actually three different versions of it Um Once a Google doc wants a PDF that you can like print out and the other one is a it's like a form,0.97,1.0
120,en-US,1759.8599167999998,11.8202368,It's not a Google form but it looks kind of like a Google form that prompts you through a blog post It just walks you through like kind of every step of the process Uh with a few examples here and there,0.99,1.0
121,en-US,1771.6801535999998,15.2098816,And I've been actually doing this for years I didn't actually think to make this a product or anything Um And I put this out like literally five or six weeks ago for twenty seven bucks I have Uh a self-liquidating offer funnel attached to it which we could talk about if you want,0.99,1.0
122,en-US,1788.3000832,11.9099392,Um I was like I'm testing out this new thing It's just a concert tool and template It's like really simple but it'll help you produce content faster And I put it out there to my email list sold out like the beta in 11 minutes,0.96,1.0
123,en-US,1800.3001344,11.6897792,I was like that's not a whole lot of money because it's a small parts product But I was like oh what's weird And so since then this stupid little thing has made way more money than I ever thought possible,0.94,1.0
124,en-US,1812.1099264,15.3100288,Small offer is a tool but of course it's not education Like something that can use literally 10 minutes after they purchase it and it works It helps people produce content faster I'm more than happy to tell you like the prompts if you want to hear about that as well,0.95,1.0
125,en-US,1827.84,18.3300096,But that's a that's the story Uh of the product That's very cool Well let's Uh let's get into the techie stuff for the people that are you know WordPress folks out there You have of course element to for bloggers and elements as popular in the WordPress community as a lot of lefter,0.93,1.0
126,en-US,1846.2099455999999,21.7499648,Elam's people use it You're using lefter Can you tell us what you're doing with lefter elements and elements and how you use those tools Now I'll also Uh give you And the LIFTER team some credit here and say that part of the reason I switched over or switched back to Lifter it actually used a years ago Um is because,0.92,1.0
127,en-US,1867.9599104,13.2900864,of the element or in Zappia integration's When I saw that came out was Oh yes Saulter Um I personally love Alimentarius You can tell already I think it's just so accessible It's affordable It's cheap like the price points Right,0.91,1.0
128,en-US,1881.2499968,15.780044799999999,It's just great And we mentioned off air a little bit Oh I forgot I forgot the names of the plug in So I'm actually using to third party plugins to integrate element or with linter One it's like lifter elements and the other one's like elements,0.91,1.0
129,en-US,1897.0300416,18.4999936,For Lifter element there's like two elements to different companies Those have been incredibly helpful So right now All in effect Dutko as website It's just a landing page and elementary that's the only public page on the site ever logged in people to get more specific,0.92,1.0
130,en-US,1916.2499071999998,15.6899328,I actually have I do have some courses in Lipner that I put in like I have an onboarding course to the membership community and a few other things But I actually when somebody signs up I don't know how you want to go but I used to lifeguard merely for my Uh cart stuff,0.95,1.0
131,en-US,1932.5700095999998,20.3401216,It's a Sapir trigger with two parts for liver The number one is creating a user account in WordPress And the second part of the ZAP is Um enrolling them in a Uh Elam's membership OK And for me I just found it easier to like lock down the pages of the site Uh like the dashboard for me,0.96,1.0
132,en-US,1953.0600448,18.4199168,We also mentioned the software I really wanted like a cool Uh custom well designed like user dashboard where I have like my calendar embedded there for all of our members Some stuff I have a welcome video I have achievements that I love to do Um using Lipner,0.92,1.0
133,en-US,1972.2299392,12.8100352,And I want to be like a really custom user dashboard right there And so the membership component for me was a great way to do that And of course I use Eliminator and that third party plug in to stylet and do the layout in Uh different stuff like that,0.94,1.0
134,en-US,1986.0600832,20.3098112,Very cool And how long have you been in WordPress Well technically since that first blog back in 2008 and 2009 that Um I would Uh definitely even call myself an expert for sure I'm definitely a dabbler I think I used to do a little bit of Uh development and coding for a while,0.98,1.0
135,en-US,2006.3698944,15.730073599999999,And something that taught me was the art of Googling Yeah really It's like a superpower People don't realize a lot of time just like knowing how to appropriately Google stuff so that Uh I I give full credit to Google for all my WordPress skills or whatnot,0.99,1.0
136,en-US,2022.1200383999999,18.390016,So I've been the past like four or five years that I've sort of dove deeper in that That's cool Well let's Um just to kind of wrap up you you mentioned and maybe it has to do with the big domino and having a framework for creating content but what advice do you have for course creators who are facing,0.99,1.0
137,en-US,2040.5100544,17.3101056,that experts curse or course creators blog where they just can't like get it out or figure out where the course starts and where it ends and like how to crank out the content Uh and maybe any psychological issues of around like oh it's not good enough,0.98,1.0
138,en-US,2057.8201599999998,19.319808,It's not I'm not the best of the world at this All that stuff like you're obviously a prolific content and product creator Um How do people get moving and get creating and get that first launch going And I like I love how this whole thing started with like the launch being the starting line not the finish line of,0.98,1.0
139,en-US,2077.139968,16.039936,the project Like how do we get to that first part of getting the course create figured out created and launched fast Hmm OK I have two components to my answer First is the imposter syndrome is the It's not good enough is the,0.94,1.0
