segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
54,en-US,960.979968,11.1000576,And that's what the guys on that you know the so-called conservative you know humor talk show on Fox look like complete jerks Yeah To the point where even though he recognized that and so they just gave up after a week,0.92,1.0
55,en-US,972.950016,17.559961599999998,Um And that's the thing that makes O'Rorke so fascinating is that Uh and I think it's his control of language that allows him to step around that that yawning pit Yeah I've never read any any of those all go read Republican Party reptile,0.96,1.0
56,en-US,990.530048,13.0499584,It is Uh it's brilliant It's one of the best books of commentary in the last 50 years Well this brings me around to a question I want to ask you There's a whole section in your book about reading more than you write,0.98,1.0
57,en-US,1003.7100544,12.109926399999999,Hmm Um This question is twofold Hey why do you think I've heard that so many times before Intellectually I do understand why it's important but I'd like to hear you explain why you think it's important And B what are you reading at the moment,0.96,1.0
58,en-US,1016.0600063999999,14.8200448,Okay Um Well I'm reading Dominion's out of writing In fact I just I should have brought with me There was a paragraph that explains why you need to read If you are going to write Um you can be a reader,0.96,1.0
59,en-US,1030.8800512,25.419980799999998,If you are not a writer most people Uh You cannot be a writer if you don't read the Um you know the A book gets written and published but that is only half of its journey it only really comes into being in the world when it's picked up by a reader and read and then all of a sudden that,0.99,1.0
60,en-US,1056.489984,23.1800832,that magic happens that that transference of meaning from one mind to another And that happens in in the act of reading whole worlds are created They created invisibly inside our head And you cannot hope to master that very arcane magic if you do not understand the process of reading yourself,0.99,1.0
61,en-US,1079.6700672,12.89984,And if you do not read you can't do it you won't do it There are no writers in the world no successful writers sorry who do not read more than they write and they don't necessarily read in their areas either,0.99,1.0
62,en-US,1092.5699072,14.7001344,They will read widely outside them because you know all of existence can be contained within a book And one of the the the quickest and easiest most convenient ways of a sampling all of existence is to read about it,0.98,1.0
63,en-US,1107.3299456,16.9800704,It's very very difficult to Um you know well it's impossible to go to say Uh Paris in the 1930s and leave as an indigenous writer You can't do it You cannot travel back in time Uh And even if you were in the 1930s you probably couldn't because you were poor,0.97,1.0
64,en-US,1124.310016,20.909977599999998,And traveling is really expensive And you know you just you can't do it but you can have that experience that that sort of mediated experience through writing down and out in Paris and London Yeah And so if Uh I I'd say that I am surprised by the number of Um young writers I meet who want to write but so,0.95,1.0
65,en-US,1145.2199936,14.9100544,they don't have time for reading But you know what they don't have time for is reading and Xbox and Netflix and hanging out And Um there was always time for reading And if you are a professional writer you will actually make it,0.98,1.0
66,en-US,1161.1199488,19.8299648,It's it's part of your job but you actually get effectively you get paid to sit around on your Written books articles or whatever I don't know why people won't commit to it You know I do know that they won't be writers if they know it is a thing that you hear a lot that Um people who who want,0.96,1.0
67,en-US,1180.9499136,17.9100672,to write are constantly saying Um I just don't have time I could do it but I don't have the time I know there's a section in your book about swinging back to Hunter S. Thompson Actually there's a whole section in your book about Wecker teams and he's in phase out in that which was eye opening,0.94,1.0
68,en-US,1199.0699008,16.1901568,I mean not that it's really it's what you'd expect but it's funny to read it Yeah Could you tell us a bit about your work routine Yeah sure It's um it's pretty much stable now It's changed a lot over the years but Um now it's like I'm at home now,0.95,1.0
69,en-US,1215.2699903999999,13.799935999999999,I'm not as interesting as I used to be because I got two teenage kids So a lot of my existence just being a suburban dad Um and there's a lot of routine within there So I I do my writing within those constraints,0.98,1.0
70,en-US,1229.8800128,17.189888,Um I get up reasonably early in the morning because I married a morning person and Um I spend the first couple of hours just wrangling kids out the door And you know anybody who's got kids will be familiar with you know what a fresh daily outlet is,0.97,1.0
71,en-US,1248.0,19.9799808,Um So I get them off to school and you know hopefully they're dressed and have eaten Um Then I try and get to my desk by Uh eight o'clock I have a little alarm goes off on both my phone and I watch every day attend agencies and you know get to your desk now,0.96,1.0
72,en-US,1268.1299967999998,18.1199872,And I try and get there at night and I start Um my pomodoro I use a time management technique called the Pomodoro method I had never heard of this before It's for anybody who is just isn't for writers like anybody who's got stuff to do,0.97,1.0
73,en-US,1287.1199744,19.7199872,And it's a hapless procrastinator as all writers are Um can benefit from this It was developed by Um Uh an Italian guy He was a student and he was he was hopeless And you know he loved Uh love La Dolce Vita He he didn't like La Dolce studying very much on procrastination,0.94,1.0
74,en-US,1307.0000128,19.569971199999998,And he he he he was pretty close to basically bombing out And he in desperation he's he's sitting at home one day in the kitchen And you just see systems of I'm going I'm going to study I'm going to study for half an hour,0.93,1.0
75,en-US,1326.569984,11.159961599999999,If I can't study for half an hour that's it I'm given up I'm going to be a motor mechanic or something And Um he didn't have a watch on him But he's in he's in his mom's kitchen And he had one of those plastic tomato timers,0.95,1.0
76,en-US,1337.7299455999998,19.120025599999998,You know you sort of turn them in for half an hour Hence Pomodoro It's Italian for tomorrow Oh it comes out OK And so you know his name wasn't Mr. Pomodoro Thank you Pomodoro Owatonna And we get like it is now hundreds of Pomodoro apps you can put on phones and desktops and they all have the little,0.91,1.0
77,en-US,1356.8499712,14.9400576,tomato timer app Um guy called sorry I'm never going to use the red kitchen timer again Uh Anyway he he did it He it was the hardest half hour of his life It's just you know really really hard But he did it because it was only half an hour,0.92,1.0
78,en-US,1372.5100032,11.010048,And so he thought that's great So you then I guess went off and drank some wine and made a bread stick And you know I had a great time Um He came back the next day and he did it again,0.95,1.0
79,en-US,1383.7299712,20.5200384,And he built out of this not just the sort of time management technique but a time management cult with like millions literally millions of zombified cult followers And I am one of them around the world And we we organize our day in Uh Pomodoro or his Pomodoro for the uh the plural,0.97,1.0
80,en-US,1404.4399615999998,12.799999999999999,So the idea is you you work for twenty five minutes and you take a five minute break and in a five minute break you step away from your computer You do not You read over what you've written You have nothing to do with that work,0.96,1.0
81,en-US,1417.6600064,13.949952,Uh I will often go and Um get a little home gym next to my home office And so on my five minutes I'll often just go and do five minutes of very light exercise Something very physical somewhat thinking that I go back to do another twenty five minutes five minute break,0.93,1.0
82,en-US,1432.0,17.129984,And you put four those together That's effectively two hours where you get you get credit for your five minutes exercise that that's counter to what you would And then you can take a 15 20 minute break Um which I normally do at Uh about quarter past ten in the morning,0.96,1.0
83,en-US,1449.28,20.819968,And I will go I leave the office Um I go upstairs I normally have an iPad waiting for me upstairs And I read a comic book on the iPad Uh because you know it's a very different type of Uh storytelling And it usually most comics will take about 10 or 15 minutes to read and then you know grab a cup,0.98,1.0
84,en-US,1470.099968,16.3800064,of tea or go back to it And I just do that Pomodoro thing again And that's four hours work normally completed by about one one thirty And usually to be honest most writers are done after four hours We're pretty lazy and Um weak,0.94,1.0
85,en-US,1486.6299904,12.479999999999999,And you know we can't work much longer than that So it's over like that's the day done And Um I will in the afternoon you know I'm might sort of you know do something on my blog but I'll often read that's what I'll get my reading done,0.96,1.0
86,en-US,1500.4599296,10.1100544,Um If I have Uh like a newspaper column or something I still have to write I might do it in the afternoon And then of course I've got the kids to pick up from about three three thirty and Um then hours of wrangling them,0.97,1.0
87,en-US,1510.569984,21.240115199999998,So so that is that is my workday Um And that's pretty much every day day in day out And it's very Um it's very unglamorous and unromantic But the thing is if you do that if you just commit to turning up every day whether you feel like it or not and doing the work you will even if you're not,0.99,1.0
88,en-US,1531.8100992,12.599910399999999,a professional writer you will have the equivalent of a book after a couple of months What about writing book Say you set your time when you sit down and then there's just nothing marked something else Um or come out in a different way,0.94,1.0
89,en-US,1544.470016,14.8499456,It's writer's block is is sometimes not writer's block Writer's block is a Uh it's a torture Um You know George Martin has it with Uh he admitted he had it with some winds of winter Is that why we don't have it,0.95,1.0
90,en-US,1559.6199935999998,16.1700864,Well partly partly because I feel a lot of sympathy for him because he started writing this a long time ago And when it was first published it did not work like it came out in the US in the UK Uh and it was very poorly handled by the publishers,0.99,1.0
91,en-US,1575.79008,11.6099072,They had terrible covers on it And it was actually his Australian publisher who saved the series by someone You know it just it came out as some package of a bunch of titles that they picked up from head office,0.98,1.0
92,en-US,1587.9100415999999,12.7199232,And someone I didn't know who the publisher is here Um but they someone in the office picked it up read it The parts is awesome you know Look at this Richard sinkhole of a cover And we could have we can do better on this,0.94,1.0
93,en-US,1601.3800448,22.4699392,And Um so the Australian publisher designed a new cover And it it just Uh in a weird way that these things do It suddenly just lit a fire under this thing and then that spread back to Um the US and the UK in the way that it will say that he he was writing this series for a long time obviously,0.97,1.0
94,en-US,1623.849984,16.469913599999998,before Uh HBO got involved and it was getting bigger and bigger but it was getting bigger in a you know the way the books get bigger like you can be someone who sells six million copies of a book and you can walk down the street in Manhattan and you know go,0.97,1.0
95,en-US,1640.470016,13.0899968,One end of the island to the other and no one's going to recognize it because you are a writer Uh Everyone knows what George RR looks like now because he's the guy that does the Game of Thrones TV show and Uh hates,0.97,1.0
96,en-US,1653.5699456,16.8900608,You know there's a lot of a lot of hysteria and chaos that gets introduced into your life when you send those levels of mass cultural awareness And it will be very very difficult for him to just sit down every day and do the work,1.0,1.0
97,en-US,1670.6999296,18.3799808,And so I suspect that you know he just had just the storm of distraction and disruption fall on him a couple of years ago And of course as the deadline gets closer and closer to that sort of existential soul leading panic begins to sink its teeth deeper into you,0.98,1.0
98,en-US,1689.0899456,11.8800384,And eventually he just had to put out you know the statement he put out last year So I can't do it Everyone was thinking you know the TV series caught up with him What happens now And he just had to admit he couldn't catch it,0.96,1.0
99,en-US,1700.9800192,18.5299968,I'm not watching the TV series really because we lost our watched up until now being away But I want to read the books first Um and some I assume But I think I'm guessing that the books will diverge from the TV series because you know they are separate media,0.89,1.0
100,en-US,1719.5999232,15.8101504,You can't help but wonder like because we know that he's given the people who make the show have an outline Yeah So endgame is you know there are certain characters who live and who die in one form of the story who might only die in the other form,0.91,1.0
101,en-US,1735.4201088,12.849971199999999,So I want to read the book and then I'll Um Uh think I want to But the other thing is too I don't have a foxtail subscription and I am just Uh kind of easy to avoid them Yeah well I'm just on red hot,0.93,1.0
102,en-US,1748.2801152,15.6997632,I'm not stealing people's IP pay So although you know I could very easily watch it Um not And I will just wait until the book comes out and I've read that and then I'll go buy the DVD So so I hope I can't I can't help myself,0.91,1.0
103,en-US,1764.009984,16.7901184,I do wonder Um because I I read the books a little while ago Um before the show started which I know is a thing people say But like I I read them around about the time that Um a feast for Christmas a friend of mine was reading it and recommended the series,0.96,1.0
104,en-US,1780.8001024,20.9999872,And so I had all of these books And then there was a long way the Um dance with dragons And then we had the TV show And now I'm like I'm watching the new series but I can't I can't Um help but wonder when the show comes before the books what's going to be considered canon now by most people,0.97,1.0
105,en-US,1802.5199616,13.350092799999999,Well most people will watch the show like you know I mean the the books sell lots and lots and lots of copies but they don't match the ratings for the show as far as I know Like probably more people steal the show in Australia than have ever bought the books,0.99,1.0
106,en-US,1818.840064,19.9798784,Uh Uh And that's and that's a byproduct of writer's block book But I didn't hear your book Yeah So it's like writer's block As I said it's it does exist And the reason I brought George up was that you know he admitted to having it but a lot of time write his book is actually not writer's block,0.91,1.0
107,en-US,1838.850048,15.960064,It's you know boredom or disinterest or distraction Um And you know there were various ways of dealing with it Um I had a problem in my last series the day of the series I was writing I was writing from one point of view Dave I'd never done that before in a series,0.96,1.0
108,en-US,1854.810112,14.699929599999999,I'd always written from multiple points of view And I found that I could not Um I could not understand what the other characters around him were thinking I couldn't predict what they were going to do I didn't understand their motivation,0.99,1.0
109,en-US,1870.08,8.5198848,And it got to a point was actually very difficult to to move forward in the story because I didn't know what the other people on the page were up to simply because I wasn't writing from within the point of view,0.96,1.0
110,en-US,1879.1999488,20.460134399999998,And Um it brought me to a halt for about a week or so And that wasn't writer's block That was an inability to imagine what was going on with you know the other people on the page And the way I dealt with it eventually was to write a couple of chapters from their point of view that were never,1.0,1.0
111,en-US,1899.6600832,23.6099584,going to be published Um But it helped me understand what those characters were about And actually in the end Um they did get published because I just published them as standalone books Uh And it's kind of interesting Like they you there was there's a book called The Prodigal Sorry in e-book called The Protocol for Monsters which effectively tells retells the,0.98,1.0
112,en-US,1923.2700416,16.4100096,story of emergence But from the point of view of everybody around Dave and you get a very very different story And that all grew out of not writer's block but an inability to imagine what these characters might do because I didn't understand them,0.98,1.0
113,en-US,1939.9798784,17.8599936,And There are all sorts of instances where people have trouble putting words on the page that are technical fouls or blockages like that but not actual writer's block which I think is a form of depression and a sickness of the soul,0.99,1.0
114,en-US,1958.2900224,15.029862399999999,Hmm I love that idea If you get stuck write a deleted scene or in a little outtake that you don't intend to put in Yeah Yeah This rock from someone else's point of view Jump forward Um to you know like if you've done any kind of planning you know what's going to happen in the next chapter,0.95,1.0
115,en-US,1973.3198848,14.7001344,Just go write the next chapter Um If Uh you know if you had a chapter you didn't like previously go back and rewrite that That might be enough to do unjam the blockage If you can't then go do something else,0.98,1.0
116,en-US,1988.5299711999999,19.050086399999998,Uh You know most writers will have a couple of different projects on Um just sometimes Just go for a walk is enough and just ask yourself as you're walking around what what am I trying to say And sometimes just keeping it as simple as that will will unblock the process Um or do a different type of writing you know go,0.98,1.0
117,en-US,2007.5800576,16.5900288,off and write a blog post or you know in my case hold it or write a feature or a column or something And just getting out of one particular headspace where I've become trapped and into another one Uh particularly its media work where you know that I care about your like you know precious feelings,0.96,1.0
118,en-US,2024.189952,16.499916799999998,I just copy when it's due Yeah That will get you moving Um Now I haven't finished your book because I just got my hands on my copy yesterday But I had I noticed Um that there's a chapter right towards the end that I haven't reached yet that says Um Write ten thousand words a day,0.95,1.0
119,en-US,2041.0400768,14.119936,I haven't read the chapters I mean she's not actually possible It is possible It's not recommended Uh But Uh not everyone who is getting this book is an actual writer like some might be students you know Uh doing a Ph.D. or something like that,0.91,1.0
120,en-US,2055.5800575999997,25.829785599999997,I tried to write it for more than just unpublished writers Look God knows there's enough of them around Um Uh It is possible I've done it I don't recommend it Um But it is it's actually one of those things where if you find yourself thinking you're being blocked rather than trying to you know not out the impossible Gordian knot of,0.96,1.0
121,en-US,2081.4098432,24.510054399999998,the next you know line or paragraph maybe you should just commit to writing 10000 words And there are ways of doing that which I you know talk through in the book And it is I've done it occasionally with books not so much because I was behind on a deadline but because I just found myself getting a bit,0.98,1.0
122,en-US,2105.9198976,20.70016,bogged down And sometimes I Uh Rod Marsh the Um former test cricketer Uh had a he was a good batsman but he had a terrible slump with the bat And he was in England on an Ashes tour And you know he was just he was getting out so much that we were just waiting for him to get out,0.98,1.0
123,en-US,2126.6200576,12.9599488,Anyway he went out to the middle apparently really really angry and just blew it Didn't we didn't think about form or technique when he just threw the bat as hard as he could at the ball and like smashed a very fast window,0.96,1.0
124,en-US,2139.9099392,22.5900544,It was probably luck Uh and partly just constrained violence And he hit himself back into four which is Uh you know the phrase you hear Um Uh cricketers in particular use And it's possible for writers to to hit themselves back in the fall as well with a short concentrated and violent burst of writing,0.95,1.0
125,en-US,2162.6202112,16.1998848,Wow And it doesn't have to be beautiful In fact it's not going to be transparent Not a chance Um But at the end of the day you are so much further along in your story that it can really pick you up and carry forward that just the momentum of having written that many words will carry you through another,0.97,1.0
126,en-US,2178.820096,23.0098944,week worth of you know more considered scribbling Well Um done Thank you so much for coming in today It's been a pleasure to meet you and talk to you Thank you And podcast listeners how to be a writer who smashes deadlines and crushes editors and leads in a solid gold Uh holcroft or possibly just goldfeder place that is available,0.94,1.0
127,en-US,2201.8299904,18.030182399999998,from Octavia's now Thanks for listening to the Whitopia podcast Don't forget to subscribe to us on SoundCloud and our chains And if your eyeballs need a workout check us out on YouTube at Book Topia TV And don't forget for all books featured on this episode and all the episodes that will be a podcast,0.92,1.0
128,en-US,2220.3400192,6.809804799999999,Head to book topia Australia's a local bookstore at WW w Tokyo dot com today Thanks for listening,0.87,0.985
