segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
13,en-US,214.3200128,13.9199872,They were scary I had a hard time with some of the characters because you know I don't like puppets And in the dark crystal the like human type you know like whatever They're puppets Mm hmm So I did have a hard time with that,0.98,1.0
14,en-US,228.2500096,11.92,Like it would scare me I'd have to hide in my blanket to watch it But the labyrinth But that's probably why you have the puppet fear It's not coming from that Chuck E. Cheese monster mash or whatever the hell the name of the Showtime is,0.97,1.0
15,en-US,240.1799936,15.0600192,What was it showbiz pizza Yeah it's probably no those animatronics were equally fucking scary They are But what usually happens when they move is their eyes blinking But I don't know The movies were so different from when we were kids,0.96,1.0
16,en-US,255.6,18.7099904,Yeah they actually very scary the first time like my kids watched movies movies elaborate than the dark crystal They were like why Exactly why They're like this is scary I'm like is it It is Mommy don't show me this stuff again,0.97,1.0
17,en-US,274.56,18.48,No more kids Well I got sent a well actually I shouldn't say this but we got sent in a story on Twitter And Um I Uh we haven't talked about poop in a while And she said literally every time she hears anything about poop she thinks of us right away,0.98,1.0
18,en-US,293.049984,14.410009599999999,I don't know if that's the Uh thing or a bad thing but this is from Jacqueline Van Buren Michigan police Are looking for a man they say pooped in an empty box before sealing it back up and placing it on a shelf at a Michigan Meyer grocery store,0.96,1.0
19,en-US,309.4099968,13.560012799999999,Security footage of the bizarre incident was posted on the police Facebook page And then I guess the man also stole something before he left the store Can you imagine Well I have pooped and then put it into a box,0.99,1.0
20,en-US,325.1600128,16.079974399999998,Where you dressed up like a man in Michigan You know what And you're from Michigan And Van Buren isn't that far from Berrien Springs But I'll have you know that all I did was leave the poop in the box right outside my window of my house for your dad in his store,0.94,1.0
21,en-US,342.1400064,16.719974399999998,You know I wasn't like what is going through your head though to put it on a grosch That's really disgusting Again you don't fuck with people's food That's nasty Mm No Yeah I definitely agree You don't fuck with people's food and you probably shouldn't poop and leave it in a store of any kind,0.96,1.0
22,en-US,358.88,21.5400192,No What is wrong with people huh I would be so pissed off if I had to find that Speaking of what's wrong with people I was driving here to your house and the person in front of me rolled down their window and literally threw out like an entire McDonald's whatever fast food trash out of their window,0.99,1.0
23,en-US,380.42001919999996,15.3899776,I'm talking is a McDonald's bag I swear I'm talking Kup the fry container like everything just checked it out of their window and then just kept driving on I was like what the fuck Yeah I ain't mad even when people throw a cigaret,0.96,1.0
24,en-US,395.80999679999996,13.5899904,But yeah I know much less a whole bag It's been a long time since I've seen that So I really thought that we've come far enough as a society that people aren't fucking throwing their full on food garbage out of their car windows on the highway,0.98,1.0
25,en-US,409.7000192,13.44,Have you seen those videos of people who catch somebody throwing something out the window and then they go and pick it up in a red light they throw it back in their window That's epic If we weren't on a highway I would do it,0.99,1.0
26,en-US,423.71000319999996,11.3399808,I mean I wouldn't do it because people scare me I would just always be afraid that somebody's going to have a gun and shoot me because I'm mad at them for throwing their garbage out the window Yeah you're right,0.99,1.0
27,en-US,435.0799872,16.32,I take it back You're right It's not worth it Right But it's something that you want to do because you're like what the fuck I'm sorry if you're that fucking lazy that you can't just leave your trash next to you somewhere in your car until you get home or until you get to your destination,1.0,1.0
28,en-US,451.3999872,14.260019199999999,Because there's garbage cans everywhere Everywhere I'm sorry Gas station everywhere Yeah Like what the fuck What is the problem Why do you need to throw it out of your car window and litter This earth does not need that,1.0,1.0
29,en-US,465.6799744,16.650035199999998,I just don't understand it In my opinion If you do something like that you're a trashy person Exactly I agree Maybe that's why she was making those stickers that say people are trash Hmm People like that Chiko they need a sticker that slapped on their forehead,0.97,1.0
30,en-US,482.390016,21.389977599999998,Right Seriously just wait till you can throw your garbage out I don't see what the fuckin problem is It makes me mad Hmm Well I got another Uh story sent in to us and this one is from Té And she just sent it didn't even write anything else with it because obviously we're going to want to talk about,0.95,1.0
31,en-US,503.77999359999995,18.2400512,this But this man name Stevens Milland Castro who was 30 was convicted Monday on assault and battery charges stemming from his attempts to retaliate against a woman Is it Florida California Oh California Okay Prosecutors allege that his name is Stevens with an S,0.93,1.0
32,en-US,522.2299648,14.580019199999999,Stevens Stevens Melinda's Janina's Prosecutors allege that Stevens was obsessed with his coworker asked her out on a date and then began to incessantly stare at her after she turned him down The woman asked her boss to tell him to cut it out,0.98,1.0
33,en-US,536.809984,17.460019199999998,But when that didn't stop she filed a complaint with the H.R. department Then on several occasions The woman came to work to find a murky substance in her half full water bottle EOH Her boss agreed to set up a surveillance camera to monitor her desk then reviewed the footage when she came into the office and another morning,0.98,1.0
34,en-US,554.2700032,17.5199744,and discovered a milky white substance on her keyboard jerking off The footage was turned over to the detectives who determined that Stevens waited until the woman laughed and smeared something using tissues on her keyboard and mouse He also put semen in her water bottle and a bottle of honey she put in her tea every day,0.98,1.0
35,en-US,571.820032,19.4999808,I knew it dirty motherfucker That is disgusting Yeah So he's like just waiting watching waiting for her to take a sip of the water He's like oh it's my gum Yeah And no I mean I wouldn't want anybody to even put their boogers their snot their spit on any of my stuff like that,0.95,1.0
36,en-US,591.3200128,22.2600192,But your semen How does that t taste with my semen Oh a teaspoon Spoonful of semen makes the medicine Um go down a little bit often So to me this guy is just like seriously that is just nasty Thank God he was putting his jizz into her water bottle so she could tell,0.92,1.0
37,en-US,613.6200192,14.6899968,Yeah yeah Imagine if she was a big Diet Coke drinker Well I guarantee you he had snuck some things past before this and then got a little bit more brave I don't want to think about that Yeah And clearly he was,0.97,1.0
38,en-US,628.4899839999999,12.479999999999999,It was semen that he was putting on her keyboard and mouse to like what is he's like oh if I'm going to smear this on her keyboard then she's feeling my semen She's going to touch it It's like she's jackee me off because she feels it on her hand,0.92,1.0
39,en-US,641.8100224,11.369983999999999,Uh Like what is that Is she a nail biter then Is that and he's like oh she's just going to put my semen in her mouth I mean jeez dude I mean I don't have semen so I don't know,0.98,1.0
40,en-US,653.5699968,14.729984,But I can't imagine I'd want to get my pussy really wet and then stick my fingers up there and rub it on someone's keyboard you know Exactly No that wouldn't do anything because you're not cray cray That's why it wouldn't do anything for me,0.99,1.0
41,en-US,668.2999808,17.160038399999998,It wouldn't get me off you know like people are strange nothings I'm all set on that one Well I have a phone Florida man's story I feel like I always get them They come into my news feed OK,0.98,1.0
42,en-US,685.6400384,18.9799424,Huh The Lee County Sheriff's Office arrested Justin Anthony Garcia on a charge of aggravated battery Deputies say he had an argument with another man over which type of milk was better Hole No no Hole no One percent How dare you know,0.98,1.0
43,en-US,704.630016,14.8199936,Whole milk or almond milk Oh so you're not even comparing milk No Well I mean you are it's almond milk No that's not the same It's not juice You're comparing to That's like they say apples and oranges You're really comparing apples and oranges,0.99,1.0
44,en-US,719.4600448,13.5499776,It is not the same thing It's not One comes from another One comes from a cow The debate escalated into a fight Deputies said Garcia punched the other man in the face chased him with a pocket knife and cut him,0.98,1.0
45,en-US,733.0399744,18.340044799999998,Oh my God That is some serious love Which one was he a fan of The milk or the almond milk I don't know I have no idea Almond milk is king But it said that he cried over spilled milk while she she,0.95,1.0
46,en-US,752.630016,14.070015999999999,So yeah a fight that escalated that badly over milk I mean that is some passion That is a passionate love affair with what you put in your coffee You know what Maybe that's what the argument was Just what you were saying that they're not even the same thing,0.99,1.0
47,en-US,766.8499968,13.939967999999999,One's from a nut and one's from a cow Maybe that's what stemmed the argument And you've just figured it out Or maybe this guy is just on meth Probably yeah He doesn't look very happy and he is pissed because the guy didn't switch sides,0.95,1.0
48,en-US,780.8,12.340019199999999,He's like no whole milk is better Better Whole milk has brother No no I'm in the home and now I don't know what Well there's so many other milks out there Oat milk coconut milk goee milk Goat milk,0.89,0.99
49,en-US,793.1599871999999,15.870054399999999,Yeah Like the argument could have really milk The argument could have really gone on and like escalated Oh no I mean if that's the worst thing going on in your life you have a pretty charmed life in my opinion,0.96,1.0
50,en-US,811.4899968,15.4500096,I mean you're not even debating politics This is just strictly over what you prefer to eat Oh man People are real heightened with the politics right now I'm over it Hate election year Right It's I don't care who you're rooting for,0.99,1.0
51,en-US,827.1799808,16.979968,I hate it I hate I hate politics I'm fucking over it Well because to me everybody is entitled to their opinion But shoving your opinion down somebody's throat and or being very aggressive and demeaning to somebody about your opinion just because theirs is different,1.0,1.0
52,en-US,844.7600127999999,10.7099648,It's just not the right thing to do And oh you're going to change my opinion by being an asshole said No One ever Right You know like oh that guy was really such a dick You know what He's right,0.99,1.0
53,en-US,855.4699776,13.150003199999999,I was going to vote for X Y and Z like It's just dumb But hate Half election years are tough Yeah it's usually I tend to there's two things I'll never discuss with like acquaintances or strangers politics and religion,0.95,1.0
54,en-US,868.6199808,9.9500032,And I think I've said this before And right now it's especially politics People will start talking about politics and they'll start by being like oh but I'm I'm just talking about it I'm not going to be aggressive about it,0.99,1.0
55,en-US,878.569984,14.0100608,And I'm like oh you're warning me for a reason Yeah What's in what's the point And then they always do So I'm all about having a conversation I'm all about having a conversation that maybe you can give me some insight on something that I was unaware of to be like that,1.0,1.0
56,en-US,892.5800448,16.5198848,Everybody because and and I honestly I feel most of the time the people who are trying to discuss politics with you Are people who don't even know real facts about stuff and what they bring up is just opinions right here say it's not things that people have really like educated themselves on,0.96,1.0
57,en-US,909.3699584,14.3699968,For real I'm not talking about reading like the headline of a newspaper Right So I'm over it It's so stupid I can't control what either party is going to do Right Or who is going you know we can although we all have the right to vote,0.98,1.0
58,en-US,923.7399551999999,14.700032,I'm going to vote Everybody go out there and vote You should know that for sure Yes But at the end of the day the majority vote is going to win over it Me too Let's all just get back to love and peace and not being angry over politics,0.98,1.0
59,en-US,939.1599616,16.7100416,Well here's a story for you that was sent in Oh I was going to save it for a mixed bag of nuts But you know how I don't like to wait Sometimes you just can't This one is kind of a work story but also a treadmill story,0.97,1.0
60,en-US,956.0000511999999,13.1899392,Oh hopefully somebody in far off the treadmill It was years ago while working at the hospital and this young or rather nice looking firefighter was having a stress test He was brought down from the hospital in a regular robe not a hospital gown,0.97,1.0
61,en-US,969.4900223999999,12.0599552,I told him he would have to put a hospital gown on He insisted he was fine with what he had on I told the doctor and he said it will be OK Mind you I have to say that this guy was a cocky so full of himself arrogant ass,0.98,1.0
62,en-US,981.6999936,12.6000128,We proceeded to raise the height of the treadmill And of course as he would walk his cock would peek through the opening of his robe Oh ass As the treadmill incline higher and faster the tie of Israel became looser and looser,0.95,1.0
63,en-US,994.3300095999999,15.3299968,The one end was literally dragging on the treadmill and I told him about it But of course he just assumed I was just looking at his floppy pecker Well that's what he wanted right Mm hmm I told him again that the tie of his robe was on the treadmill and he might want to tie it back up,0.99,1.0
64,en-US,1009.6900095999999,15.0299648,He looked at me and right at this moment he stepped on the tie He lost his balance almost immediately and he tried to turn to save himself Instead he ended up falling down with his face towards the back of the treadmill and his legs were spread eagle on the two sides of the treadmill with his ball sac,0.99,1.0
65,en-US,1024.7199744,14.2199808,bouncing off the very end of the treadmill Oh no He looked at me with horror The nice sweet young girl that I was I stopped the treadmill helped him up He was in total horror when he looked down and there was blood running down between his legs and onto the floor,0.98,1.0
66,en-US,1039.2399871999999,12.5799424,Yeah His balls just got fucking shredded on the treadmill belt Especially because if he was a firefighter you walk much faster on the treadmill too because they're trying to get your heart rate up as high as they can,0.96,1.0
67,en-US,1051.9599104,18.450124799999998,She said I quickly Not real quick though Grab the towel and proceeded to help him look at his ball sac to assess the damage Let me tell you that young man had some serious road rash on his balls and one gaping wound on his penis a hole,0.98,1.0
68,en-US,1070.439936,10.9600768,I of course had to write an incident report on this ass Don't worry I added in all of the irritating shit he was pulling as well Signed by the doctor the patient and me At the end he did apologize,0.99,1.0
69,en-US,1081.4200832,14.0899328,Both pride and penis were doing well Well because really he just wanted her to see his dick Exactly Did he have a big one Did she say no She didn't say All right I need a I need a little report back from this,0.99,1.0
70,en-US,1095.5200512,18.1798912,I need you to write this woman back and ask if he had a big one OK Was it dangling Was it a big old snake Well this is just to help you fulfill the mental image Well I'm trying to figure out why he wanted his dick to be shown really bad because he would think if it was,0.97,1.0
71,en-US,1113.6999424,12.980121599999999,a very small one he'd been tying that rope tight Well the thing is true is that he shouldn't have been wearing a robe He should have had a gown on that would have faced the back Yeah So you're Uh probably onto something,0.97,1.0
72,en-US,1126.6898944,13.3301248,He was probably like oh this sweet little thing to look at my thing lying Going look at this thing and be like oh which reality That doesn't happen People even if it was a big one Yeah but that's just my thought,0.96,1.0
73,en-US,1140.0400895999999,8.549888,I'm like I just want to know did he have a big old dick And that's why he wanted to show it off you know probably Or did he have a small one I can just picture this girl like,0.99,1.0
74,en-US,1149.6800256,22.6299904,It's trying to help him assess is Dick and balls and he's so embarrassed probably and rightfully so because this is his fault Hmm Oh my goodness How did she not laugh Do it Do She probably had to be so professional I wouldn't have been able to hold myself back,0.96,1.0
75,en-US,1172.329984,10.2899712,I'm telling you that right now I have been like I probably would have lost my job too because I'd have been like ha ha That's right asshole That's what you get That's what you get Yeah Road rash on your dick,0.97,1.0
76,en-US,1183.9398912,15.0300672,Now why don't you show that off your gaping bleeding dick and balls Oh Mike Well thanks for sending that in Let us know I guess let Jeana know she's more interested than I am I'm just assuming the man was Pachon,0.96,1.0
77,en-US,1199.510016,17.7900544,Well you know what they say about assuming Melinda Melinda's We already know We already know Jena's that I'm an ass So So speaking of ridiculous Uh Have you ever watched the two Chainz show Most Expensive Shit No it's quite interesting,0.97,1.0
78,en-US,1217.3000703999999,15.699968,And I highly recommend it on Netflix I think it's on Hulu OK so in this one this particular episode two Chainz and Diplo tried the most expensive bottle of water in the world Now how much do you think the most expensive bottle of water in the world is,0.98,1.0
79,en-US,1233.5300608,20.5100032,Well considering bottle one bottle at the airport cost like twelve bucks I'm just going to say thirty dollars 100000 dollars Right What is in there To say it was like ain't all water the same Yeah What's that guy's name,0.92,1.0
80,en-US,1254.040064,21.0598912,Stevens This was that his name Maybe it's a semen makes it special So apparently no all water isn't the same Two Chainz and Diplo went on to try different types of water ranging from a 13 dollar bottle of water to a 20 dollar bottle before finally testing Niño H2O which costs a whopping 100 G's Jesus,0.93,1.0
81,en-US,1275.0999551999998,14.4301056,So what goes into a hundred thousand dollar bottle of water you ask Angel tears Virgin tears Something in the clip we learned that it's only been made nine times in the world and that it even has diamonds in the bottle cap,0.96,1.0
82,en-US,1289.7099776,17.3799424,It better sounds impressive Not for two Chainz not for me But why would you drink expensive water when you could just drink rain He said Now two Chainz is really smart isn't he Doesn't he have an Ivy League degree,0.99,1.0
83,en-US,1307.1099904,12.359987199999999,Yeah he is very smart He said it almost seems like if you put a diamond on something they're going to run You run up a tab on you Hmm It said that looks like two Chainz is going to stick with the less expensive water he usually buys,0.97,1.0
84,en-US,1319.529984,16.5600256,Two Chainz and both Diplo said that they haven't acquired expensive tastes but neither of them believes that we should pay one hundred thousand dollars for a bottle of water ever I think if you have that much money to waste on a bottle of water you should be doing something better with your money and helping people,0.99,1.0
85,en-US,1336.1200128,15.1000064,You know how many countries Yeah You could help get like a better water filtration system A hundred thousand dollars Yes So if if you're an asshole and you're buying this water Right So they must have purchased it then too,0.97,1.0
86,en-US,1351.2399871999999,8.8500224,Well I think they did or the show did because the shows hosted by GQ So they have a lot of money Right Either way I think it's fucked up They could have done something better with that that money,0.99,1.0
87,en-US,1360.3000319999999,15.299993599999999,I mean he does all kinds of different things The show is actually really funny It's really interesting He ate a thousand dollar ice cream sundae He bought he used a five thousand dollar toothbrush Oh listen to 30000 dollar headphones,0.97,1.0
88,en-US,1375.6099583999999,15.450111999999999,Like he just ate some of that I mean thirty thousand dollar headphones I even think like we have beats I even thought spending what 175 whatever the hell it was whatever they were I think that's frickin crazy I can't imagine spending thirty grand on a pair of headphones,0.96,1.0
89,en-US,1391.0799359999999,16.120012799999998,There must be like little aliens that enter inside of your ears and dance in your brain in order to spend thirty million on headphones Yeah Uh No you can buy a good really nice car for 30 grand little on the headphones,0.96,1.0
90,en-US,1407.2200192,16.049971199999998,I don't know I think even if tomorrow I became a multi-millionaire I still wouldn't be able to buy things like that A thirty thousand dollar pair of headphones a 5000 dollar tooth Well maybe the toothbrush at night It depends what else you can use it for,0.98,1.0
91,en-US,1423.4800128,18.6299392,What else that toothbrush can do Um you know indefinitely for sure I don't care how much money I had I would never buy a 100000 dollar bottle of water Never Not once You could go and get your teeth cleaned for like every day for two months straight for five thousand dollars,0.97,1.0
92,en-US,1442.5299968,12.750028799999999,Yeah Neish I don't care how much money I have That's just dumb It's dumb OK so I have one last thing I would like to discuss before we go on to our true crime which yes this is actually our true crime episode,0.98,1.0
93,en-US,1455.7599744,16.3800064,I always forget because we get to talking about random shit So you know how last episode we were talking about dental dams flavored condoms two episodes ago Oh two episodes OK which by the way when we put up our poll on our Instagram or whatever before it was a landslide,0.97,1.0
94,en-US,1472.1399807999999,14.189977599999999,Nobody nobody hardly wanted to try pumpkin spice mac and cheese But I just don't even understand that one No I don't either But with the pumpkin spice condom it was about 50/50 that people thought it was for smell and for taste,1.0,1.0
95,en-US,1486.8700159999999,13.289983999999999,So yeah I don't have a real answer for Right Unclear So anyways browsing the inner webs like we do I was like looking up dental dams because I was like how do you even use Yeah I guess I wouldn't even know either,0.97,1.0
96,en-US,1500.1899008,16.920064,Literally you just place the dental dam like over your pussy And then are you supposed to hold it while the auditor says that lay the dam across the vagina or anal area lube on the dam or natural static will hold the dam in place during oral sex,0.95,1.0
97,en-US,1517.1099648,15.900057599999998,You should hold the dam in place to prevent it from slipping too much So literally you're just holding like the square piece of rubber over a pussy Hmm Which to me that doesn't make any sense But so because I was even told you know when you're like in sex ed or whatever for dental dams you can just,0.99,1.0
98,en-US,1533.0100224,12.479999999999999,cut a condom Is there something better with a dental dam versus just using a condom I have no idea Maybe Eddie there Well you don't have to go through the whole rigamarole of cutting the condom on Oh it's so taxing,0.96,1.0
99,en-US,1545.6100351999999,12.4499968,So hard to do Hold on Let me get this But then I was reading this article and it also had how to use an inside condom Now this was something I've never heard I've never heard of this either,0.99,1.0
100,en-US,1558.0600319999999,13.3798912,An inside condom in It's for the female there larger than outside condoms However most people can still use them comfortably and effectively Inside condoms are primarily used for vaginal sex but they can also be used for anal sex like outside condoms,0.96,1.0
101,en-US,1571.4399231999998,11.9701504,Inside condoms are highly effective at preventing pregnancy STDs blah blah blah Here's how to use an inside condom Remove the condom from the packaging Get into a comfortable position Consider lying on your bed or propping your leg up on a stool,1.0,1.0
102,en-US,1583.4100736,11.29984,Pinch the smaller inner ring that's at the close end of the condom between your thumb and forefinger Use your other hand to pull back the folds of your labia around the vagina and slide the squeeze in a ring into your vagina,0.96,1.0
103,en-US,1594.7199487999999,19.2300032,So literally it's like putting a condom all inside your pussy So that way the guy just goes inside you and it's already there Haha I have never heard of that Haven't either I would think it would be a good thing because then you had those guys who are like it feels so different with the condom,0.97,1.0
104,en-US,1613.949952,11.8501376,You could be like OK honey you don't have to use one And then you you have one on You know this is just what my vagina feels like inside right I am an alien species and this is this nice smooth vagina,0.96,1.0
105,en-US,1626.0100095999999,20.16,Well and say like you go out on that date being like I want some dick You can already have that condom inside of you already throughout the whole dinner drinks I don't think it's that serious You can probably just excuse yourself and go to the ladies room and shove it in,0.98,1.0
106,en-US,1646.1800448,14.000025599999999,And I'd have that thing ready to go that way if you know Well you have to look into that if you can wear it for a substantial amount of time Long as this third date next next week I might have sex and puttin this fucker inside of me,0.96,1.0
107,en-US,1660.1800704,11.1799296,Right now I'm all prepped and ready I mean before you go on the date you know and you're like I want some dick Oh so not if you just plan on maybe you'll meet somebody Maybe it's going to happen to you or no,0.98,1.0
108,en-US,1671.6700672,17.8499584,Like a planned date OK you just slip that baby and after you put your makeup on that way you're ready to go You know Uh I love that Well I think this is a wonderful thing I've never heard of which is scary to me because I've lived my whole life,0.97,1.0
109,en-US,1689.6999423999998,10.5601024,Is this a new invention You have no idea And if I said how have I lived this many years and I've never heard of a woman's inside condom Yeah So if you've if you've tried one of these before,0.97,1.0
110,en-US,1700.2900479999998,11.239936,If you're the woman and evicts Your answer or you're the man whose experience been with a woman who's tried when these I'd like to hear about it You know I would love to hear about it from a male and female perspective,0.92,1.0
111,en-US,1711.5400192,15.270092799999999,So yes anyone out there who's try these out let us know because I personally think this is a great thing Unless I do too it is uncomfortable or it puts out more power I think into a woman's you know more pussy power,0.97,1.0
112,en-US,1726.8400127999998,12.799999999999999,Yeah Yeah Like you don't want to wear a condom I got you You don't need to wear one I got one because your shit's nasty Don't stick that pimply lumpy dick inside of me on condom I got one ready,0.97,1.0
113,en-US,1739.650048,20.8799744,I'm ready I've been ready since 4:00 Oh all right So we'll switch gears now completely for our true crime And I have a story this week in the show that I watched is see no evil And this story is in frickin saying to me,0.97,1.0
114,en-US,1760.5900288,12.750028799999999,The thing about it was that there's actual footage of some of the shit that I could not believe I was watching Well to the point where my jaw was on the floor where I'm like whatever I'll get into it,0.99,1.0
115,en-US,1773.3400576,15.8998528,So OK Very heartbreaking Craziest story Uh Lansing Illinois September of twenty fifteen Fifty three year old Diane Pransky and John Kovalik had gotten home after fishing The two of them had been together for eight years but they still lived in their own separate homes,0.95,1.0
116,en-US,1789.270016,14.3099904,Diane had a daughter named April and April had recently moved to Florida for college She was super close to her mom They talk every day and they just it seemed kind of like Diane her daughter and John all just had like a really happy life,0.98,1.0
117,en-US,1803.7600255999998,14.6399232,Diane was a bartender at Theo's restaurant and one night after she got off of work she was going to head to the grocery store and she decided to call John her boyfriend and say that she was going to stop at the store then she was going to head home and that she would call John back as soon,0.99,1.0
118,en-US,1818.3999488,12.9900544,as she got done shopping And this was like 11 o'clock at night when she got done bartending So pretty late Yeah She never called John So three a.m. in Porter Indiana So remember this She lived in Lansing Illinois,0.96,1.0
119,en-US,1831.4201088,12.7598592,Porter Indiana A cop gets a call about a woman who had been robbed raped kidnaped and then set on fire near a gas station on Melton Road EMT were on the scene and they were working on the victim,0.99,1.0
120,en-US,1844.2000383999998,11.7000192,She was severely burned on her face Her hair had been singed She was literally blistering all over her skin And the EMTs that were working on her ask her her name And she says her name is Diane Pransky,0.98,1.0
121,en-US,1855.9299583999998,14.1000704,Her mouth and tongue were charred Oh my God They were unsure if she was going to make it Once the cops got there they said that they could smell on Diane that there was definitely an accelerant that had been used,0.99,1.0
122,en-US,1870.0400639999998,12.949913599999999,So gasoline This was not something that accidentally happened She had been doused in this Diane was able to talk to the police but the police even say it was So they could even believe that she was able to talk,0.99,1.0
123,en-US,1883.4999295999999,10.8601344,But she said that a man had done it and that he had had a hammer She said it was a large black man and he had threatened her outside of her garage with the hammer and made her get into the trunk of her vehicle,1.0,1.0
124,en-US,1894.6899968,14.670028799999999,He took her out to an isolated area about 30 miles away He then proceeded to rape her and then he set her on fire Oh my gosh The cops got her license plate number and started tracking down her vehicle because the culprit still had her car,1.0,1.0
125,en-US,1909.4499328,14.670028799999999,Diane gets rushed to the emergency room Two detectives take over the case to find the criminal Chuck Weeden and Tony Curtis they ran a background check on Diane and she had nothing in her background at all except for maybe a parking ticket from a long time ago,0.98,1.0
126,en-US,1924.27008,18.6599424,But Tony Curtis recognizes her face and was like our kids had had been in dance class together So he's like this is personal and real name with the face and somebody you know So the detectives go to Diane's house and see that the door had been kicked in and her house had been robbed and ransacked like literally,0.99,1.0
127,en-US,1942.9300223999999,13.2898816,TV's off the wall Everything But there were just cords dangling all of that They find a receipt from the grocery store that Diane had stopped at At eleven twenty nine p.m. Her house was only a few blocks away from this grocery store,0.96,1.0
128,en-US,1956.7599616,13.020159999999999,They assume that eleven twenty nine was her abduction time So they go to the grocery store to see if anyone remembers her or if anyone has any information The store had surveillance cameras that were inside the store and also covering the parking lot,0.98,1.0
129,en-US,1970.1700607999999,14.189977599999999,They request the video and then start watching it So at around 11 p.m. they can see a car pull into the lot and it looks like Diane's vehicle Someone gets out there alone They go inside the store They're able to see Diane enter the store and then they see her walking around the store,0.99,1.0
130,en-US,1984.3700735999998,12.0500224,But it seems like nobody's paying her any attention at all At 11 29 they see her walking to the door and then the outside camera shows her getting her groceries into the trunk taking her cart back goes into her vehicle drives away nothing,0.99,1.0
131,en-US,1996.6300159999998,12.9200128,So there's nobody following her inside the grocery store There's nobody in the parking lot So it wasn't some She encountered it at the grocery store there ruling that out So Um back at the emergency room John goes there to be by her side his panic,0.97,1.0
132,en-US,2009.5500287999998,17.489919999999998,He scared She was just completely bandaged everywhere I mean being burnt even like a little bit hurts Uh I can't even imagine Your whole body It is it it scares me that that can happen He was crying He swore that he would stay by her side,0.99,1.0
133,en-US,2027.0399487999998,14.4300032,But then he had the horrible task of having to call her daughter April to tell her what had happened And he said that your mom's house had been ransacked She was kidnaped raped and set on fire And can you imagine giving that phone call or hearing that,1.0,1.0
134,en-US,2041.7699839999998,15.1599104,Yeah No Hmm So Diane's car had OnStar and they were able to locate that her car was in Michigan So officers in Michigan go out to find her car So now you have three states involved Illinois Indiana and Michigan,0.97,1.0
135,en-US,2057.2801024,14.5799168,So because of this they had to contact the FBI The good thing is is when Diane was in the car her phone had been on all night So they were able to track it from her home to Porter Indiana because of the cell tower pings,0.99,1.0
136,en-US,2072.1598464,12.3000832,The last location that they got a ping from a cell tower they go to this location and find that it's an abandoned warehouse Once inside they find a burned site and they're like this must be the site of the burning,0.98,1.0
137,en-US,2084.4599296,14.009958399999999,But they have to find out you know is this in fact where the crime had happened Across the street there was a building and on the outside of the building there was a camera So they are able to access the footage but it can't be played on site,0.99,1.0
