segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
15,en-US,208.3699968,14.3000064,Are they going to be too bad Actually but Um Um we call it the wind of the wealthy and we're not wealthy So Um you know we use it We definitely use it We'll see how it goes But yeah it was good to have for sure,0.99,1.0
16,en-US,222.70000639999998,11.2499968,Oh my gosh Yeah All we have is a small little and this is an epic podcast conversation by the way But all we have is a small tiny little swamp cooler that goes in the window of our biggest room in the house,0.99,1.0
17,en-US,234.09999359999998,12.4499968,So it works extra hard just to get any cold air in there It's one of those things where you just have to start it first thing in the morning and let it get up to speed so that by the time you get to four o'clock it's like okay I've got a rhythm here,0.99,1.0
18,en-US,246.54999039999998,15.270016,But meanwhile that that that that meter outside is just clicking away Our shop are in our warehouse Then it goes to Mesa It literally like you can't I didn't go into work Friday because of the heat And you you're going to be so bad,0.92,1.0
19,en-US,261.9399936,16.8300032,And then all of this week it's been pretty bad So I've been trying to get in there early and trying to get out kind of early afternoon or you know because it just it actually feels like it gets kind of worse like in the late afternoon like all the heat emanates from the warehouse like it's trapped all,0.97,1.0
20,en-US,278.7699968,15.1200256,this heat now Right Stagnant Yeah but Um yeah it was a roaster for sure Yeah So well it's OK today We're better Yeah First of all problems right Yeah Yeah California problems Big big California problems so hard Right This guy's from Canada,0.96,1.0
21,en-US,294.070016,11.1899904,Yeah I am from Kansas So he knows Yeah well you know the difference is is there's no there's no humidity That's the difference So actually you know Um we're talking earlier about my parents who are from Canada still live in Canada,0.94,1.0
22,en-US,305.6499968,14.890009599999999,They Uh they had a heat wave Yeah It just snapped but it was about two or three week heat wave where it was in Uh one hundred and ten you know area and it just so you got the heat but then you get the humidity on top of it,0.94,1.0
23,en-US,320.56,14.6700032,Yeah Yeah You know we never hear that Oh it's not the heat it's the humidity It's Yeah well they got both Yeah it was tough Yeah So anyway Yeah yeah It gets hot in Canada Yeah So anyway what Uh what's going on,0.98,1.0
24,en-US,335.2600064,15.0899968,Work How are things going Uh Things are good We're kind of so jili for us It gets kind of it slows down a little bit in July where I try to do a little bit more I'm going to be starting doing more designing probably the next week or two Um as we ramp in the fall you know file designs,0.98,1.0
25,en-US,351.20998399999996,13.930035199999999,Um Um Um yeah July typically isn't really crazy on the wholesale end Uh We're still trying to you know Uh crack the nut of our online sales more Uh Um but good for the most part Yeah yeah yeah You Shopify now right So yeah,0.96,1.0
26,en-US,365.1400192,15.1499776,So is Shopify Um I used another one years ago but yeah it's been Shopify for the last three years Same here Oh we did that You just got kissed by a butterfly That's very pleasant Right Right We got it on film,0.93,1.0
27,en-US,381.9899904,17.4099968,Yeah I like I like it It's I mean I think it's crazy how how much they I mean I mean you've got Squarespace and Uh WICS as well But I mean I think they've they've really I guess kind of in essence kind of got the majority of the market,0.95,1.0
28,en-US,399.3999872,12.9900288,Really Yeah Well especially on the e-commerce level I think that you know like being able to like they've got all these different tools that you can bring in And just even if you didn't even if you just kept it it completely you know you just I think you just got kissed by the butterfly to you today,0.96,1.0
29,en-US,412.42001919999996,18.6899712,Yeah She she like she likes us you know He likes of her Yeah Um Yeah It just if you have just the basic apps like MailChimp app to get your emails or or what do I use I use a print full for my mugs and stuff like that or I and a couple other apps basic apps,0.92,1.0
30,en-US,431.10999039999996,15.36,You do that with Shopify and that's like fully functional website and you know for thirty bucks a month and you can do pretty much anything like you don't need all it Like if you're doing a massive amounts of sales and you need other Uh like other tools to get you to do that you can,0.97,1.0
31,en-US,446.4699904,16.0200192,But man it's such a robust system Yeah it's I like it a lot I mean it's crazy when I think so They're actually a Canadian company based in Ottawa I didn't know Um any company which is great Um I think they have offices all over the world now but they it seems to me I've been using them,0.95,1.0
32,en-US,462.52001279999996,12.4599808,She's I've been using it for least Yeah For about three years It's kind of crazy how quickly they got Huge Yeah I mean you know what I mean I guess it's not crazy these days with high tech but it's like the you know it was big,0.95,1.0
33,en-US,475.0000128,17.5499776,You got you know big commerce you got Magento These are sort of Uh highly um for a lot of people doing large volume ecommerce But yeah Shopify really they really Uh cornered too quickly I yeah I think they for sure and I don't know how what their strategy was but I'm guessing they probably just put it in the hands,0.94,1.0
34,en-US,492.54999039999996,12.570009599999999,of people that were like important Like I don't know if you know who Neil Patel is Yes So I mean I think he was a I don't know if maybe he was a backer of them or he uses them or used them,0.98,1.0
35,en-US,505.129984,11.9300096,Yeah a little bit And so I think he was pushing them a little bit And some other places some other bigger names use them And so I think it just kind of like by osmosis kind of developed from using those and seeing those other people use it,0.97,1.0
36,en-US,518.0200447999999,15.209932799999999,Uh Related but sort of unrelated Uh I was reading today or yesterday on there I don't know if you saw this about uh Uh which Cardassian it was It wasn't Kylie was Kylie Akili How she's basically going to be worth nine hundred million dollars,0.94,1.0
37,en-US,533.2400127999999,15.139993599999999,Yeah Uh Uh she's twenty one now She's going to show I hit a valuation of a billion faster I guess in terms of her age then Zuckerberg was crazy I was reading the article in Forbes and they're they're talking about it,0.93,1.0
38,en-US,549.9400191999999,18.6899968,It's kind of interesting So she's got this you know Uh it's her Um harelip Caroline And and she's only got seven employees She doesn't have any kind of office So essentially run out of her mom's house Wow And Shopify like this is the tie back to Shopify,0.95,1.0
39,en-US,568.630016,17.6699904,So Shopify plus I guess they there's levels of Shopify like where you're getting massive amounts of shipping So yeah they're doing like a hundred million dollars worth of stuff I guess Um they they do all the fulfillment and Um they don't have any warehousing anything,0.97,1.0
40,en-US,586.3000064,15.869952,And it's pretty astounding The footprint is so small you know Um and then the fact that she's bringing in so much money it's crazy Yeah I mean I instantly kind of thought about it Well I mean I guess it's kind of similar to what you're talking about with with printing and stuff but you just don't really need like,0.98,1.0
41,en-US,603.0999552,11.1000576,the same traditional infrastructures you know No Um not at all And then so I I'm going off on a tangent but Oh no I was just Kind of like wow like 900 million that's insane Right it's insane She's actually going to,0.94,1.0
42,en-US,614.2899712,16.1700352,Well I mean I don't want to turn this into a Kardashian talk but I mean Cadet Kim Kardashian she has a worth of like three hundred and fifty million Yeah And now she's surpassed her sister who is essentially the queen bee of of the of the family,0.97,1.0
43,en-US,630.9400064,11.9199744,Three times over it since it's insane Yeah it's pretty crazy Yeah You know and and props to Chris Kardashian really because she's the mastermind of the whole thing getting her 10 percent Right Just 10 percent on everything Right,0.91,1.0
44,en-US,642.88,10.859980799999999,I mean she really is the mastermind Like she basically said we're going to use all of this stuff like she told Kim I mean I don't know the conversation but she was the one that said Kim we're going to use this video,1.0,1.0
45,en-US,653.7700351999999,15.299993599999999,Oh yeah The sex tape Yeah To to our advantage Yeah it's Uh And it became I mean remember how she used to be the friend of Paris Hilton Total tangent here I was so old right Right Total the friend of Paris Hilton and now Paris Hilton is like an afterthought,0.98,1.0
46,en-US,669.0999808,7.800064,Right I mean but Well she's already I mean she's trust fund kid But but when you think about it you're you're I know you're getting out Yeah And now she's the big one or she was the big one,0.94,1.0
47,en-US,676.9000447999999,12.899942399999999,And now her sister is going to Paris suppress her and Kylie and Uh and even Uh Uh Who's the other one with the model Um Oh Kendall Kendall Jenner Yeah I mean she's got she's got a big future Well but it's it's it's so funny right,0.94,1.0
48,en-US,689.92,11.459993599999999,Because you're right Like I know you're getting into But it's so it's all relative to their level of success right It's just like oh my gosh Like I'm only making three hundred fifty million dollars Right You know what I mean,0.96,1.0
49,en-US,701.3799935999999,14.490009599999999,Like it's like compared to how did Uh where did she get to be so popular that she can make 800 million Uh It's just it's just so interesting how how quickly you know things like that can happen Um But anyway that was aside from going on a Kardashian tangent,0.98,1.0
50,en-US,715.8900224,19.0899712,Yeah I was actually so I was reading that Forbes article So Shopify was making just in terms of Um Uh commissions a year on on on the fulfillment and everything They were making a little over five hundred and fifty thousand dollars on these commissions Um just for doing very little essentially,0.97,1.0
51,en-US,735.219968,19.1399936,Yeah Um but yeah Crazy crazy stuff Yeah Well you mentioned that you're working into you're going to get into the design period here once the summer's done or whatever And I wanted to talk to you about that Um because you have some designs where you design them obviously and then you have some designs like you hire out illustrators or,0.99,1.0
52,en-US,754.3599616,15.0900736,whatever What's the percentage there like Well first off let me ask one other question first How many new designs do you typically introduce like in a new season or something like that Uh You know too many Usually it's about and definitely not all by mine by myself,0.96,1.0
53,en-US,769.4500352,13.619968,It's like about 80 which is a bit of a bad habit to be honest It shouldn't be that much because I think I think I think in a lot of ways it's just been throwing a bunch of stuff against the wall and see what sticks,0.99,1.0
54,en-US,783.1099904,12.7699968,Yeah I mean you always kind of go with what you think is Uh based on what's going on trending wise or based on Um what is sort of done well in the past And you know you kind of recreate some of that,0.99,1.0
55,en-US,795.8799872,11.0700032,But at the same time you know you may have executed it while you may have executed poorly And then sometimes stuff you just didn't even anticipate does well you know so I'm always I'm always doing too much stuff,0.99,1.0
56,en-US,806.9499903999999,12.0300032,So I would say you know what Uh a lot of it I don't really have a lot of time to design even in this kind of scope Uh Uh Like with Colin I we kind of get together for ideas calling Uh gantlets a friend of mine,1.0,1.0
57,en-US,818.9799936,14.0100096,And he's an amazing designer He's a really great illustrator which is not my strong point And so he Uh we get together and I have some ideas and he has ideas and we kind of just meet for an afternoon and kind of basically hash it out,0.99,1.0
58,en-US,832.9999872,14.390016,Yeah I just want to take a little bit of credit here that I introduce Colin you did So you did You can take all of my 10 percent your 10 percent you know butterfly kiss not from even the butterfly but Uh yeah,0.91,1.0
59,en-US,847.3900031999999,15.929958399999999,I mean Um Yeah So we do that And then there's other people you know there's actually you know there's a lot of people I've worked with Um Gibby Bryant the Uh atomic child is great doom And who's in Uh the UK Uh Liam Hillhurst,0.92,1.0
60,en-US,863.3199615999999,15.7200384,I think it's early I think it's Hilmar Yeah Olina Uh She goes on her screen names Alleen Vaud I think on Instagram She's really awesome And a lot of times I kind of know what I like and I'm sort of picking them for the styles that they're doing,0.93,1.0
61,en-US,879.0700032,11.3999872,Yeah And a lot of time a lot of these designers are basically making stuff and they're just sitting on it Yeah So a lot of times I'll just buy off them you know and mean a pretty like something like some design they mess,0.93,1.0
62,en-US,890.6500096,11.3399808,Yeah And then I'll either adjust it if if I'll take an element from it or I'll take the whole thing you know what I mean But I've basically just paid you know their commission fee on it and it works well,0.98,1.0
63,en-US,902.0199935999999,12.0200192,Yeah So then I don't know what the percentage Long story short Uh Uh I don't know Maybe maybe it's maybe it's almost 50/50 now I don't know So while back obviously you did all the design work Yeah I did yeah,0.99,1.0
64,en-US,914.6999807999999,12.750028799999999,When you started making that switch or you started buying illustration or at least hiring people like was that tough for you Like Uh to say like the kind of hand over the reins of the creative side No or no,0.97,1.0
65,en-US,927.4500095999999,17.279999999999998,It was actually kind of No not really It was it was a little bit of a relief A bit because I think it sort of brought a little bit of a a breath of fresh air into it because it just sort of sick of looking at despite the fact different ideas,0.97,1.0
66,en-US,945.0000384,17.1899904,It was cool to kind of just have a different interpretation Yeah You know what I mean Through someone you know you're still in essence other than what I mentioned about buying the prepackaged you're already you're are directing them Uh Um which I was used to when I was in the you know the traditional type role,0.97,1.0
67,en-US,962.259968,12.610047999999999,Yeah but Uh yeah No I I Uh I love it And at the time I I liked it a lot It kind of brought a brought a new sort of blood to it Yeah Life yeah Did it change the way you work too,0.94,1.0
68,en-US,974.8800511999999,12.8699392,Like I mean like that Like where now do you look at the stuff that you produce now and do you feel like it fits more into a box that the better Not a box but rather that that it fits more in line with what other people are producing,0.97,1.0
69,en-US,987.7499904,15.8900224,Or are you still doing your own thing your own way Mhm Or somewhere in the middle I mean sometimes because of what has happened to using like different styles all the kind of still all fits into the the the vibe of what we're doing,0.95,1.0
70,en-US,1003.6700159999999,16.049971199999998,Yeah Uh it just it just really pours No we're good OK well now we're going to pause Yeah I just passed out I was losing my train of thought No I think I think Um one of the challenges since I've decided to start using people it's been a few years since I've been using people,0.97,1.0
71,en-US,1020.3599872,15.2600576,Uh Sometimes I'm not sure if it's cohesive enough but it seems to be working Sometimes I kind of feel like we're a little bit too fragmented but you know Yeah But the tough thing is like it's a completely out of their conversation,0.98,1.0
72,en-US,1035.6200448,15.8399488,But I think you know it was all my style There's definitely people I or accounts that we sell to that just by my style And that's it Yeah And then there's other accounts that buy none of my style will buy some of the other illustrators that I buy and that kind of you know,0.96,1.0
73,en-US,1051.4599936,19.989913599999998,And so over time of who I've been using I kind of understood my customer a little bit more Um Um you know because it's also true I mean based on Uh like doing a lot of surf related stuff Uh you know I can't all be there is a lot of attraction to surf related stuff say in the Midwest,0.97,1.0
74,en-US,1071.4699776,8.280064,It's a harder sell for smaller stores unless you're like a Herley or a rip curl or something you know what I mean Like a smaller boutiques I'm going to buy my sort of stuff in the middle of the U.S.,0.95,1.0
75,en-US,1079.7800448,11.219968,Right Uh We just don't have the name for it Right So yeah Yeah And part of this is the reason I'm bringing this up is you know we talked about briefly about this new project I've got going on the tiger here media one,0.94,1.0
76,en-US,1091.069952,16.8800256,That's awesome Yeah The idea essentially is to create items that people designers or other creatives or even people who were not necessarily creative but have access to certain softwares Photoshop illustrator Adobe in design whatever can take the stuff that I do and make their own thing right,0.96,1.0
77,en-US,1107.9499776,14.3200256,I create a template They go out and do their own thing like a created a magazine template called Bug Out That's out now and it's 40 page template and somebody can go and take it Use the idea which is like more outdoorsy kind of survivalist type thing,0.95,1.0
78,en-US,1122.2900736,14.759936,Use that idea incorporate their own text their own images and go with it Or they can use just that blanket template and then go their own way to make whatever Right And that's just one thing But part of me is like thinking to myself like,0.96,1.0
79,en-US,1138.4599552,12.3000832,How do I know what people want Right Because this is kind of a new venture for me and it's like OK well do they need that kind of template I'm sure they do because they obviously they sound like we were talking about selling this stuff on creative market,0.99,1.0
80,en-US,1150.7600384,14.009958399999999,And it's one of the things that Uh that's up there and they're relatively popular That's one of the more like magazines or popular thing And I think a lot of people are very nostalgic about magazines like that They want to do a magazine,0.96,1.0
81,en-US,1165.4300672,11.459993599999999,I don't know how well they'll sell But it's not about me worried about how much they're going to sell It's about me just saying hey look here's here's your here's your bootstrapping opportunity to get into this template Go for it,1.0,1.0
82,en-US,1176.920064,18.8399616,Right Yeah I mean I like I think it's a great idea I think Um uh having the the templates is a great Uh thing for any designer I think Um the Photoshop brushes I think is great I think whether they're going to buy it or not I would probably just think about it the way that you think about what you,0.96,1.0
83,en-US,1195.7600255999998,15.5999232,would need Yeah You know what I mean Yeah Um and that's kind of the thing It's like I was thinking like OK well what what am I not seeing in the marketplace And I actually went and dug deep into the templates the magazine templates on creative market just to see what was there,0.98,1.0
84,en-US,1211.84,17.0999808,And again they're just in design templates So essentially they're all the same except for the fact that they have a different layout Right If you extract all of the images and all the text out of them they're essentially just blocks of blocks of pages of blocks,0.97,1.0
85,en-US,1229.32992,13.76,And so anyone can do the job of what you're looking to do It's just a matter of like what's esthetically going to get you out the gate And one of the things that I saw there is that it was all these really pretty things which is good,1.0,1.0
86,en-US,1243.6100096,14.2199808,Uh And you know some like kind of like very modern minimalistic style Like I can't think of the name of that magazine that like kind of started almost started that kicked off the magazine the minimalist magazine Oh wallpaper not wallpaper,0.98,1.0
87,en-US,1258.3699456,14.250086399999999,Now it's more it's more indeed And that starts with a K. It's about food and living and kind of lifestyle almost like a lifestyle blogger turned it into a magazine Uh Um I can't think of his call But anyway so I saw that happening a lot,0.93,1.0
88,en-US,1272.6500352,15.059968,Obviously it's popular but I thought well but nobody's doing this other thing and maybe it's maybe there doesn't need to be this other thing but Um it's something I think is missing from the marketplace So I'm going to put it out there and see you know worst case scenario it doesn't sell,0.99,1.0
89,en-US,1287.7400063999999,17.3299712,I can easily take that almost that exact same template replace the imagery with something that is more trendy or if I wanted to probably not going to do that but I could and immediately just put it out there as this new thing with new imagery and that maybe that'll be the selling point,0.98,1.0
90,en-US,1305.0799104,25.6800768,I mean Uh I'm looking over something new but Uh creative market like I bought a ton of Um different fonts and whatnot And the key for me from a purchasing Uh angle has always been Um obviously it's got the content going to be good whatever it is but then the cost Uh and you know like for the most part you know it's like,0.95,1.0
91,en-US,1330.7599871999998,14.1300736,twenty five bucks Yeah fifteen bucks Yeah my templates 39 Like I mean it's one of those things like if you're a designer really chugging out stuff that is such a small amount of money really at the end of the day when you're sort of valuing your productivity,0.97,1.0
92,en-US,1344.9499647999999,14.8200448,Yeah You know what I mean I mean just for example going back to what you were talking about with magazines Um and our magazine template you know back in the day when I was working Uh when I was an art director doing magazines a lot of inspiration,0.98,1.0
93,en-US,1359.7700095999999,20.729958399999997,You know we were always stockpiling magazines of every kind essentially to get you know photography inspiration get Layard inspiration And I Temperley isn't going to replace that You're always going to have that But I mean I can't even tell you the amount of hours I've probably spent looking to especially if you're cranking out a magazine trying to,0.97,1.0
94,en-US,1380.4999679999999,9.359974399999999,get OK like how am I going to lay this out You know I've I've exhausted every cent you know what I mean So I think all those resources are sort of invaluable and the cost is so cheap Yeah,0.96,1.0
95,en-US,1390.1899776,13.3199872,You know Yeah And that's kind of like being able to give somebody a foot in the door and whatever project is they want to do you know and even if like I've done I bought stuff on creative market too but because I like the idea of it was cool and then I didn't like it but it was,0.94,1.0
96,en-US,1403.5099648,12.179967999999999,a font Maybe I used it once Right And that's fine It did its purpose right It served its purpose And the cost was like I said twenty bucks Twenty five bucks Unless it's a really deep font with a bunch of weights and all that you know,0.96,1.0
97,en-US,1416.1700864,14.3199232,But Uh for the most part yeah I mean because I don't remember who I was talking to It was I talking to you about Oh no I was talking with a friend of mine about this font that we used on the magazine back in the day called Adell,0.97,1.0
98,en-US,1431.0500352,12.7899648,Okay And it's a sans serif No it's a serif font And it was kind of a little bit modernist but Uh fit Well with what we were doing and it was a thousand dollars and it had like I mean it had like 20 different weights,0.97,1.0
99,en-US,1443.8499328,13.260083199999999,Right But is a thousand dollars like buy it on like my phone Starcom or something Hoeveler or something like whoever put it out You know they I think it was an independent Uh I think it was a Um well it was a it was a smaller foundry,0.95,1.0
100,en-US,1457.1199488,10.670079999999999,Yeah But Uh that was one of the ones like there was like I think it was actually there was a European Uh team I don't remember what it was but it was just a couple thousand dollars But I wasn't paying for it,0.97,1.0
101,en-US,1467.8199296,17.5200256,Yeah my company paid for it so we could buy it because Because they didn't want to keep using like oh God OK another Bodoni another Garamond other Latino whatever you know like yeah whatever Uh Optima whatever It sucks when you look at stuff that you know how good it can look,0.96,1.0
102,en-US,1485.3399551999998,13.970124799999999,But because of things like you know you you know you have to have legitimately licensed fonts which everyone should have But when you're at a company is even now much more so Yeah Um Uh it just looks like garbage Yeah,0.97,1.0
103,en-US,1499.9200767999998,13.8599424,You know what I mean But you don't have a thousand bucks Right And you got to use like Bodoni Yeah Um yeah Yeah I mean don't get me wrong I love Bodoni I think it's I'm not encouraging Like non licensed Fonzie's,0.97,1.0
104,en-US,1513.959936,12.840140799999999,Right Right Yeah Don't the piracy We do not encourage piracy here on the Art Lessons podcast I had a I had something I was going to ask you but I just did It was Uh what was I going to ask you,0.96,1.0
105,en-US,1528.1200128,18.1799936,Oh you know that goes back to what I know I remember now Uh Uh is a similar kind of thought like with the Uh you know buying illustrations from designers you that they're pre done you No because at the end of the day I mean there's a lot Uh it's it's a bit of a crapshoot,0.95,1.0
106,en-US,1546.3600127999998,14.8200448,You know sometimes I've bought and stuff that you know to be honest has done nothing like hasn't done anything Um And then other stuff where it's paid for itself like a hundred times over Yeah You know so it's that kind of thing,0.97,1.0
107,en-US,1561.1800575999998,13.429964799999999,So it's kind of similarly like when you're OK well I'm going to buy a five for twenty five dollars I might I might use it once and get its value Or am I for twenty five dollars I mean you bought a you know a font that's going to be a staple of your repertoire for a long time,0.94,1.0
108,en-US,1574.6199551999998,15.270092799999999,Yeah Would you subscribe to the idea that the whole 80-20 rule like 20 percent of your of your illustrations that you buy or twenty percent of your purchases whether it's font illustrations whatever Pay for their eighty percent the rest of the eighty percent of the stuff that you,0.96,1.0
109,en-US,1590.2199808,19.109990399999997,I would say Uh I mean very it's rare You know it's an interesting thing is sometimes the stuff that may not sell Uh like in a season that I bought for may sell a year later Yeah You know Um I had a couple designs I did with Colin that did absolutely nothing,0.98,1.0
110,en-US,1610.3499775999999,13.890048,Uh One season we went to to to Magic and then the next one it just took off Took off Yeah I mean I had a I knew a good designer I knew was going to do well but I was kind of confused as to why I wasn't really doing well just a little ahead of its time,0.96,1.0
111,en-US,1624.5400576,17.129984,I mean we weren't reinventing the wheel or anything but it just I don't know the timing or something would just Yeah something wasn't right And it but it it came up later and it worked fine you know Have you ever killed off a design and then realized like oh shoot I should have I should have kept that,0.96,1.0
112,en-US,1641.6700415999999,18.059980799999998,on because then the trend came around to something similar Never really I mean the great thing about Uh the way it works in our shop is we can stockpile stuff and just don't really ever have to kill it unless it's something that's like you know where's the beef or something you know which we don't own obviously,0.98,1.0
113,en-US,1659.7300223999998,14.6199552,But if it was something similar Right You know what I mean Like um you know Yeah Uh Yeah I mean Uh I mean I mean when you say stockpile you mean stockpile Like you can have shirts available you don't necessarily have to print out,0.99,1.0
114,en-US,1674.3699456,13.860044799999999,No no no So at our shop because we we can we anything that's bigger screen printed anything that's small like resulta anti-government Um So we can you know we know we can sit on designer but we we need to print one of them,0.9,1.0
115,en-US,1688.2299904,11.940044799999999,We can print one of them You know it's not a big deal That's a great thing I love that That's kind of the same same credos as what Uh printing does Yeah You know Um it's a printing or print Full print full,0.93,1.0
116,en-US,1700.5300736,11.309875199999999,Well there's a couple There's print print print Uh It was print full is the one I use And then there's another one called print li or printed or something like that Yeah yeah That one's not I've heard that one's not as good,0.95,1.0
117,en-US,1711.8399488,17.390079999999998,Print is an excellent Yeah I think they're Chatsworth right They have a couple Yeah they started in Chatsworth They have another one Um um southeast coast somewhere I think or maybe in the south And then they just opened up another one in Europe so that they could do Uh you know that stuff without,0.97,1.0
118,en-US,1729.2400639999998,12.7899648,I think that's where they're from originally isn't it Or is the the founder I think from he's a European I think maybe Yeah maybe you know as good company though I mean they do good work And I just had an issue the other day where somebody bought one of my shirts it's one of the things I don't,0.95,1.0
119,en-US,1742.0300287999999,11.159961599999999,sell very often is shirts but somebody bought one of my shirts Actually what it was is they this is the beauty of it right I had a shirt design but it was on a unisex shirt And the woman said do you have these,0.98,1.0
120,en-US,1753.3700096,10.3800832,Can you do this on a woman's shirt I said yeah In fact I popped it I went back into print for the next opportunity I had which was later that day ran up a design you know like on their template,0.96,1.0
121,en-US,1763.7799936,13.1698688,Right And then put it up on a on the shop for her to buy She bought it She got it The design was a little off kilter like it wasn't quite centered And so she let me know she was totally Uh cordial about it,0.99,1.0
122,en-US,1776.9498624,11.860172799999999,And you know very Um accepting of or Well I apologize And she was like no don't worry about it but you know what can we do And I said let me look into it I contacted principal that day and they said oh we're sorry to hear about this,0.97,1.0
123,en-US,1788.8299008,10.320076799999999,We'll send out a new one I see that the design is wrong will Um We'll fix that and send it out And they they fixed it immediately sent it out the next day She had it a couple days later,0.95,1.0
124,en-US,1799.1499775999998,14.840012799999998,And like no cost to me no cost to her And I've had a couple of incidences where that's happened where they like something got messed up or like a shipment like I shipped Uh a Uh mug to a friend in Trinidad and it never,0.99,1.0
125,en-US,1814.0000255999998,11.010048,Oh great We got a lawnmower You can have a lawnmower in the background Go Oh yeah we've got a lawn mower We got a lot We got Uh You're going to have a little bit of lawn lawnmower in the back,0.87,0.97
126,en-US,1825.0799104,14.180147199999999,This is the this is the one downside to being like a lawnmower anyway So we didn't talk about lawn mowers in the meeting Lawn mowers didn't come up But now we got to add that to the bucket And we got a lawn too,0.93,1.0
127,en-US,1839.2899584,11.8800384,Oh yeah Had a horn you know Yeah we get all kinds you get all kinds of Uh ambient noise going on We had the big crying baby earlier We got the kids in the background This is what makes it authentic books anyway,0.92,0.99
128,en-US,1851.1699967999998,14.1299712,So like I sent this mug to Trinidad and it disappeared and they checked They waited a little bit to see what happened with it And the the the girl Oh and a power sprayer Beautiful That's why it's not a lawnmower,0.97,1.0
129,en-US,1865.2999679999998,13.560012799999999,It's a power sprayer Awesome That's great for my equipment too So we might have to sign this one off soon But anyway so they didn't find it And so they just sent her a new one and then they came back,0.99,1.0
130,en-US,1878.8599808,9.3298688,So she got two mugs and they were like whatever Yeah You know they said don't even worry about sending it back Just keep it right And it was just like that's bitted right I mean I hope that doesn't happen a lot,0.96,1.0
131,en-US,1888.5500928,9.6598016,I mean it hasn't happened a lot but it when it did happen they took care of it And that's that's that's a sign of a great company Yeah I'm going to be loyal to see the problem with I can't,0.98,1.0
132,en-US,1898.2701055999999,13.709926399999999,I would love Well we had the same situation like we have it built into our warehouse like you know the machines they're using But we can I couldn't do wholesale using them Yeah They're just not the way that they're they're pricing structure,0.93,1.0
133,en-US,1911.980032,20.339916799999997,Is it just it when Yeah Like it's great for direct to consumer Uh Um Exactly They do neck labels on your shirt They do now They do yeah But uncertain only on certain shirts Um Wait till they do them Yeah I think they do because that was my other thing too I can like I would need to have a neck,0.94,1.0
