segment_id,language,start_time,duration,text_with_NSS,avg_confidence,median_confidence
37,en-US,591.7499904,15.390003199999999,I don't think you need as much protein as what people say we do I think we eating way too much Um and to build muscle does require excess protein or or a larger amount of protein Buffalonian per day But I don't think you can necessarily get it from an artificial point of view,0.97,1.0
38,en-US,607.1699967999999,10.140006399999999,So again the lifestyle's difficult You can't always go and get tuna or fish or chicken or a more natural sense of protein or you people don't even understand the fact that you can get it from a vegetable protein,0.97,1.0
39,en-US,618.5999872,14.3699968,Um So the choices people make are limited to what they understand And I think we we're not necessarily exposed to the truth that that that is probably a little bit more interesting and varied Um But you don't need to supplement in order to pick up weight,0.97,1.0
40,en-US,633.12,16.979968,So I disagree with that Uh But what else I find interesting about that I mean you talk about that you know I'm lucky in that the work that I've done is I've I've you know being able to a travel a bit Um be interact with people from especially Europe you know Europeans,0.93,1.0
41,en-US,650.3400448,12.619980799999999,The one big comment they make especially if they come to South Africa is geez you guys eat a lot of meat you know and it's become a staple It's standard and it's Um it's a conversation my wife and I had Uh because I did a show,0.98,1.0
42,en-US,663.0300159999999,13.169971199999999,She also read an article about this and she said you know about how Um in terms of global climate change you can actually make a massive impact if you have meat free Mondays Uh for example Right Because you may need to eat less beef as an example,0.98,1.0
43,en-US,676.8,16.259993599999998,Uh Less beef means less methane from Uh cow farts and burps literally So you know all of those things Um add up eventually So we spoke about the whole idea of meat free Mondays but there is something weird for me and I think it's not just a cultural thing,0.99,1.0
44,en-US,693.0599936,19.1699968,It's it's really how I grew up It's conditioning and socialization like about sitting down for dinner and then not being a meat Uh you know whether it be a slab of meat or some chicken or mince or whatever else or whatever if it's not on their plate it just doesn't seem Uh you know it just doesn't seem like food,0.95,1.0
45,en-US,712.2599935999999,10.5299968,So let's talk we'll talk about that in a couple in terms of what how do we change the dynamic Because I think it's a reality in South Africa that that's how we eat We've been brought up Sure Uh And it's cross-cultural,0.98,1.0
46,en-US,722.8499968,16.5199872,Hundred percent because I even find that Uh Uh you know our Indian Uh community in South Africa and some of whom are vegetarian because of religious reasons Uh substitute have as meat substitutes in the form of Um a meat shaped item But it's soya right,0.95,1.0
47,en-US,739.3800192,16.859955199999998,So it just shows that that meat that idea of meat must accompany your meal is almost ingrained Right So we'll talk about that in a couple Dr. Kartal coming back to you So Uh what I was saying earlier on was that we had Um minister of health once upon a time called Dr. Mantha Shovel Hellam Simba who herself didn't,0.95,1.0
48,en-US,756.2399743999999,25.720063999999997,have the healthiest lifestyle Yeah we all know how she unfortunately you know Uh succumbed eventually Right But she and this is the one issue that I think still remains Um a serious concern for most South Africans is that we had Um her at the time as well as Tabo Mbeki Uh running a policy that said that when ARV's were clearly evidence,0.99,1.0
49,en-US,781.9799552,11.9100416,Yes Allopathic mind you that they prolong the lives of people living with HIV that these two were sticking their heads in the sand and saying no all that you need is garlic beetroot and a couple of other things,0.97,1.0
50,en-US,794.3099904,19.1699968,Now what my contention is I'm not saying that whatever Um whatever the African potato is I'm not saying that the African potato does not necessarily assist Yes In you know through nutrition and in keeping you healthy But surely the African potato cannot become a substitute for drugs that prolong your life,0.97,1.0
51,en-US,814.1699583999999,22.8900352,Or do I have it misunderstood In some instances it can Um Not necessarily the African potato Um If you take for example the Uh Uh vitamin that we use at the moment Uh which is difficult to get in the country B 17 which is derived from apricot kernels and Um people can eat the apricot kernel as a cancer therapy,0.98,1.0
52,en-US,837.4799872,26.640025599999998,All they can have the extract inject it as an IV Mm hmm And Um we had I was I was stealing from lunch just before we started Um about two gentlemen who the doctors contacted Um him today and said we don't believe it but you don't have cancer in your lungs anymore from B 17 and vitamin C injections,0.92,1.0
53,en-US,864.6899712,21.480038399999998,That was after they gave up hope on him Uh with allopathic medicine So again it works for some people It is just like your your allopathic medicine It's not going to work for everybody Hmm It again depends on your genetic makeup and Um your lifestyle and also,0.98,1.0
54,en-US,887.6900352,14.909951999999999,Things like the African potato can be used as a supplementary therapy And that's where the correct information needs to be sent out into the world where you get people who believe that Um for example cannabis is a cure all,1.0,1.0
55,en-US,903.2600576,18.3300096,I know And it's something that keeps on coming up And I'm actually surprised that I haven't had an SMS or a WhatsApp or you know social media coming sort of telling me that you Um you know you just need cannabis oil to sort everything out Um which which I mean I look at it and I'm like yeah great guys,0.98,1.0
56,en-US,921.5900671999999,15.4699776,And I know in the US there's Uh I mean there's there's two city types of states in the US right now where where cannabis is completely legal Yes We cannabis is legal for medical reasons And we're cannabis is legal for Uh both recreational and legal purposes,0.96,1.0
57,en-US,937.0699775999999,22.1400064,Right I mean and medical purposes And I think that it's perhaps in my opinion also very smart marketing ploy on behalf of those people you know the ones that are able to because it's become industrialized So yes a bloke that became an overnight billionaire as his state was busy lobbying to Uh legalize Dakka what he was doing was,0.96,1.0
58,en-US,959.209984,16.32,he was going ahead and finding out what other products it can produce with the thing He started manufacturing in a large scale and getting all the equipment that he needed And so the moment Colorado Um you know made the use of natural cannabis whatever we call it legal,0.95,1.0
59,en-US,975.830016,15.9899648,This guy brought all the stuff over from Mexico It became a billionaire within months Yes You know and I think that it's you know if you have a couple of people on Facebook and on email and on Twitter promoting the thing for you and you don't have to take out expensive TV or radio ads it's even better,0.98,1.0
60,en-US,992.1800192,18.6500096,But I mean I hear what you're saying But there was this one issue that I wanted to raise who said look genetically allopathic medicine might not work So in other words the death paracetamol or the whatever the artery that's helping for Uh person age might not be Uh you know suitable for my genetic makeup as person B,0.93,1.0
61,en-US,1010.8699647999999,19.9200768,Am I correct in my understanding there Yes But surely then when we talk about food Mm hmm Isn't that also a similar situation Because we heard recently that we have people that have genetics That's where carbs are fine for them Uh with genetics for example is tells you that carbs aren't good for another group or you know and,0.97,1.0
62,en-US,1030.7900416,22.9799936,so on and so forth So the one diet doesn't necessarily suit either diet Most definitely And Um it is exactly the same thing So if you have a Uh genetic predisposition where your liver Uh one of your detox Uh Um pathways doesn't work then you can have as much garlic as you want to or your cruciferous vegetables,0.99,1.0
63,en-US,1054.0100608,22.4099328,It's not going to help you You don't need to abrogate the other four pathways Okay So Um and that's where again Um integrative medicine takes a look sometimes one step deeper And we do the genetic tests that not many people are aware of are available even in South Africa,0.96,1.0
64,en-US,1077.2299776,14.7600384,And Um so so the food Yes it works exactly the same as medicines It is going to work better for some people than for others And that's way that I think the practice of medicine moves more into the realm of being an art form,0.99,1.0
65,en-US,1093.0100224,17.069977599999998,But the difficulty is and then and I'm not saying that this this might be my own ignorance or this might be my own Um level of skepticism Remember let's go back to what I said initially Most definitely unless and until it's my programing I guess my mom was a nurse you know Um recently retired,0.94,1.0
66,en-US,1110.08,12.7200256,And I'm programed that if it's not a white lab coat you know if it's not Um if there's an injury and going in for the X-rays or whatever Yes There's something that sort of makes me nervous about it Yes,0.97,1.0
67,en-US,1122.8299264,14.1300736,Right So what I'm just saying is is that for the person listening at home right now if we could tweet the the the basic principle I don't know if it's possible Yes And please if I'm Uh if it's not possible to do that please Uh pointed up,0.96,1.0
68,en-US,1136.96,19.049984,But if you could tweet in 140 characters and say to someone this is the general principle when it comes to food versus the allopathic stuff either in combination or in isolation what would that be Keep it doesn't have to be and in fact know that Uh keep a healthy balance,0.97,1.0
69,en-US,1156.6999552,16.050073599999997,OK It'll just be that and be aware of that balance Let's get back to you in Russia Um and then you see how I'm doing it I'm splitting it between the health aspect And then obviously I mean not to say that they neither one of them don't pay a health role,0.96,1.0
70,en-US,1172.7500287999999,14.3099904,Do they obviously play a significant health role But I want to get back to the exercise stuff So the one thing that I know you know having played rugby having you know hit the gym with friends et cetera et cetera always being a bit of a lightweight but quite active you know,0.97,1.0
71,en-US,1187.180032,14.2798848,A particular point in my life the one thing that stood out was the amount of damage you guys were doing to themselves I mean not talking about guys that were juicing and juicing is when people use steroids and that type of thing which is obviously at the other Uh extreme end of of being harmful,0.96,1.0
72,en-US,1203.2900095999998,19.2899072,We talking about people that Um were using the protein shakes Uh Um What else is the other thing Creatine that's very popular is it not of liver and kidney damage And I think that's something that people should be aware of is that you can get these really beautiful packaged big cans that make you feel like a muscle man just by,0.94,1.0
73,en-US,1222.5799167999999,12.8301056,buying it But it's dangerous stuff and harmful stuff It is If you know and I don't want to throw anyone under the bus you know from a marketing perspective But I mean the point is is that you need to be careful of what you taking,1.0,1.0
74,en-US,1235.4100224,11.500032,I think you don't understand what is actually in a lot of these containers that you buy It's sold as as like you say a boat package You get the pools with the powder and you mix it and within a month it costs you this amount of money and will save it by buying in bulk,0.94,1.0
75,en-US,1247.1800832,16.8699904,But what are the ingredients of the content that's in it and how much is your body actually needing So I do think there's a marketing issue to it I do think that it's misleading and it's based on a body-building premise Uh which to build muscle you needed to increase a large amount of protein to maintain that muscle,0.98,1.0
76,en-US,1264.1999872,15.170048,So you had to have protein on a regular basis throughout your day to sustain that image That person doesn't need it every day Person doesn't live that bodybuilding lifestyle So they don't have to have that nutritional consideration for the average person whether it's weight gain or weight loss or fitness or health,0.95,1.0
77,en-US,1279.6099583999999,13.8000384,Just Uh like Dr. Cole says it's it's about balance So to sustain a regular amount of good nutrition going in for me is a vital consideration versus Uh the damage that you're all going to be causing by having an excess amount of protein going in your system,0.95,1.0
78,en-US,1293.4398976,12.330086399999999,What are the the actual ingredients of these supplements and how much does your body really need So most of it is is not absorbed what passes through you and it causes damage on the way through So we don't actually need it,0.98,1.0
79,en-US,1306.8799999999999,13.1700736,Uh One thing I just wanted to quickly remind listeners of guys you can please do come into this conversation if you have questions if you have comments if you have Uh something that you want to clarify please do give us a shot and double one double today or seven or two three one seven one two three semesters,0.94,1.0
80,en-US,1320.0500736,13.2898816,I saw one that came through I'll get to that estimate in a couple of seconds Uh Hashtag late night talk for those of you on Twitter and Facebook And then of course Um Uh those of you on WhatsApp you can get a hold of us on oh seven two seven oh two one seven oh two,0.97,1.0
81,en-US,1333.3399551999998,18.6300416,I think this is very important And I mean if there's one thing that we have in common despite Uh these political party ethnic background and sexual orientation and all these things these little boxes that we tend to cluster ourselves in if there's one thing that we have in common is that we have to stay healthy to stay alive,0.98,1.0
82,en-US,1351.9699968,10.2899712,isn't it So so do I ask you questions that I have a very specific one Yeah And I think sometimes people are just a bit shy They need that one person to break the ice But there's a good one that came through from Tubby saying what about arthritis,0.96,1.0
83,en-US,1362.2599679999998,17.3400064,What is recommended Dr. Cuddalore I'll I'll defer to you in this particular one I mean arthritis is a common issue Um And many other Uh whether they be degenerative bone illnesses or things like gout that people live with Um in their joints and then bone category,0.95,1.0
84,en-US,1379.5999743999998,24.2400256,Let's talk about arthritis first What what do we do there Okay so for arthritis I would at my Uh omega's quite a lot So the fish Um salmon brilliant brilliant food for arthritis Um A challenge is that once you already have arthritis Um the amount that you will get in through just eating fish will not necessarily be sufficient,0.97,1.0
85,en-US,1404.1299967999998,24.339968,Okay So that is where you then start supplementing with fish extracts your omega three extract Yeah Is is really amazing for arthritis Um as well as something like Omega seven your coconut oil So if you cook and you use will switch from whatever oil you're using into Uh using coconut oil which is a lot healthier and will then also,0.98,1.0
86,en-US,1428.4699647999998,19.500031999999997,help with the arthritis and the inflammation Hmm So in other words so then you Uh that's where you focus your diet Yes Okay Great stuff And then I mean there's also I mean then you have God for example which again is funny enough Um as a result of of diet as well as drinking habits,0.98,1.0
87,en-US,1447.9699968,10.2299648,And if they are two things that we know we are a little more to with is what we put into our bodies as South Africans We love our BIA's and red wines and goodness knows what we drink is in other words,0.92,1.0
88,en-US,1458.2299647999998,14.8200448,Right And the other thing is that we love our beef Right There's nothing better than a steak that's sizzling on Uh on a brei fire And Um you know in combination those the two can lead to to uncomfortable gout Um What then,0.95,1.0
89,en-US,1474.0699135999998,12.9601536,You know what happens with God I mean is it just a case of stop drinking red wine and stop eating so much red meat in moderation again Yes And also again I would go for the makers So up the fish intake,0.94,1.0
90,en-US,1487.3900032,23.1899136,And then something that I'm quite passionate about these days is juicing Hmm So if you can start your day every morning with a green juice and Um the basic green juice that that I try and promote contains lemon apple cucumber Uh some kale mint ginger celery,0.99,1.0
91,en-US,1512.0799743999999,14.3099904,And a bit of turmeric and if you can juice all of that Take out the pope Uh and drink that first thing in the morning It gives the body time to absorb all those nutrients without having to to work to digest the food,0.97,1.0
92,en-US,1526.7800063999998,18.6599424,So you kick start your body And also the fact that you add the lemon Um alkaline gnosis the body and disease states are acidic Uh I need to talk to you about that because I've heard about that a couple of times again by sort of a blog that's tweeting me about it on Facebook,0.97,1.0
93,en-US,1545.6500736,13.8599424,I got it Which I don't trust OK so you'll need to explain you know the whole alkaline versus Um acidic makeup of the body because I've heard about that for for as long as I've been doing talk radio People have been talking about that but never we talk health and that seems to come up,0.94,1.0
94,en-US,1559.5200512,11.4699264,So I'd just like to give me an explanation to that Then I'd really appreciate it But I've got to WhatsApp you that I think is important Um Someone says I'm taking a ARV's but after taking them I feel so dizzy,0.94,1.0
95,en-US,1571.0000128,23.909990399999998,Why are they doing Uh this Please help Um Obviously that speaks to I think the one caveat that I'd add to that and I think you mentioned it as well allopathic medication tends to have side effects Um And we know that especially with ARV's being as aggressive as they are in fighting what they fighting Uh they tend to have Uh severe Um side,0.99,1.0
96,en-US,1594.9100032,13.44,effects especially some people feel it more than others Of course we know that Yes But do you want to come in there as well on on Urbis and and side effects of medicine Because each person is so individualized,0.96,1.0
97,en-US,1608.5600256,20.4299264,It is really difficult to say from here what they can do and not do Um My best advice would be for them to Uh get in touch with an integrative doctor so that they can check and see if there is maybe a supplementation that can help them with the nose or the dizziness and those side effects,0.98,1.0
98,en-US,1629.0799616,15.6300288,OK Yeah because But that doesn't mean And then unfortunately I've spoken to someone once before and I was a bit worried about it I chatted to a she she she Uh claimed that she was healthy and that she was fine and everything was going well with I don't know I wasn't too convinced by it,0.97,1.0
99,en-US,1645.0699264,23.5500544,But I once had an interview with someone that was on ARV's Um had severe side effects Um and quit And I had another doctor coming in and saying well what should have happened was the particular health providers should have you know at least take different types of Arizona definitely Uh to to to establish what is agreeable with her Um and that,0.97,1.0
100,en-US,1668.6199808,12.0400896,it was unfortunate that she had stopped because there's obviously a possibility of viral load increasing et cetera et cetera And initially you might feel really good and healthy Um And she she you know she had a healthy lifestyle Yes,0.97,1.0
101,en-US,1680.6800383999998,11.2400384,For lack of a better term Uh But eventually one doesn't know what happens to viral load You know I'm not a clinician so I can't speak for them But Um we we don't necessarily want people not to drop their views because they feel bad,0.97,1.0
102,en-US,1691.9300096,14.6699264,Maybe consult a doctor final What if there's another area if there's other things that you can do in terms of diet to make your life your your your your your your lifestyle better Exactly And very specifically like you mentioned diet and lifestyle,0.96,1.0
103,en-US,1707.1399936,21.719961599999998,Yeah Because we can't just focus on diet and forget lifestyle Um Something as simple as just getting enough sleep can make a major a major difference in your life and also the timing of your medicine Hmm If you are able to take your medicine at nighttime right before you sleep and you can sleep through most of the side,0.99,1.0
104,en-US,1728.8599551999998,15.600025599999999,effects why not But again that is a very patient specific Uh issue and that they would need to discuss with their doctors Hmm Fair enough Let Uh let me just quickly go to Uh again this EMRs are coming in and as well as the WhatsApp,0.98,1.0
105,en-US,1744.4599807999998,11.1900672,So we are appreciative of that So I'll I'll direct some of these to some of his high girlschool for Gautt cut wheat particularly pasta And this is from Don And Don goes on to say any tips for Alzheimer's,0.9,0.995
106,en-US,1755.7999616,17.9699712,I guess this is Uh that's a question that's posed as a question on diet nutrition Again let's look at getting the body into a more alkaline state Um And then also they are Ivey's that that people can do that have been shown promise,0.96,1.0
107,en-US,1774.1299712,16.770048,It doesn't reverse the Alzheimer's It doesn't stop it But you can have a better quality of life on specific medications Um things like I would say phosphor total COLENE is a good Um I.V. to get OK OK thanks for that,0.94,1.0
108,en-US,1791.6499967999998,18.929868799999998,Um And then just looking quickly at some of the what before I come back to you I haven't forgotten yet Um Anyway someone again we have an advocate for cannabis I'm seeing cannabis must be legalized only to be bought over the counter of a general practitioner by the permission of a doctor after cancer patient was diagnosed by his or,0.98,1.0
109,en-US,1810.5798656,15.750143999999999,her doctor Now let's get back to that And I know this is not a cannabis based conversation because cannabis is not necessarily or Uh if assuming that it falls falls within that broad definition of food it surely is not just seen as is a type of food,0.99,1.0
110,en-US,1826.3300095999998,16.7999488,It's you know it has other elements to it as well right Yes And I mean the cannabis oil extract is Um I think the main thing that people are focusing on these days And with the Medical Innovations Act that is coming in it is going to be legal,1.0,1.0
111,en-US,1843.8199296,16.86016,Yeah it's just it's a matter of time of time Uh before doctors can prescribe it Very interesting fact Uh When parliament asked the Mxi why isn't it legal yet Mxi said that it is but you need a Section 21 permit,0.96,1.0
112,en-US,1861.0100224,10.169958399999999,Oh I wasn't aware of it I guess But what I wanted to get back to though is that you know when we talk about this Uh cannabis oil stuff and as I said it doesn't necessarily qualify as a food,0.96,1.0
113,en-US,1871.1799807999998,15.9899648,So but I mean a lot of people Uh swear by it Right And they say that it's what what role does it actually play and how does it what impact does it have Because Um for example a lot of the research that I've seen it I mean not Um so I'm not talking about reading medical journals,0.97,1.0
114,en-US,1887.2098816,19.790028799999998,Yeah But I mean you know CNN would cover it or TIME magazine would Covid people would say that the use of cannabis especially for cancer patients as an example is that Well it for anyone that's ever been I don't know Uh a teenager late you know in their late teens or early twenties would know would have an idea,0.95,1.0
115,en-US,1906.9999103999999,16.0800768,of what the impact of the high is Yes it relaxes you It takes away it gives you an extra sense of euphoria It increases appetite Um It calms you down Uh It's a depressant you know as a drug Yes Um And that helps especially people that are terminal,0.97,1.0
116,en-US,1923.0900224,11.0399488,In other words people that are about to die And you really take to make the life a little more comfortable Yes On the other hand a lot of stuff is talking about Uh cannabis oil which makes it sound like Lorenzo's oil,0.99,1.0
117,en-US,1934.1500416,17.880064,You know that famous 1980s movie Yes This Cure all and everything's going to be wonderful after So what role does it actually play Is it a good sedative Uh a fun sedative that gives you a bit of an appetite and makes you destroy Doritos or is it an actual medication,0.98,1.0
118,en-US,1952.1200127999998,23.0098944,I'm really confused when it comes to this OK so Uh the research is showing that you can use cannabis in one of two ways Well in many ways Um for if we not specifically speak about cancer Uh you can use cannabis drops in a in a low dose to mitigate or to to mitigate the side effects of both the cancer,0.97,1.0
119,en-US,1975.1299072,17.0100736,and chemotherapy and radiation if you are on those therapies So it suppresses nausea for people It fights pain It Uh does give you the munchies Yes And if you are a cancer patient going through chemo most probably you will not want to face food,0.99,1.0
120,en-US,1992.7400447999999,20.2500096,So getting hungry is a brilliant brilliant thing for a cancer patient Exactly So that that's the one side Also if you take it at night it becomes a natural antidepressant Mm hmm And it also helps you sleep then if you take cancer or cannabis as a primary therapy,0.98,1.0
121,en-US,2013.1700735999998,23.579852799999998,Mm hmm Um You have to go quite high doses And they we Um we've seen that suppositories work best because you will be high for weeks if you take one single dose of Uh a daily dose OK so Um if you take a suppository and you use it in the correct way you will not get the euphoric feelings of the cannabis,0.97,1.0
122,en-US,2036.950016,17.619968,Uh Oh only get the the medical effects or the therapeutic effects And in high doses it causes what we call apoptosis where the cannabis cells or the cannabis oil surrounds the cancer cells and switches of the replication gene Oh,0.95,1.0
123,en-US,2055.1100416,24.2999296,So in some instances again not for everybody but in some instances it's people who have seen that it reverses the cancer The fascinating and I really actually appreciate having this conversation with you because Um for again with the misinformation and that's I think there's the scary bit about the Internet and social media and proliferation of information is that,0.97,1.0
124,en-US,2079.4099711999997,19.200204799999998,you get flooded with all the stuff that just sounds like maybe stay away from the Kool-Aid Definitely And this year makes sense from a scientific and a medical perspective I mean now you know I'm in other words if if anything is to go wrong with me and someone said cannabis oil I'd say that is an option as,0.96,1.0
125,en-US,2098.6101759999997,14.249984,opposed to keep that stuff away from Exactly I appreciate that Thank you Uh But someone says I'm taking a and pepper and lemon for over two years at Uh the age of 60 Never had a headache or tiredness This is what someone Uh just what's up to me,0.93,1.0
126,en-US,2112.8601599999997,23.069696,They're cayenne pepper And Um wait let me go back to cayenne pepper and lemon Yes Yeah So does it make a difference Yes definitely Again for me the big thing is is the lemon Uh which will funny enough the lemon is a very acidic fruit and Um taking it the body becomes more alkaline,0.96,1.0
127,en-US,2136.6700032,11.7999616,Hmm OK so I'm just going to go through a couple of Adobe because now WhatsApp is on fire OK so somebody says hi Uh this is an aide I don't know if this is appropriate for the topic but I have very brittle teeth,0.94,1.0
